Idx,ActionNr,Rescued
1,131,1
2,260,2
3,304,3
4,497,4
5,662,5
6,992,6
7,2071,7
8,2224,8
9,2543,9
10,2726,10
11,2862,11
12,2941,12
13,3455,13
14,3953,14
15,4151,15
16,4237,16
17,4455,17
18,4671,18
19,4878,19
20,4933,20
21,5005,21
22,5445,22
23,5496,23
24,5865,24
25,6018,25
26,6136,26
27,6373,27
28,6836,28
29,7157,29
30,7262,30
31,7339,31
32,7416,32
33,7671,33
34,8288,34
35,8800,35
36,9079,36
37,9276,37
38,9441,38
39,9995,39
40,10111,40
41,10489,41
42,10630,42
43,10690,43
44,10887,44
45,10982,45
46,11179,46
47,11302,47
48,11757,48
49,12092,49
50,12630,50
51,12973,51
52,13086,52
53,13407,53
54,13933,54
55,14050,55
56,14179,56
57,14355,57
58,14939,58
59,15012,59
60,15326,60
61,15402,61
62,15468,62
63,16409,63
64,16726,64
65,16824,65
66,17154,66
67,17926,67
68,17973,68
69,18611,69
70,18760,70
71,18871,71
72,18913,72
73,19106,73
74,19181,74
75,19265,75
76,19510,76
77,19548,77
78,19647,78
79,19707,79
80,19756,80
81,19999,81
82,20057,82
83,20211,83
84,20700,84
85,20837,85
86,21152,86
87,21204,87
88,21232,88
89,21308,89
90,21407,90
91,21475,91
92,21633,92
93,21805,93
94,21849,94
95,21900,95
96,22050,96
97,22152,97
98,22698,98
99,22745,99
100,22818,100
101,23148,101
102,23507,102
103,23917,103
104,24235,104
105,24297,105
106,24376,106
107,24454,107
108,24668,108
109,24773,109
110,25182,110
111,25322,111
112,25561,112
113,25763,113
114,25852,114
115,26017,115
116,26100,116
117,26157,117
118,26414,118
119,26592,119
120,26651,120
121,26920,121
122,27223,122
123,27481,123
124,27707,124
125,28170,125
126,28231,126
127,28310,127
128,28439,128
129,28499,129
130,28604,130
131,28640,131
132,28716,132
133,28764,133
134,29001,134
135,29054,135
136,29516,136
137,29667,137
138,29754,138
139,29818,139
140,29866,140
141,30381,141
142,30610,142
143,30689,143
144,30853,144
145,31060,145
146,31377,146
147,31646,147
148,32277,148
149,32542,149
150,32690,150
151,32751,151
152,32914,152
153,32960,153
154,33562,154
155,33640,155
156,34079,156
157,34307,157
158,34709,158
159,35248,159
160,35331,160
161,35373,161
162,35473,162
163,35636,163
164,35743,164
165,35847,165
166,36019,166
167,36071,167
168,36168,168
169,36641,169
170,37050,170
171,37124,171
172,37516,172
173,37556,173
174,37873,174
175,38267,175
176,38369,176
177,38680,177
178,39081,178
179,39658,179
180,39780,180
181,40219,181
182,40343,182
183,40530,183
184,40717,184
185,40818,185
186,40969,186
187,41138,187
188,41786,188
189,41942,189
190,42107,190
191,42387,191
192,42693,192
193,42748,193
194,42942,194
195,43021,195
196,43259,196
197,43314,197
198,43558,198
199,43932,199
200,44085,200
201,44149,201
202,44444,202
203,44880,203
204,45075,204
205,45427,205
206,45596,206
207,45637,207
208,45723,208
209,45802,209
210,46247,210
211,46384,211
212,46638,212
213,46695,213
214,46821,214
215,46881,215
216,47040,216
217,47344,217
218,47390,218
219,47549,219
220,47865,220
221,47983,221
222,48173,222
223,48499,223
224,48818,224
225,49328,225
226,49594,226
227,49883,227
228,49948,228
229,50377,229
230,50453,230
231,50486,231
232,50611,232
233,50761,233
234,50884,234
235,51309,235
236,51430,236
237,51476,237
238,51701,238
239,51749,239
240,51814,240
241,52083,241
242,52161,242
243,52275,243
244,52551,244
245,52624,245
246,52770,246
247,52867,247
248,53331,248
249,53647,249
250,53703,250
251,53841,251
252,53999,252
253,54050,253
254,54314,254
255,54594,255
256,54813,256
257,54908,257
258,55149,258
259,55196,259
260,55380,260
261,55544,261
262,55737,262
263,55839,263
264,55976,264
265,56059,265
266,56138,266
267,56250,267
268,56345,268
269,56610,269
270,56728,270
271,57119,271
272,57213,272
273,57344,273
274,57464,274
275,57767,275
276,57827,276
277,57926,277
278,58297,278
279,58346,279
280,58513,280
281,58579,281
282,58673,282
283,58766,283
284,59019,284
285,59161,285
286,59319,286
287,59474,287
288,59761,288
289,60216,289
290,60473,290
291,60627,291
292,60861,292
293,61232,293
294,61371,294
295,61465,295
296,61714,296
297,61843,297
298,61908,298
299,62029,299
300,62254,300
301,62713,301
302,62952,302
303,62984,303
304,63153,304
305,63501,305
306,63685,306
307,63991,307
308,64690,308
309,64777,309
310,64943,310
311,65031,311
312,65184,312
313,65252,313
314,65914,314
315,66243,315
316,66869,316
317,67051,317
318,67371,318
319,67407,319
320,67477,320
321,67691,321
322,68222,322
323,68288,323
324,68405,324
325,68455,325
326,68501,326
327,68562,327
328,68618,328
329,68749,329
330,69002,330
331,69159,331
332,69409,332
333,69513,333
334,70756,334
335,70881,335
336,70922,336
337,70954,337
338,71140,338
339,71206,339
340,71296,340
341,71457,341
342,71748,342
343,72182,343
344,72764,344
345,73047,345
346,73167,346
347,73236,347
348,73363,348
349,73483,349
350,74182,350
351,74547,351
352,74835,352
353,75202,353
354,75310,354
355,75480,355
356,76135,356
357,76241,357
358,76380,358
359,76435,359
360,76614,360
361,76691,361
362,76836,362
363,77002,363
364,77090,364
365,77212,365
366,77281,366
367,77378,367
368,77580,368
369,77667,369
370,77970,370
371,78121,371
372,78452,372
373,78482,373
374,78700,374
375,79025,375
376,79270,376
377,79525,377
378,79581,378
379,79629,379
380,79963,380
381,80160,381
382,80276,382
383,80603,383
384,81392,384
385,82233,385
386,82295,386
387,82345,387
388,82521,388
389,82708,389
390,82826,390
391,82981,391
392,83053,392
393,83220,393
394,83269,394
395,83296,395
396,83454,396
397,83505,397
398,84403,398
399,84544,399
400,84728,400
401,84880,401
402,84950,402
403,85066,403
404,85191,404
405,85410,405
406,85555,406
407,85817,407
408,86079,408
409,86673,409
410,86700,410
411,87058,411
412,87255,412
413,87285,413
414,87373,414
415,87520,415
416,87788,416
417,87939,417
418,88141,418
419,88213,419
420,88776,420
421,89659,421
422,89757,422
423,90149,423
424,90333,424
425,91121,425
426,91182,426
427,91298,427
428,91374,428
429,91768,429
430,91954,430
431,92094,431
432,92121,432
433,92666,433
434,92998,434
435,93208,435
436,93237,436
437,93398,437
438,93437,438
439,93682,439
440,93962,440
441,94038,441
442,94132,442
443,94533,443
444,94565,444
445,94674,445
446,95414,446
447,95546,447
448,95683,448
449,95794,449
450,96040,450
451,96228,451
452,96284,452
453,96391,453
454,96594,454
455,96663,455
456,96960,456
457,97649,457
458,97706,458
459,97776,459
460,98391,460
461,98612,461
462,98684,462
463,99988,463
464,100340,464
465,100519,465
466,100742,466
467,100956,467
468,101042,468
469,101190,469
470,101610,470
471,101797,471
472,102259,472
473,102408,473
474,103367,474
475,103585,475
476,103996,476
477,104470,477
478,104619,478
479,104689,479
480,104734,480
481,104962,481
482,105019,482
483,105091,483
484,105246,484
485,105493,485
486,105555,486
487,105745,487
488,106277,488
489,106650,489
490,106794,490
491,107085,491
492,107159,492
493,107206,493
494,107543,494
495,107706,495
496,107820,496
497,107864,497
498,108004,498
499,108060,499
500,108131,500
501,108327,501
502,108732,502
503,109358,503
504,109442,504
505,109553,505
506,109750,506
507,109881,507
508,109911,508
509,109946,509
510,110005,510
511,110164,511
512,110380,512
513,110481,513
514,110605,514
515,111293,515
516,111851,516
517,111910,517
518,112394,518
519,112574,519
520,113111,520
521,113292,521
522,113782,522
523,114035,523
524,114335,524
525,114946,525
526,115108,526
527,115568,527
528,116266,528
529,116320,529
530,116570,530
531,116768,531
532,116852,532
533,116910,533
534,117051,534
535,117099,535
536,117630,536
537,117919,537
538,118012,538
539,119308,539
540,119512,540
541,119581,541
542,119851,542
543,120093,543
544,120206,544
545,120362,545
546,120476,546
547,120634,547
548,120904,548
549,121324,549
550,121804,550
551,121952,551
552,122008,552
553,122075,553
554,122229,554
555,122294,555
556,122357,556
557,122437,557
558,122528,558
559,122622,559
560,123212,560
561,123291,561
562,123481,562
563,123613,563
564,123783,564
565,123919,565
566,123958,566
567,124141,567
568,124186,568
569,124262,569
570,124796,570
571,125205,571
572,125418,572
573,125567,573
574,125633,574
575,126000,575
576,126093,576
577,126386,577
578,126547,578
579,126621,579
580,126666,580
581,126840,581
582,126936,582
583,127058,583
584,127482,584
585,127567,585
586,127671,586
587,127890,587
588,128022,588
589,128589,589
590,129077,590
591,129181,591
592,129299,592
593,129615,593
594,129665,594
595,130724,595
596,131010,596
597,131528,597
598,131577,598
599,131672,599
600,131842,600
601,131898,601
602,132261,602
603,132297,603
604,132513,604
605,132826,605
606,132940,606
607,133441,607
608,133707,608
609,133840,609
610,134195,610
611,134376,611
612,134584,612
613,134771,613
614,135142,614
615,135505,615
616,135787,616
617,136123,617
618,136212,618
619,136664,619
620,136788,620
621,137438,621
622,137501,622
623,137581,623
624,137653,624
625,138210,625
626,138285,626
627,138333,627
628,138482,628
629,138852,629
630,138977,630
631,139057,631
632,139427,632
633,139511,633
634,139946,634
635,140007,635
636,140054,636
637,140379,637
638,140477,638
639,140515,639
640,140586,640
641,140849,641
642,141021,642
643,141179,643
644,141746,644
645,142014,645
646,142353,646
647,142446,647
648,142705,648
649,143236,649
650,143413,650
651,143768,651
652,143882,652
653,144592,653
654,144782,654
655,145167,655
656,145542,656
657,146534,657
658,146597,658
659,146766,659
660,146826,660
661,147040,661
662,147177,662
663,147222,663
664,147288,664
665,147581,665
666,147636,666
667,147775,667
668,147837,668
669,148064,669
670,148127,670
671,148202,671
672,148227,672
673,148430,673
674,148489,674
675,148827,675
676,149478,676
677,149632,677
678,149793,678
679,149885,679
680,149964,680
681,150349,681
682,150911,682
683,151028,683
684,151102,684
685,151471,685
686,151567,686
687,151760,687
688,151815,688
689,152079,689
690,152279,690
691,152504,691
692,152798,692
693,153067,693
694,153386,694
695,153448,695
696,153620,696
697,153738,697
698,153903,698
699,153985,699
700,154583,700
701,154670,701
702,154776,702
703,154948,703
704,155212,704
705,155374,705
706,155643,706
707,156579,707
708,156622,708
709,156700,709
710,156767,710
711,156905,711
712,156993,712
713,157123,713
714,157406,714
715,158055,715
716,158136,716
717,158558,717
718,158819,718
719,158998,719
720,159131,720
721,159222,721
722,159509,722
723,159785,723
724,159944,724
725,160294,725
726,160449,726
727,160580,727
728,160628,728
729,160730,729
730,160774,730
731,160867,731
732,160966,732
733,161147,733
734,161340,734
735,161464,735
736,161519,736
737,161721,737
738,162012,738
739,162181,739
740,162282,740
741,162824,741
742,162885,742
743,163094,743
744,163291,744
745,163534,745
746,163703,746
747,164003,747
748,164080,748
749,164245,749
750,164320,750
751,164622,751
752,164750,752
753,164838,753
754,165233,754
755,165469,755
756,165758,756
757,165782,757
758,165865,758
759,165904,759
760,166294,760
761,166548,761
762,166642,762
763,166749,763
764,166978,764
765,167178,765
766,167468,766
767,167517,767
768,167590,768
769,167695,769
770,168018,770
771,168080,771
772,168608,772
773,168860,773
774,169316,774
775,169367,775
776,170074,776
777,170128,777
778,170242,778
779,170416,779
780,170488,780
781,171076,781
782,171368,782
783,171438,783
784,172051,784
785,172179,785
786,172368,786
787,172461,787
788,172536,788
789,172689,789
790,172859,790
791,172902,791
