EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.14285714285714285,0.7619047619047619,0.09523809523809523,4093,-8467.0
2,0.19047619047619047,0.6190476190476191,0.19047619047619047,3961,-8497.0
3,0.23809523809523808,0.5714285714285714,0.19047619047619047,3602,-7922.0
4,0.2857142857142857,0.5714285714285714,0.14285714285714285,3555,-8091.0
5,0.23809523809523808,0.7142857142857143,0.047619047619047616,3860,-8072.0
6,0.3333333333333333,0.5714285714285714,0.09523809523809523,3688,-7954.0
7,0.19047619047619047,0.7142857142857143,0.09523809523809523,3631,-8059.0
8,0.2857142857142857,0.6666666666666666,0.047619047619047616,3900,-8166.0
9,0.23809523809523808,0.6190476190476191,0.14285714285714285,3837,-8265.0
10,0.14285714285714285,0.6666666666666666,0.19047619047619047,3515,-8105.0
11,0.19047619047619047,0.6190476190476191,0.19047619047619047,4132,-8182.0
12,0.2857142857142857,0.6666666666666666,0.047619047619047616,4196,-8138.0
13,0.14285714285714285,0.8095238095238095,0.047619047619047616,3478,-7960.0
14,0.14285714285714285,0.8095238095238095,0.047619047619047616,3704,-8348.0
15,0.23809523809523808,0.6190476190476191,0.14285714285714285,3589,-7801.0
16,0.3333333333333333,0.47619047619047616,0.19047619047619047,4069,-8173.0
17,0.2857142857142857,0.5714285714285714,0.14285714285714285,3724,-8044.0
18,0.3333333333333333,0.42857142857142855,0.23809523809523808,3963,-8337.0
19,0.0,0.9047619047619048,0.09523809523809523,3078,-7884.0
20,0.19047619047619047,0.6190476190476191,0.19047619047619047,3361,-7843.0
21,0.23809523809523808,0.6190476190476191,0.14285714285714285,3791,-8273.0
22,0.3333333333333333,0.5238095238095238,0.14285714285714285,3602,-7652.0
23,0.09523809523809523,0.7142857142857143,0.19047619047619047,3753,-8397.0
24,0.23809523809523808,0.6666666666666666,0.09523809523809523,4189,-8671.0
25,0.047619047619047616,0.8095238095238095,0.14285714285714285,3819,-8247.0
26,0.14285714285714285,0.6190476190476191,0.23809523809523808,3746,-8066.0
27,0.19047619047619047,0.7142857142857143,0.09523809523809523,3639,-8067.0
28,0.3333333333333333,0.38095238095238093,0.2857142857142857,4213,-8533.0
29,0.14285714285714285,0.7142857142857143,0.14285714285714285,3905,-8549.0
30,0.09523809523809523,0.8571428571428571,0.047619047619047616,3824,-8252.0
31,0.09523809523809523,0.7142857142857143,0.19047619047619047,3500,-7820.0
32,0.047619047619047616,0.7619047619047619,0.19047619047619047,3566,-8264.0
33,0.23809523809523808,0.6666666666666666,0.09523809523809523,3894,-8052.0
34,0.09523809523809523,0.8095238095238095,0.09523809523809523,3530,-8066.0
35,0.09523809523809523,0.6666666666666666,0.23809523809523808,3647,-8615.0
36,0.19047619047619047,0.6666666666666666,0.14285714285714285,3567,-8103.0
37,0.19047619047619047,0.7619047619047619,0.047619047619047616,4144,-7978.0
38,0.14285714285714285,0.8095238095238095,0.047619047619047616,3064,-7762.0
39,0.0,0.9047619047619048,0.09523809523809523,3287,-7985.0
40,0.19047619047619047,0.6190476190476191,0.19047619047619047,3579,-8223.0
41,0.19047619047619047,0.5238095238095238,0.2857142857142857,4037,-8465.0
42,0.3333333333333333,0.6190476190476191,0.047619047619047616,3736,-7894.0
43,0.09523809523809523,0.6666666666666666,0.23809523809523808,3928,-8518.0
44,0.19047619047619047,0.6666666666666666,0.14285714285714285,3571,-8269.0
45,0.23809523809523808,0.6666666666666666,0.09523809523809523,3955,-7951.0
46,0.19047619047619047,0.6190476190476191,0.19047619047619047,3777,-8259.0
47,0.14285714285714285,0.7619047619047619,0.09523809523809523,3958,-8710.0
48,0.19047619047619047,0.7142857142857143,0.09523809523809523,3541,-7861.0
49,0.23809523809523808,0.7142857142857143,0.047619047619047616,3793,-8167.0
50,0.2857142857142857,0.6666666666666666,0.047619047619047616,3430,-8128.0
51,0.23809523809523808,0.6666666666666666,0.09523809523809523,3814,-8620.0
52,0.23809523809523808,0.6666666666666666,0.09523809523809523,4706,-8864.0
53,0.23809523809523808,0.42857142857142855,0.3333333333333333,4074,-8502.0
54,0.19047619047619047,0.7619047619047619,0.047619047619047616,3519,-7947.0
55,0.19047619047619047,0.6666666666666666,0.14285714285714285,3749,-8555.0
56,0.2857142857142857,0.6190476190476191,0.09523809523809523,3934,-7930.0
57,0.23809523809523808,0.5714285714285714,0.19047619047619047,3675,-7995.0
58,0.23809523809523808,0.6190476190476191,0.14285714285714285,3853,-8119.0
59,0.2857142857142857,0.42857142857142855,0.2857142857142857,4334,-8654.0
60,0.19047619047619047,0.6190476190476191,0.19047619047619047,3586,-8284.0
61,0.14285714285714285,0.7619047619047619,0.09523809523809523,3464,-8162.0
62,0.3333333333333333,0.5714285714285714,0.09523809523809523,3553,-7549.0
63,0.23809523809523808,0.7142857142857143,0.047619047619047616,3362,-7790.0
64,0.2857142857142857,0.6666666666666666,0.047619047619047616,3953,-8003.0
65,0.19047619047619047,0.5714285714285714,0.23809523809523808,3667,-8311.0
