EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.14285714285714285,0.6190476190476191,0.23809523809523808,3798,-8496.0
2,0.23809523809523808,0.5714285714285714,0.19047619047619047,3812,-8186.0
3,0.19047619047619047,0.6666666666666666,0.14285714285714285,4147,-8683.0
4,0.23809523809523808,0.6666666666666666,0.09523809523809523,3711,-8355.0
5,0.23809523809523808,0.6666666666666666,0.09523809523809523,4090,-8680.0
6,0.09523809523809523,0.9047619047619048,0.0,4077,-8127.0
7,0.14285714285714285,0.7142857142857143,0.14285714285714285,3994,-8260.0
8,0.14285714285714285,0.7619047619047619,0.09523809523809523,4017,-8121.0
9,0.09523809523809523,0.5714285714285714,0.3333333333333333,3618,-8370.0
10,0.14285714285714285,0.6666666666666666,0.19047619047619047,3416,-7844.0
11,0.19047619047619047,0.6666666666666666,0.14285714285714285,3727,-8371.0
12,0.2857142857142857,0.5238095238095238,0.19047619047619047,3840,-8214.0
13,0.23809523809523808,0.5714285714285714,0.19047619047619047,4282,-8548.0
14,0.23809523809523808,0.7142857142857143,0.047619047619047616,3626,-7838.0
15,0.23809523809523808,0.6190476190476191,0.14285714285714285,3612,-7824.0
16,0.19047619047619047,0.7619047619047619,0.047619047619047616,3947,-8213.0
17,0.2857142857142857,0.5238095238095238,0.19047619047619047,3650,-8132.0
18,0.38095238095238093,0.47619047619047616,0.14285714285714285,3824,-8252.0
19,0.09523809523809523,0.6190476190476191,0.2857142857142857,3636,-8334.0
20,0.2857142857142857,0.5238095238095238,0.19047619047619047,3867,-8349.0
21,0.14285714285714285,0.7142857142857143,0.14285714285714285,3773,-8039.0
22,0.0,0.8095238095238095,0.19047619047619047,3850,-8440.0
23,0.19047619047619047,0.6666666666666666,0.14285714285714285,3778,-8098.0
24,0.19047619047619047,0.6190476190476191,0.19047619047619047,3557,-8363.0
25,0.14285714285714285,0.7619047619047619,0.09523809523809523,3313,-7795.0
26,0.14285714285714285,0.7619047619047619,0.09523809523809523,3165,-7809.0
27,0.09523809523809523,0.8571428571428571,0.047619047619047616,3917,-8669.0
28,0.19047619047619047,0.7619047619047619,0.047619047619047616,3409,-8107.0
29,0.047619047619047616,0.6666666666666666,0.2857142857142857,3835,-8263.0
