EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.23809523809523808,0.6666666666666666,0.09523809523809523,3937,-8365.0
2,0.14285714285714285,0.7619047619047619,0.09523809523809523,4126,-8446.0
3,0.38095238095238093,0.5238095238095238,0.09523809523809523,4272,-8376.0
4,0.14285714285714285,0.7142857142857143,0.14285714285714285,4007,-8489.0
5,0.19047619047619047,0.7619047619047619,0.047619047619047616,3974,-8564.0
6,0.09523809523809523,0.7619047619047619,0.14285714285714285,3422,-8174.0
7,0.09523809523809523,0.7619047619047619,0.14285714285714285,3626,-8108.0
8,0.14285714285714285,0.7619047619047619,0.09523809523809523,3346,-7990.0
9,0.14285714285714285,0.7619047619047619,0.09523809523809523,3742,-7846.0
10,0.19047619047619047,0.7619047619047619,0.047619047619047616,3560,-8150.0
11,0.14285714285714285,0.7142857142857143,0.14285714285714285,3447,-7983.0
12,0.19047619047619047,0.6190476190476191,0.19047619047619047,3941,-8585.0
13,0.23809523809523808,0.6190476190476191,0.14285714285714285,3649,-7807.0
14,0.23809523809523808,0.5714285714285714,0.19047619047619047,3973,-8347.0
15,0.19047619047619047,0.6666666666666666,0.14285714285714285,3959,-8333.0
16,0.23809523809523808,0.6190476190476191,0.14285714285714285,3556,-7876.0
17,0.19047619047619047,0.6666666666666666,0.14285714285714285,3321,-7965.0
18,0.2857142857142857,0.5238095238095238,0.19047619047619047,3541,-7915.0
19,0.14285714285714285,0.7142857142857143,0.14285714285714285,3550,-8032.0
20,0.14285714285714285,0.6666666666666666,0.19047619047619047,3704,-8402.0
21,0.23809523809523808,0.5714285714285714,0.19047619047619047,3516,-8106.0
22,0.09523809523809523,0.7142857142857143,0.19047619047619047,3969,-8505.0
23,0.14285714285714285,0.8571428571428571,0.0,3819,-8463.0
24,0.047619047619047616,0.6190476190476191,0.3333333333333333,3835,-8749.0
25,0.09523809523809523,0.7142857142857143,0.19047619047619047,4000,-8212.0
