Idx,ActionNr,Rescued
1,68,1
2,523,2
3,857,3
4,963,4
5,996,5
6,1416,6
7,2426,7
8,2535,8
9,2604,9
10,2976,10
11,3051,11
12,3117,12
13,3193,13
14,3233,14
15,3277,15
16,3360,16
17,3472,17
18,3992,18
19,4040,19
20,4345,20
21,4448,21
22,4613,22
23,4659,23
24,5066,24
25,5195,25
26,5266,26
27,5446,27
28,5516,28
29,5586,29
30,5723,30
31,5773,31
32,5889,32
33,6620,33
34,6736,34
35,7169,35
36,7461,36
37,7694,37
38,8178,38
39,8268,39
40,8771,40
41,9030,41
42,9512,42
43,9591,43
44,9809,44
45,9994,45
46,10237,46
47,10549,47
48,10602,48
49,10750,49
50,10854,50
51,11001,51
52,11477,52
53,11739,53
54,12225,54
55,12260,55
56,12330,56
57,12601,57
58,12657,58
59,12934,59
60,13192,60
61,13918,61
62,13990,62
63,14033,63
64,14081,64
65,14127,65
66,14196,66
67,14451,67
68,14531,68
69,14917,69
70,14989,70
71,15390,71
72,15677,72
73,15726,73
74,15905,74
75,16012,75
76,16161,76
77,16586,77
78,16635,78
79,16723,79
80,17165,80
81,17275,81
82,17407,82
83,17643,83
84,17792,84
85,18135,85
86,18226,86
87,18271,87
88,18378,88
89,18778,89
90,18989,90
91,19149,91
92,19192,92
93,19286,93
94,19806,94
95,20105,95
96,20172,96
97,20363,97
98,20413,98
99,20498,99
100,20555,100
101,20709,101
102,20863,102
103,21109,103
104,21492,104
105,21778,105
106,21823,106
107,21905,107
108,22145,108
109,22231,109
110,22482,110
111,22677,111
112,23005,112
113,23251,113
114,23326,114
115,23522,115
116,23617,116
117,24273,117
118,24353,118
119,24422,119
120,24529,120
121,24608,121
122,24927,122
123,25148,123
124,25245,124
125,25402,125
126,25674,126
127,25793,127
128,25975,128
129,26027,129
130,27268,130
131,27568,131
132,27634,132
133,27666,133
134,27850,134
135,27879,135
136,28036,136
137,28080,137
138,28157,138
139,28221,139
140,28300,140
141,28384,141
142,28623,142
143,28684,143
144,28883,144
145,29024,145
146,29243,146
147,29293,147
148,29851,148
149,30355,149
150,30405,150
151,30492,151
152,30862,152
153,31006,153
154,32251,154
155,32354,155
156,32397,156
157,32475,157
158,32754,158
159,33129,159
160,33234,160
161,33384,161
162,33603,162
163,33707,163
164,33862,164
165,34014,165
166,34148,166
167,34221,167
168,34481,168
169,34558,169
170,34710,170
171,35141,171
172,35423,172
173,35587,173
174,35842,174
175,36159,175
176,36655,176
177,36924,177
178,37003,178
179,37109,179
180,37189,180
181,37285,181
182,37337,182
183,37390,183
184,37714,184
185,38224,185
186,38724,186
187,38982,187
188,39211,188
189,39372,189
190,40045,190
191,40386,191
192,40717,192
193,41356,193
194,41405,194
195,41465,195
196,41613,196
197,41934,197
198,42006,198
199,42083,199
200,42130,200
201,42347,201
202,42488,202
203,42658,203
204,42732,204
205,42806,205
206,42961,206
207,43107,207
208,43256,208
209,43552,209
210,44078,210
211,44155,211
212,44204,212
213,44418,213
214,44506,214
215,44564,215
216,45313,216
217,45488,217
218,45609,218
219,45661,219
220,45718,220
221,45773,221
222,45816,222
223,46024,223
224,46093,224
225,46161,225
226,46914,226
227,47184,227
228,47446,228
229,47883,229
230,48080,230
231,48275,231
232,48350,232
233,48620,233
234,48863,234
235,49128,235
236,49258,236
237,49297,237
238,49487,238
239,49671,239
240,49956,240
241,50277,241
242,50435,242
243,50685,243
244,51112,244
245,51169,245
246,51427,246
247,51616,247
248,51773,248
249,52010,249
250,52225,250
251,52634,251
252,52770,252
253,52865,253
254,52935,254
