EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.23809523809523808,0.7142857142857143,0.047619047619047616,4013,-8441.0
2,0.19047619047619047,0.5714285714285714,0.23809523809523808,3919,-8239.0
3,0.23809523809523808,0.6190476190476191,0.14285714285714285,4138,-8296.0
4,0.19047619047619047,0.6190476190476191,0.19047619047619047,3718,-7984.0
5,0.3333333333333333,0.6190476190476191,0.047619047619047616,3440,-7652.0
6,0.09523809523809523,0.7619047619047619,0.14285714285714285,3785,-8267.0
7,0.14285714285714285,0.7142857142857143,0.14285714285714285,3609,-8361.0
8,0.09523809523809523,0.7619047619047619,0.14285714285714285,3869,-8405.0
9,0.09523809523809523,0.8095238095238095,0.09523809523809523,3577,-7951.0
10,0.09523809523809523,0.6190476190476191,0.2857142857142857,3989,-8093.0
11,0.23809523809523808,0.38095238095238093,0.38095238095238093,4198,-8302.0
12,0.14285714285714285,0.7142857142857143,0.14285714285714285,3626,-8054.0
13,0.14285714285714285,0.7619047619047619,0.09523809523809523,3218,-8024.0
14,0.23809523809523808,0.7142857142857143,0.047619047619047616,3117,-7761.0
15,0.09523809523809523,0.6190476190476191,0.2857142857142857,4114,-8110.0
16,0.23809523809523808,0.6190476190476191,0.14285714285714285,3883,-8041.0
17,0.23809523809523808,0.6666666666666666,0.09523809523809523,3882,-8364.0
18,0.23809523809523808,0.6190476190476191,0.14285714285714285,3645,-7749.0
19,0.09523809523809523,0.7619047619047619,0.14285714285714285,3486,-8076.0
20,0.0,0.7619047619047619,0.23809523809523808,3627,-8325.0
21,0.14285714285714285,0.6666666666666666,0.19047619047619047,3563,-8099.0
22,0.047619047619047616,0.7142857142857143,0.23809523809523808,3735,-8163.0
23,0.3333333333333333,0.5238095238095238,0.14285714285714285,3882,-8256.0
24,0.2857142857142857,0.5714285714285714,0.14285714285714285,4017,-8337.0
25,0.14285714285714285,0.5714285714285714,0.2857142857142857,4026,-8454.0
