EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.19047619047619047,0.6666666666666666,0.14285714285714285,4071,-8661.0
2,0.14285714285714285,0.7619047619047619,0.09523809523809523,3614,-7988.0
3,0.23809523809523808,0.6666666666666666,0.09523809523809523,3821,-8141.0
4,0.19047619047619047,0.5238095238095238,0.2857142857142857,4244,-8780.0
5,0.19047619047619047,0.7142857142857143,0.09523809523809523,3973,-8077.0
6,0.14285714285714285,0.7619047619047619,0.09523809523809523,3702,-8508.0
7,0.23809523809523808,0.7619047619047619,0.0,3536,-7964.0
8,0.14285714285714285,0.5714285714285714,0.2857142857142857,3963,-8715.0
9,0.047619047619047616,0.6666666666666666,0.2857142857142857,4103,-8963.0
10,0.23809523809523808,0.7142857142857143,0.047619047619047616,3383,-7811.0
11,0.14285714285714285,0.7142857142857143,0.14285714285714285,3624,-7998.0
12,0.047619047619047616,0.7619047619047619,0.19047619047619047,3659,-8357.0
13,0.19047619047619047,0.5714285714285714,0.23809523809523808,3805,-8125.0
14,0.14285714285714285,0.6666666666666666,0.19047619047619047,3513,-7779.0
15,0.19047619047619047,0.6666666666666666,0.14285714285714285,4346,-8396.0
16,0.09523809523809523,0.8571428571428571,0.047619047619047616,3582,-8118.0
17,0.23809523809523808,0.6190476190476191,0.14285714285714285,3438,-7920.0
18,0.19047619047619047,0.6190476190476191,0.19047619047619047,3945,-8319.0
19,0.19047619047619047,0.6666666666666666,0.14285714285714285,3718,-8524.0
20,0.2857142857142857,0.47619047619047616,0.23809523809523808,3809,-7967.0
21,0.09523809523809523,0.8571428571428571,0.047619047619047616,3602,-8030.0
22,0.19047619047619047,0.6190476190476191,0.19047619047619047,3522,-7896.0
23,0.19047619047619047,0.6666666666666666,0.14285714285714285,3414,-7518.0
24,0.2857142857142857,0.6666666666666666,0.047619047619047616,3462,-7998.0
25,0.19047619047619047,0.7619047619047619,0.047619047619047616,3366,-7740.0
26,0.23809523809523808,0.5714285714285714,0.19047619047619047,4169,-8705.0
27,0.14285714285714285,0.7619047619047619,0.09523809523809523,3368,-7850.0
28,0.3333333333333333,0.5714285714285714,0.09523809523809523,3842,-8054.0
29,0.19047619047619047,0.6666666666666666,0.14285714285714285,3988,-8200.0
30,0.047619047619047616,0.8095238095238095,0.14285714285714285,3627,-8487.0
31,0.23809523809523808,0.6190476190476191,0.14285714285714285,3681,-7893.0
32,0.09523809523809523,0.9047619047619048,0.0,3344,-7772.0
33,0.14285714285714285,0.6190476190476191,0.23809523809523808,3899,-8327.0
34,0.14285714285714285,0.6190476190476191,0.23809523809523808,4002,-8538.0
35,0.14285714285714285,0.6666666666666666,0.19047619047619047,3572,-8216.0
36,0.19047619047619047,0.7619047619047619,0.047619047619047616,3743,-7901.0
37,0.19047619047619047,0.7619047619047619,0.047619047619047616,3820,-8194.0
38,0.14285714285714285,0.6190476190476191,0.23809523809523808,3720,-8310.0
39,0.3333333333333333,0.6190476190476191,0.047619047619047616,4162,-7996.0
40,0.14285714285714285,0.7619047619047619,0.09523809523809523,3510,-8046.0
41,0.38095238095238093,0.42857142857142855,0.19047619047619047,3946,-7672.0
42,0.2857142857142857,0.6666666666666666,0.047619047619047616,3624,-8106.0
43,0.14285714285714285,0.8571428571428571,0.0,3585,-8175.0
44,0.3333333333333333,0.5238095238095238,0.14285714285714285,3859,-8017.0
45,0.14285714285714285,0.8095238095238095,0.047619047619047616,3418,-8062.0
