Idx,ActionNr,Rescued
1,367,1
2,545,2
3,709,3
4,854,4
5,1344,5
6,2213,6
7,2463,7
8,2558,8
9,2611,9
10,2840,10
11,2980,11
12,3068,12
13,3220,13
14,3289,14
15,3349,15
16,3443,16
17,3532,17
18,3608,18
19,4240,19
20,4358,20
21,4485,21
22,4734,22
23,4905,23
24,5275,24
25,5321,25
26,5388,26
27,5847,27
28,5962,28
29,6032,29
30,6124,30
31,6295,31
32,6336,32
33,6461,33
34,6769,34
35,7112,35
36,7179,36
37,7259,37
38,7455,38
39,8002,39
40,8421,40
41,8475,41
42,8543,42
43,8615,43
44,8655,44
45,8780,45
46,8977,46
47,9205,47
48,9321,48
49,9436,49
50,9691,50
51,9835,51
52,10353,52
53,10631,53
54,10916,54
55,11106,55
56,11303,56
57,11386,57
58,11540,58
59,11830,59
60,11924,60
61,12070,61
62,12329,62
63,12365,63
64,12471,64
65,12536,65
66,12709,66
67,12917,67
68,13085,68
69,13163,69
70,13267,70
71,13300,71
72,13351,72
73,13453,73
74,13525,74
75,13913,75
76,14237,76
77,14351,77
78,14727,78
79,15139,79
80,15246,80
81,15315,81
82,15492,82
83,15874,83
84,15999,84
85,16106,85
86,16250,86
87,16509,87
88,16535,88
89,17086,89
90,17462,90
91,17615,91
92,17697,92
93,17981,93
94,18087,94
95,18213,95
96,18385,96
97,18459,97
98,18527,98
99,18677,99
100,18712,100
101,18778,101
102,18936,102
103,19047,103
104,19111,104
105,19712,105
106,20007,106
107,20125,107
108,20173,108
109,20247,109
110,20550,110
111,20594,111
112,20630,112
113,20726,113
114,20807,114
115,21058,115
116,21273,116
117,21334,117
118,21571,118
119,21943,119
120,22452,120
121,22825,121
122,23126,122
123,23437,123
124,23569,124
125,23647,125
126,23943,126
127,24476,127
128,24554,128
129,25514,129
130,25605,130
131,26200,131
132,26300,132
133,26582,133
134,26708,134
135,26878,135
136,27019,136
137,27438,137
138,27760,138
139,28060,139
140,28316,140
141,28547,141
142,28750,142
143,29076,143
144,29283,144
145,29349,145
146,29525,146
147,29666,147
148,29929,148
149,30306,149
150,30736,150
151,30835,151
152,31113,152
153,31230,153
154,31287,154
155,31336,155
156,31494,156
157,31674,157
158,31743,158
159,31813,159
160,31868,160
161,32089,161
162,32227,162
163,32533,163
164,32648,164
165,33074,165
166,33289,166
167,33572,167
168,33630,168
169,34182,169
170,34406,170
171,34578,171
172,34618,172
173,34798,173
174,34878,174
175,35131,175
176,35223,176
177,35451,177
178,35740,178
179,35805,179
180,35956,180
181,36016,181
182,36077,182
183,36151,183
184,36340,184
185,36430,185
186,36535,186
187,36578,187
188,36915,188
189,36994,189
190,37098,190
191,37291,191
192,37534,192
193,38113,193
194,38264,194
195,38455,195
196,38514,196
197,39049,197
198,39194,198
199,39285,199
200,39627,200
201,39850,201
202,40054,202
203,40093,203
204,40252,204
205,40302,205
206,40373,206
207,40493,207
208,40830,208
209,40995,209
210,41057,210
211,41180,211
212,41251,212
213,41719,213
214,41866,214
215,41894,215
216,42127,216
217,42597,217
218,42689,218
219,42756,219
220,42944,220
221,43008,221
222,43168,222
223,43240,223
224,43487,224
225,43559,225
226,43722,226
227,44052,227
228,44246,228
229,44320,229
230,44623,230
231,45134,231
232,45345,232
233,45699,233
234,45765,234
235,46403,235
236,46732,236
237,46818,237
238,47077,238
239,47410,239
240,47568,240
241,47729,241
242,48092,242
243,48761,243
244,48854,244
245,48921,245
246,49172,246
247,49399,247
248,49666,248
249,49878,249
250,50170,250
251,50409,251
252,51367,252
253,51426,253
254,51517,254
255,51611,255
256,51916,256
257,51969,257
258,52077,258
259,52201,259
260,52273,260
261,52401,261
262,52491,262
263,52590,263
264,52675,264
265,52907,265
266,53043,266
267,53151,267
268,53483,268
269,53616,269
270,53679,270
271,53711,271
272,53780,272
273,53855,273
274,54061,274
275,54218,275
276,54310,276
277,54401,277
278,54536,278
279,54757,279
280,55005,280
281,55114,281
282,55165,282
283,55511,283
284,56039,284
285,56081,285
286,56422,286
287,56620,287
288,56833,288
289,56887,289
290,56957,290
291,57072,291
292,57164,292
293,57250,293
294,57550,294
295,57818,295
296,58243,296
297,58300,297
298,58694,298
299,58948,299
300,59049,300
301,59096,301
302,59199,302
303,59450,303
304,59688,304
305,59804,305
306,59824,306
307,59883,307
308,60213,308
309,60433,309
310,60905,310
311,61376,311
312,61837,312
313,61978,313
314,62169,314
315,62405,315
316,62549,316
317,62671,317
318,62780,318
319,62901,319
320,63023,320
321,63361,321
322,63397,322
323,63473,323
324,63868,324
325,64063,325
326,64179,326
327,64316,327
328,64398,328
329,64494,329
330,64592,330
331,64652,331
332,64828,332
333,65011,333
334,65157,334
335,65652,335
336,65869,336
337,65960,337
338,66385,338
339,66492,339
340,66557,340
341,66697,341
342,66798,342
343,66891,343
344,66966,344
345,67292,345
346,67534,346
347,67624,347
348,67665,348
349,67728,349
350,67799,350
351,68234,351
352,68496,352
353,68539,353
354,68843,354
355,68935,355
356,69061,356
357,69200,357
358,69609,358
359,69709,359
360,69908,360
361,70401,361
362,70487,362
363,70761,363
364,71151,364
365,71288,365
366,71492,366
367,71905,367
368,71998,368
369,72144,369
370,72186,370
371,72227,371
372,72419,372
373,72496,373
374,72648,374
375,72987,375
376,73142,376
377,73191,377
378,74915,378
379,75043,379
380,75097,380
381,75339,381
382,75438,382
383,75591,383
384,76323,384
385,76381,385
386,76690,386
387,76831,387
388,77037,388
389,77263,389
390,77586,390
391,78051,391
392,78111,392
393,78154,393
394,78456,394
395,78651,395
396,78991,396
397,79064,397
398,79158,398
399,79297,399
400,79492,400
401,79632,401
402,79712,402
403,79862,403
404,79940,404
405,80183,405
406,80261,406
407,80817,407
408,80949,408
409,81079,409
410,81263,410
411,81733,411
412,82224,412
413,82801,413
414,82901,414
415,83020,415
416,83283,416
417,83627,417
418,83777,418
419,83955,419
420,84323,420
421,84519,421
422,84738,422
423,84836,423
424,85336,424
425,85405,425
426,85465,426
427,85676,427
428,85782,428
429,85855,429
430,85930,430
431,86248,431
432,86453,432
433,87390,433
434,87760,434
435,87816,435
436,87966,436
437,88002,437
438,88174,438
439,88250,439
440,88302,440
441,88381,441
442,88652,442
443,88822,443
444,89083,444
445,89412,445
446,89479,446
447,89533,447
448,89590,448
449,89911,449
450,89961,450
451,90367,451
452,90448,452
453,91331,453
454,91374,454
455,91417,455
456,91541,456
457,91787,457
458,91832,458
459,92060,459
460,92422,460
461,92524,461
462,92603,462
463,92700,463
464,92857,464
465,92975,465
466,93594,466
467,93916,467
468,93981,468
