Idx,ActionNr,Rescued
1,59,1
2,113,2
3,417,3
4,540,4
5,754,5
6,817,6
7,1061,7
8,1541,8
9,2055,9
10,2089,10
11,2300,11
12,2433,12
13,2524,13
14,2580,14
15,3059,15
16,3349,16
17,3540,17
18,3860,18
19,4040,19
20,4389,20
21,4644,21
22,4898,22
23,5427,23
24,5660,24
25,5784,25
26,6237,26
27,6307,27
28,6782,28
29,6991,29
30,7079,30
31,7116,31
32,7173,32
33,7195,33
34,7274,34
35,7774,35
36,7878,36
37,7952,37
38,8424,38
39,8550,39
40,8617,40
41,9032,41
42,9128,42
43,9193,43
44,9530,44
45,9800,45
46,10079,46
47,10163,47
48,10235,48
49,10295,49
50,10372,50
51,10814,51
52,10871,52
53,10925,53
54,11156,54
55,11493,55
56,11738,56
57,11810,57
58,11887,58
59,12657,59
60,12810,60
61,13124,61
62,13526,62
63,13856,63
64,14123,64
65,14527,65
66,14818,66
67,14969,67
68,15016,68
69,15152,69
70,15705,70
71,16093,71
72,16377,72
73,16873,73
74,17191,74
75,17268,75
76,17488,76
77,17834,77
78,17960,78
79,18269,79
80,18917,80
81,19332,81
82,19661,82
83,20160,83
84,20201,84
85,20271,85
86,20674,86
87,21176,87
88,21255,88
89,21436,89
90,21594,90
91,21690,91
92,21803,92
93,22203,93
94,22571,94
95,22792,95
96,22885,96
97,22966,97
98,23028,98
99,23490,99
100,23665,100
101,23850,101
102,23955,102
103,24346,103
104,25059,104
105,25148,105
106,25404,106
107,25602,107
108,26433,108
109,26621,109
110,26657,110
111,26718,111
112,26766,112
113,26830,113
114,27027,114
115,27330,115
116,27717,116
117,27998,117
118,28040,118
119,28153,119
120,28277,120
121,28522,121
122,29306,122
123,29585,123
124,29652,124
125,29759,125
126,29792,126
127,30109,127
128,30462,128
129,30711,129
130,30963,130
131,31187,131
132,31501,132
133,31626,133
134,31722,134
135,31792,135
136,32407,136
137,32589,137
138,32748,138
139,33105,139
140,33432,140
141,33513,141
142,33553,142
143,33651,143
144,33884,144
145,34137,145
146,34220,146
147,34433,147
148,34507,148
149,35021,149
150,35100,150
151,35517,151
152,35583,152
153,35668,153
154,35912,154
155,36042,155
156,36249,156
157,36376,157
158,36414,158
159,36831,159
160,36987,160
161,37352,161
162,37388,162
163,37523,163
164,37828,164
165,38046,165
166,38316,166
167,38482,167
168,38624,168
169,39151,169
170,39186,170
171,39539,171
172,39975,172
173,40171,173
174,40325,174
175,40480,175
176,40600,176
177,40919,177
178,40997,178
179,41056,179
180,41511,180
181,41869,181
182,41992,182
183,42150,183
184,42313,184
185,42481,185
186,42681,186
187,42832,187
188,42887,188
189,43241,189
190,43303,190
191,43494,191
192,44331,192
193,44408,193
194,44544,194
195,44668,195
196,44909,196
197,45129,197
198,45731,198
199,46298,199
200,46462,200
201,46564,201
202,46734,202
203,46782,203
204,46847,204
205,47355,205
206,47498,206
207,47577,207
208,47758,208
209,47997,209
210,48077,210
211,48820,211
212,49007,212
213,49187,213
214,49670,214
215,49982,215
216,50057,216
217,50224,217
218,50382,218
219,50472,219
220,50548,220
221,50611,221
222,51002,222
223,51075,223
224,51173,224
225,51417,225
226,51780,226
227,52078,227
228,53051,228
229,53469,229
230,53583,230
231,53827,231
232,54012,232
233,54113,233
234,54205,234
235,54361,235
236,54537,236
237,54815,237
238,55191,238
239,55397,239
240,55581,240
241,55773,241
242,55829,242
243,55929,243
244,56003,244
245,56139,245
246,56207,246
247,56275,247
248,56544,248
249,56858,249
250,57308,250
251,57664,251
252,57794,252
253,58058,253
254,58109,254
255,58531,255
256,58782,256
257,58850,257
258,59406,258
259,59578,259
260,59751,260
261,59846,261
262,59943,262
263,60284,263
264,60425,264
265,60776,265
266,60980,266
267,61079,267
268,61163,268
269,61655,269
270,61893,270
271,61998,271
272,62080,272
273,62814,273
274,63029,274
275,63289,275
276,63625,276
277,64007,277
278,64256,278
279,64436,279
280,64544,280
281,64727,281
282,65751,282
283,65956,283
284,66435,284
285,66869,285
286,67025,286
287,67058,287
288,67466,288
289,67544,289
290,67688,290
291,67927,291
292,68257,292
293,68329,293
294,68535,294
295,68742,295
296,69313,296
297,69430,297
298,69492,298
299,69561,299
300,69651,300
301,69795,301
302,69876,302
303,69952,303
304,70314,304
305,70682,305
306,70728,306
307,70808,307
308,70842,308
309,71078,309
310,71529,310
311,71689,311
312,72416,312
313,72572,313
314,72601,314
315,72642,315
316,72725,316
317,73018,317
318,73087,318
319,73367,319
320,73479,320
321,73541,321
322,73640,322
323,73905,323
324,74089,324
325,74109,325
326,74194,326
327,74303,327
328,75198,328
329,75512,329
330,75881,330
331,75964,331
332,76044,332
333,76146,333
334,76215,334
335,76282,335
336,76702,336
337,76868,337
338,77028,338
339,77092,339
340,77499,340
341,77662,341
342,77700,342
343,77879,343
344,77918,344
345,78268,345
346,78537,346
347,78662,347
348,78755,348
349,78835,349
350,78922,350
351,78976,351
352,79086,352
353,79389,353
354,79528,354
355,79748,355
356,80023,356
357,80129,357
358,80200,358
359,80523,359
360,80663,360
361,80740,361
362,80923,362
363,81045,363
364,81104,364
365,81359,365
366,81585,366
367,81801,367
368,81843,368
369,82065,369
370,82297,370
371,82599,371
372,82862,372
373,83041,373
374,83736,374
375,84109,375
376,84237,376
377,84545,377
378,84828,378
379,84890,379
380,85308,380
381,85418,381
382,85628,382
383,85776,383
384,85852,384
385,85941,385
386,86439,386
387,86520,387
388,86558,388
389,87148,389
390,87423,390
391,87590,391
392,87638,392
393,87725,393
394,88067,394
395,88410,395
396,88724,396
397,89277,397
398,89368,398
399,89552,399
400,89630,400
401,90119,401
402,90563,402
403,90620,403
404,90725,404
405,90911,405
406,91334,406
407,91427,407
408,91610,408
409,92167,409
410,92231,410
411,92344,411
412,92451,412
413,92546,413
414,92761,414
415,92898,415
416,93040,416
417,93189,417
418,93580,418
419,93783,419
420,93841,420
421,93915,421
422,93998,422
423,94292,423
424,94587,424
425,94656,425
426,94699,426
427,94767,427
428,94868,428
429,94982,429
430,95068,430
431,95366,431
432,95415,432
433,95476,433
434,95794,434
435,95969,435
436,96279,436
437,96354,437
438,96397,438
439,96625,439
440,97768,440
441,97941,441
442,98001,442
443,98240,443
444,98417,444
445,98641,445
446,98737,446
447,98788,447
448,98966,448
449,99103,449
450,99193,450
451,99401,451
452,99653,452
453,99788,453
454,99947,454
455,101375,455
456,101669,456
457,101832,457
458,102083,458
459,102197,459
460,102751,460
461,102795,461
462,102955,462
463,103159,463
464,103384,464
465,103460,465
466,103562,466
467,104092,467
468,104174,468
469,104347,469
470,104576,470
471,104689,471
472,104751,472
473,105009,473
474,105165,474
475,105531,475
476,106206,476
477,106574,477
478,106653,478
479,106907,479
480,106971,480
481,107123,481
482,107177,482
483,107254,483
484,107408,484
485,107440,485
486,107509,486
487,107587,487
488,107703,488
489,107790,489
490,107930,490
491,108245,491
492,108308,492
493,108730,493
494,108804,494
495,108890,495
496,109087,496
497,109198,497
498,109264,498
499,109329,499
500,110028,500
501,110355,501
502,110433,502
503,110975,503
504,111276,504
505,111590,505
506,111676,506
507,111919,507
508,112051,508
509,112567,509
510,112798,510
511,112873,511
512,112993,512
513,113325,513
514,113420,514
515,113532,515
516,113740,516
517,114143,517
518,114328,518
519,114437,519
520,115024,520
521,115212,521
522,115513,522
523,115618,523
524,115681,524
525,115758,525
526,116016,526
527,116411,527
528,116811,528
529,116861,529
530,117721,530
531,118065,531
532,118130,532
533,118181,533
534,118221,534
535,118264,535
536,118375,536
537,118454,537
538,118693,538
539,118741,539
540,118992,540
541,119064,541
542,119246,542
543,119338,543
544,119769,544
545,120106,545
546,120435,546
547,120500,547
548,120744,548
549,120826,549
550,120938,550
551,121204,551
552,121253,552
553,121312,553
554,121844,554
555,121962,555
556,122225,556
557,122257,557
558,122337,558
559,122580,559
560,122644,560
561,123047,561
562,123252,562
563,123301,563
564,123365,564
565,123474,565
566,123536,566
567,123594,567
568,123814,568
569,124923,569
570,125092,570
571,125222,571
572,125279,572
573,125353,573
574,125523,574
575,125649,575
576,125907,576
577,126063,577
578,126553,578
579,126727,579
580,126794,580
581,126991,581
582,127160,582
583,127365,583
584,127540,584
585,127779,585
586,128442,586
587,128630,587
588,128820,588
589,128959,589
590,129248,590
591,129408,591
592,129610,592
593,129886,593
594,130086,594
595,131310,595
596,131338,596
597,131441,597
598,131564,598
599,131704,599
600,131734,600
601,131824,601
602,131912,602
603,132431,603
604,132507,604
605,132694,605
606,132933,606
607,133242,607
608,133322,608
609,133562,609
610,133752,610
611,134254,611
612,134688,612
613,134980,613
614,135112,614
615,135225,615
616,135392,616
617,135600,617
618,135673,618
619,135968,619
620,136146,620
621,136283,621
622,136352,622
623,136434,623
624,136500,624
625,136573,625
626,136653,626
627,136953,627
628,137065,628
629,137141,629
630,137214,630
631,137313,631
632,137585,632
633,138036,633
634,138220,634
635,138406,635
636,138858,636
637,138928,637
638,139082,638
639,139162,639
640,139398,640
641,139523,641
642,139587,642
643,139738,643
644,139895,644
645,140098,645
646,140152,646
647,140297,647
648,140446,648
649,140771,649
650,140874,650
651,141289,651
