EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.23809523809523808,0.6190476190476191,0.14285714285714285,4209,-8205.0
2,0.14285714285714285,0.7142857142857143,0.14285714285714285,3414,-7950.0
3,0.38095238095238093,0.5714285714285714,0.047619047619047616,3517,-7783.0
4,0.14285714285714285,0.7619047619047619,0.09523809523809523,3643,-8017.0
5,0.09523809523809523,0.7619047619047619,0.14285714285714285,3643,-8179.0
6,0.23809523809523808,0.7619047619047619,0.0,3607,-8251.0
7,0.19047619047619047,0.7619047619047619,0.047619047619047616,3832,-7990.0
8,0.2857142857142857,0.7142857142857143,0.0,3667,-7717.0
9,0.09523809523809523,0.8571428571428571,0.047619047619047616,3372,-8286.0
10,0.19047619047619047,0.6666666666666666,0.14285714285714285,3718,-7930.0
11,0.09523809523809523,0.8571428571428571,0.047619047619047616,3688,-8224.0
12,0.19047619047619047,0.5714285714285714,0.23809523809523808,3622,-8428.0
13,0.2857142857142857,0.47619047619047616,0.23809523809523808,3731,-8159.0
14,0.19047619047619047,0.6190476190476191,0.19047619047619047,4281,-8601.0
15,0.23809523809523808,0.6666666666666666,0.09523809523809523,3434,-8078.0
16,0.14285714285714285,0.7619047619047619,0.09523809523809523,3454,-7882.0
17,0.047619047619047616,0.9047619047619048,0.047619047619047616,3125,-7715.0
18,0.23809523809523808,0.6190476190476191,0.14285714285714285,3345,-7719.0
19,0.09523809523809523,0.9047619047619048,0.0,3405,-7941.0
20,0.09523809523809523,0.7619047619047619,0.14285714285714285,3603,-8247.0
21,0.23809523809523808,0.6666666666666666,0.09523809523809523,3180,-7932.0
22,0.38095238095238093,0.5238095238095238,0.09523809523809523,3595,-7861.0
23,0.14285714285714285,0.7619047619047619,0.09523809523809523,3797,-8171.0
24,0.14285714285714285,0.7619047619047619,0.09523809523809523,3748,-8014.0
25,0.2857142857142857,0.6666666666666666,0.047619047619047616,3553,-7873.0
26,0.23809523809523808,0.6190476190476191,0.14285714285714285,3828,-8094.0
27,0.23809523809523808,0.6190476190476191,0.14285714285714285,3743,-8117.0
28,0.19047619047619047,0.6190476190476191,0.19047619047619047,4139,-8891.0
29,0.09523809523809523,0.7619047619047619,0.14285714285714285,4055,-8213.0
30,0.09523809523809523,0.6190476190476191,0.2857142857142857,4129,-8557.0
31,0.2857142857142857,0.5714285714285714,0.14285714285714285,3948,-8106.0
32,0.14285714285714285,0.7619047619047619,0.09523809523809523,3644,-7910.0
33,0.2857142857142857,0.6190476190476191,0.09523809523809523,3645,-8073.0
34,0.2857142857142857,0.47619047619047616,0.23809523809523808,3942,-8154.0
35,0.19047619047619047,0.6190476190476191,0.19047619047619047,3437,-8243.0
36,0.47619047619047616,0.42857142857142855,0.09523809523809523,4066,-8440.0
37,0.19047619047619047,0.6666666666666666,0.14285714285714285,3616,-8044.0
38,0.14285714285714285,0.7142857142857143,0.14285714285714285,3779,-8207.0
39,0.09523809523809523,0.8095238095238095,0.09523809523809523,3317,-8123.0
