Idx,ActionNr,Rescued
1,647,1
2,955,2
3,1336,3
4,1441,4
5,2155,5
6,2461,6
7,2666,7
8,3200,8
9,3307,9
10,3348,10
11,4182,11
12,4311,12
13,4388,13
14,4734,14
15,4784,15
16,5194,16
17,5239,17
18,5486,18
19,5763,19
20,5914,20
21,5958,21
22,6023,22
23,6117,23
24,6393,24
25,6454,25
26,6821,26
27,6876,27
28,7029,28
29,7533,29
30,7624,30
31,8002,31
32,8244,32
33,8650,33
34,8738,34
35,8951,35
36,9031,36
37,9262,37
38,9343,38
39,9375,39
40,9423,40
41,9548,41
42,9895,42
43,10028,43
44,10261,44
45,10614,45
46,10934,46
47,11413,47
48,11513,48
49,11587,49
50,11668,50
51,11854,51
52,11950,52
53,12081,53
54,12145,54
55,13186,55
56,13347,56
57,13625,57
58,13834,58
59,13934,59
60,14021,60
61,14174,61
62,14688,62
63,15014,63
64,15132,64
65,15152,65
66,15198,66
67,15391,67
68,15733,68
69,16262,69
70,16770,70
71,16993,71
72,17392,72
73,17583,73
74,17669,74
75,17720,75
76,17814,76
77,17859,77
78,18034,78
79,18405,79
80,18614,80
81,18800,81
82,19002,82
83,19051,83
84,19192,84
85,19380,85
86,19482,86
87,19524,87
88,19668,88
89,19817,89
90,19963,90
91,20057,91
92,20231,92
93,20342,93
94,20619,94
95,20700,95
96,20783,96
97,20864,97
98,20967,98
99,21191,99
100,21382,100
101,21452,101
102,21739,102
103,22476,103
104,22692,104
105,22883,105
106,22934,106
107,23284,107
108,23327,108
109,23463,109
110,23944,110
111,23978,111
112,24169,112
113,24216,113
114,24256,114
115,24561,115
116,24653,116
117,24700,117
118,25185,118
119,25327,119
120,25781,120
121,25965,121
122,26238,122
123,26388,123
124,26574,124
125,26678,125
126,26756,126
127,26976,127
128,27052,128
129,27133,129
130,27214,130
131,27357,131
132,27739,132
133,28221,133
134,28321,134
135,28450,135
136,28695,136
137,28950,137
138,29030,138
139,29762,139
140,29832,140
141,30226,141
142,30357,142
143,30631,143
144,30820,144
145,30877,145
146,31223,146
147,31491,147
148,31629,148
149,31748,149
150,31905,150
151,32044,151
152,32295,152
153,32493,153
154,32539,154
155,32740,155
156,32898,156
157,32958,157
158,33020,158
159,33454,159
160,33885,160
161,33992,161
162,34492,162
163,34564,163
164,34648,164
165,34933,165
166,35002,166
167,35068,167
168,35306,168
169,35370,169
170,35442,170
171,35579,171
172,35746,172
173,35978,173
174,36489,174
175,36629,175
176,36965,176
177,37208,177
178,37249,178
179,37317,179
180,37407,180
181,37466,181
182,37536,182
183,37639,183
184,37684,184
185,37810,185
186,37882,186
187,37985,187
188,38287,188
189,38363,189
190,38478,190
191,38555,191
192,38679,192
193,38821,193
194,38955,194
195,39016,195
196,39593,196
197,39648,197
198,40077,198
199,40518,199
200,40663,200
201,40700,201
202,40729,202
203,41396,203
204,41468,204
205,41646,205
206,41934,206
207,42009,207
208,42064,208
209,42144,209
210,42237,210
211,42603,211
212,42687,212
213,42805,213
214,42927,214
215,43039,215
216,43191,216
217,43334,217
218,43464,218
219,43501,219
220,43671,220
221,43817,221
222,43971,222
223,44247,223
224,44512,224
225,45208,225
226,45517,226
227,45727,227
228,45846,228
229,46006,229
230,46175,230
231,46361,231
232,46415,232
233,46496,233
234,46585,234
235,46710,235
236,47216,236
237,47255,237
238,47696,238
239,48179,239
240,48235,240
241,48306,241
242,48382,242
243,48483,243
244,48659,244
245,48726,245
246,48851,246
247,49176,247
248,49302,248
249,49429,249
250,49642,250
251,50155,251
252,50284,252
253,50444,253
254,51168,254
255,51356,255
256,51420,256
257,51601,257
258,51874,258
259,51920,259
260,52000,260
261,52218,261
262,52314,262
263,52388,263
264,52472,264
265,52521,265
266,52686,266
267,52887,267
268,53152,268
269,53224,269
270,53539,270
271,53690,271
272,54035,272
273,54123,273
274,54183,274
275,54354,275
276,54423,276
277,54466,277
278,54526,278
279,54572,279
280,54923,280
281,55292,281
282,55359,282
283,55749,283
284,56138,284
285,56189,285
286,56333,286
287,56617,287
288,56645,288
289,56932,289
290,56970,290
291,57143,291
292,57238,292
293,57919,293
294,58033,294
295,58224,295
296,58275,296
297,58359,297
298,58437,298
299,58517,299
300,58643,300
301,59110,301
302,59452,302
303,59654,303
304,59727,304
305,60252,305
306,60608,306
307,60872,307
308,61149,308
309,61280,309
310,61397,310
311,61477,311
312,61597,312
313,61735,313
314,61782,314
315,62096,315
316,62170,316
317,62659,317
318,62798,318
319,62872,319
320,62957,320
321,63498,321
322,63718,322
323,63848,323
324,63956,324
325,64185,325
326,64210,326
327,64473,327
328,64648,328
329,64894,329
330,65074,330
331,66168,331
332,66299,332
333,66426,333
334,66500,334
335,66568,335
336,66643,336
337,66683,337
338,66746,338
339,66804,339
340,67075,340
341,67129,341
342,67582,342
343,67662,343
344,68039,344
345,68481,345
346,68636,346
347,68715,347
348,68835,348
349,69159,349
350,69252,350
351,69542,351
352,69876,352
353,69986,353
354,70546,354
355,70848,355
356,71175,356
357,71248,357
358,71350,358
359,71398,359
360,71671,360
361,72178,361
362,72231,362
363,72348,363
364,72419,364
365,72671,365
366,72798,366
367,73000,367
368,73250,368
369,73384,369
370,73503,370
371,73568,371
372,73623,372
373,74230,373
374,74696,374
375,74998,375
376,75155,376
377,75357,377
378,75693,378
379,76190,379
380,76907,380
381,76995,381
382,77104,382
383,77176,383
384,77293,384
385,77432,385
386,77569,386
387,77822,387
388,78139,388
389,78449,389
390,78742,390
391,78909,391
392,78973,392
393,79048,393
394,79168,394
395,79480,395
396,79525,396
397,79622,397
398,79852,398
399,79977,399
400,80117,400
401,80175,401
402,80285,402
403,80431,403
404,80856,404
405,80921,405
406,81106,406
407,81230,407
408,81302,408
409,81665,409
410,82002,410
411,82134,411
412,82191,412
413,82313,413
414,82556,414
415,82663,415
416,82770,416
417,83309,417
418,83518,418
419,83855,419
420,84133,420
421,84349,421
422,84391,422
423,84878,423
424,84943,424
425,85402,425
426,85546,426
427,85860,427
428,86024,428
429,86458,429
430,86555,430
431,86649,431
432,86848,432
433,86896,433
434,87456,434
435,87600,435
436,87724,436
437,87818,437
438,88126,438
439,88203,439
440,88489,440
441,88801,441
442,89163,442
443,89436,443
444,89610,444
445,90185,445
446,90603,446
447,90794,447
448,91066,448
449,91302,449
450,91486,450
451,91596,451
452,91797,452
453,91951,453
454,92048,454
455,92213,455
456,92374,456
457,92643,457
458,92894,458
459,93569,459
460,93678,460
461,93721,461
462,93798,462
463,94155,463
464,94859,464
465,94945,465
466,95021,466
467,95091,467
468,95304,468
469,95369,469
470,95671,470
471,95906,471
472,95982,472
473,96363,473
474,96561,474
475,96644,475
476,96697,476
477,97207,477
478,97279,478
479,97615,479
480,97733,480
481,97790,481
482,97961,482
483,98312,483
484,98509,484
485,98699,485
486,98842,486
487,98951,487
488,99011,488
489,99197,489
490,99280,490
491,99355,491
492,99596,492
493,99639,493
494,99788,494
495,99855,495
496,100505,496
497,100667,497
498,100722,498
499,100937,499
500,101062,500
501,101364,501
502,102051,502
503,102111,503
504,102225,504
505,102305,505
506,102340,506
507,102668,507
508,102752,508
509,102807,509
510,102871,510
511,103019,511
512,103152,512
513,103698,513
514,104064,514
515,104113,515
516,104251,516
517,104595,517
518,104700,518
519,104788,519
520,104836,520
521,104871,521
522,104971,522
523,105150,523
524,105564,524
525,105943,525
526,105999,526
527,106256,527
528,106396,528
529,106601,529
530,106679,530
531,106932,531
532,107148,532
533,107240,533
534,107581,534
535,108167,535
536,108351,536
537,109363,537
538,109503,538
539,109799,539
540,110099,540
541,110159,541
542,110234,542
543,110352,543
544,110591,544
545,111097,545
546,111230,546
547,111394,547
548,111481,548
549,111560,549
550,111810,550
551,112153,551
552,112209,552
553,112283,553
554,112734,554
555,112866,555
556,112919,556
557,112988,557
558,113121,558
559,113538,559
560,113796,560
561,113912,561
562,114213,562
563,114465,563
564,114622,564
565,114915,565
566,115161,566
567,115196,567
568,115429,568
569,115831,569
570,116011,570
571,116058,571
572,116101,572
573,116245,573
574,116377,574
575,116418,575
576,116608,576
577,116700,577
578,117014,578
579,117379,579
580,117464,580
581,117510,581
582,117556,582
583,117771,583
584,117867,584
585,117982,585
586,118037,586
587,118227,587
588,118403,588
589,118581,589
590,118617,590
591,118820,591
592,119089,592
593,119333,593
594,119380,594
595,119454,595
596,119730,596
597,119958,597
598,120019,598
599,120187,599
600,120251,600
601,120284,601
602,120504,602
603,120614,603
604,120962,604
605,121271,605
606,121334,606
607,121550,607
608,121782,608
609,122011,609
610,122147,610
611,122192,611
612,122669,612
613,122747,613
614,122855,614
615,122938,615
616,123007,616
617,123216,617
618,123279,618
619,123337,619
620,123736,620
621,123793,621
622,124058,622
623,124240,623
624,124485,624
625,124690,625
626,124787,626
627,124879,627
628,125316,628
629,125571,629
630,125740,630
631,125823,631
632,126061,632
633,126513,633
634,126640,634
635,126701,635
636,127125,636
637,127497,637
638,127759,638
639,127861,639
640,128175,640
641,128228,641
642,128307,642
643,128470,643
644,128523,644
645,128601,645
646,129231,646
647,129431,647
648,129551,648
649,129802,649
650,129900,650
651,129986,651
652,130372,652
653,130447,653
654,130527,654
655,130671,655
656,130739,656
657,130850,657
658,130993,658
659,131047,659
660,131235,660
661,131403,661
662,131517,662
663,131827,663
664,132041,664
665,132263,665
666,132558,666
667,132662,667
668,132802,668
669,132958,669
670,133301,670
671,133378,671
