EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.19047619047619047,0.6666666666666666,0.14285714285714285,3973,-8293.0
2,0.14285714285714285,0.5714285714285714,0.2857142857142857,4090,-8518.0
3,0.14285714285714285,0.8095238095238095,0.047619047619047616,3755,-8237.0
4,0.09523809523809523,0.8571428571428571,0.047619047619047616,3554,-7712.0
5,0.14285714285714285,0.6666666666666666,0.19047619047619047,3645,-8127.0
6,0.3333333333333333,0.6190476190476191,0.047619047619047616,3985,-7927.0
7,0.047619047619047616,0.8095238095238095,0.14285714285714285,3449,-7931.0
8,0.19047619047619047,0.7619047619047619,0.047619047619047616,3488,-7592.0
9,0.047619047619047616,0.8571428571428571,0.09523809523809523,3508,-8044.0
10,0.2857142857142857,0.6666666666666666,0.047619047619047616,3887,-8099.0
11,0.047619047619047616,0.9047619047619048,0.047619047619047616,3580,-7846.0
12,0.2857142857142857,0.47619047619047616,0.23809523809523808,3995,-8585.0
13,0.09523809523809523,0.7619047619047619,0.14285714285714285,3492,-7758.0
14,0.09523809523809523,0.5714285714285714,0.3333333333333333,3988,-8632.0
15,0.23809523809523808,0.6190476190476191,0.14285714285714285,3927,-8463.0
16,0.09523809523809523,0.7619047619047619,0.14285714285714285,3702,-8292.0
17,0.19047619047619047,0.6190476190476191,0.19047619047619047,3819,-8247.0
18,0.19047619047619047,0.6666666666666666,0.14285714285714285,3805,-8287.0
19,0.19047619047619047,0.6190476190476191,0.19047619047619047,4449,-8607.0
20,0.09523809523809523,0.7619047619047619,0.14285714285714285,3677,-8321.0
21,0.14285714285714285,0.5714285714285714,0.2857142857142857,3879,-8361.0
22,0.14285714285714285,0.8095238095238095,0.047619047619047616,3200,-7844.0
23,0.19047619047619047,0.8095238095238095,0.0,3741,-8169.0
24,0.09523809523809523,0.7142857142857143,0.19047619047619047,3763,-8245.0
25,0.2857142857142857,0.6666666666666666,0.047619047619047616,3822,-8250.0
