EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.19047619047619047,0.5714285714285714,0.23809523809523808,3459,-8049.0
2,0.23809523809523808,0.7619047619047619,0.0,3558,-7986.0
3,0.09523809523809523,0.7142857142857143,0.19047619047619047,3746,-8498.0
4,0.09523809523809523,0.7142857142857143,0.19047619047619047,3714,-8142.0
5,0.23809523809523808,0.6666666666666666,0.09523809523809523,3893,-7997.0
6,0.23809523809523808,0.42857142857142855,0.3333333333333333,3915,-8505.0
7,0.14285714285714285,0.7142857142857143,0.14285714285714285,3914,-8450.0
8,0.14285714285714285,0.7142857142857143,0.14285714285714285,4057,-8485.0
9,0.14285714285714285,0.8095238095238095,0.047619047619047616,3974,-8240.0
10,0.3333333333333333,0.47619047619047616,0.19047619047619047,3960,-8280.0
11,0.23809523809523808,0.5714285714285714,0.19047619047619047,3594,-8022.0
12,0.23809523809523808,0.5714285714285714,0.19047619047619047,3519,-8055.0
13,0.09523809523809523,0.7619047619047619,0.14285714285714285,3288,-7662.0
14,0.19047619047619047,0.6666666666666666,0.14285714285714285,3656,-8462.0
15,0.23809523809523808,0.5238095238095238,0.23809523809523808,3960,-8334.0
16,0.19047619047619047,0.6666666666666666,0.14285714285714285,3460,-8320.0
17,0.14285714285714285,0.6190476190476191,0.23809523809523808,4663,-8983.0
18,0.19047619047619047,0.7619047619047619,0.047619047619047616,3632,-8168.0
19,0.09523809523809523,0.8095238095238095,0.09523809523809523,3555,-8091.0
20,0.19047619047619047,0.8095238095238095,0.0,3109,-7375.0
21,0.047619047619047616,0.8095238095238095,0.14285714285714285,3478,-8230.0
22,0.09523809523809523,0.7619047619047619,0.14285714285714285,3842,-8216.0
23,0.19047619047619047,0.6666666666666666,0.14285714285714285,3861,-8451.0
24,0.14285714285714285,0.6666666666666666,0.19047619047619047,3613,-8041.0
25,0.14285714285714285,0.7142857142857143,0.14285714285714285,3850,-8440.0
26,0.19047619047619047,0.5714285714285714,0.23809523809523808,3519,-8001.0
27,0.0,0.8571428571428571,0.14285714285714285,3561,-8259.0
28,0.09523809523809523,0.6666666666666666,0.23809523809523808,4035,-8085.0
