Idx,ActionNr,Rescued
1,69,1
2,111,2
3,159,3
4,278,4
5,959,5
6,1181,6
7,1249,7
8,1301,8
9,1580,9
10,1902,10
11,1945,11
12,2251,12
13,2397,13
14,2447,14
15,2672,15
16,2857,16
17,2982,17
18,3131,18
19,3223,19
20,3422,20
21,3555,21
22,3654,22
23,4194,23
24,4365,24
25,4548,25
26,4775,26
27,5032,27
28,5181,28
29,5401,29
30,5478,30
31,5606,31
32,6184,32
33,7110,33
34,7176,34
35,7528,35
36,7632,36
37,8096,37
38,8180,38
39,8232,39
40,8406,40
41,9295,41
42,9351,42
43,9820,43
44,9952,44
45,10018,45
46,10619,46
47,10899,47
48,11088,48
49,11137,49
50,11194,50
51,11559,51
52,11658,52
53,11724,53
54,11817,54
55,11997,55
56,12044,56
57,12538,57
58,12762,58
59,13009,59
60,13041,60
61,13606,61
62,14135,62
63,14312,63
64,14508,64
65,14628,65
66,14887,66
67,15057,67
68,15281,68
69,15346,69
70,15438,70
71,15569,71
72,15614,72
73,15827,73
74,15893,74
75,15997,75
76,16067,76
77,16339,77
78,16684,78
79,16992,79
80,17072,80
81,17139,81
82,17384,82
83,17531,83
84,17667,84
85,17808,85
86,17951,86
87,18133,87
88,19169,88
89,19292,89
90,19429,90
91,19532,91
92,19650,92
93,20005,93
94,20120,94
95,20175,95
96,20220,96
97,20966,97
98,21530,98
99,21864,99
100,22000,100
101,22411,101
102,22631,102
103,23044,103
104,23328,104
105,23789,105
106,23847,106
107,23895,107
108,24269,108
109,24363,109
110,24613,110
111,24837,111
112,24898,112
113,25438,113
114,25557,114
115,25712,115
116,25897,116
117,27021,117
118,27300,118
119,27358,119
120,27643,120
121,27743,121
122,27876,122
123,28307,123
124,28432,124
125,28624,125
126,28664,126
127,28885,127
128,29017,128
129,29141,129
130,29438,130
131,29757,131
132,30458,132
133,30598,133
134,30654,134
135,30853,135
136,30982,136
137,31266,137
138,31520,138
139,31617,139
140,31672,140
141,31759,141
142,31798,142
143,31830,143
144,31971,144
145,32048,145
146,32159,146
147,32216,147
148,32355,148
149,32411,149
150,32508,150
151,32622,151
152,33011,152
