EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.14285714285714285,0.8571428571428571,0.0,3520,-8380.0
2,0.19047619047619047,0.6666666666666666,0.14285714285714285,4013,-8387.0
3,0.09523809523809523,0.6190476190476191,0.2857142857142857,3825,-8307.0
4,0.09523809523809523,0.7619047619047619,0.14285714285714285,3460,-7996.0
5,0.09523809523809523,0.8095238095238095,0.09523809523809523,3677,-8159.0
6,0.19047619047619047,0.6666666666666666,0.14285714285714285,3350,-7508.0
7,0.09523809523809523,0.6666666666666666,0.23809523809523808,3824,-8306.0
8,0.19047619047619047,0.6666666666666666,0.14285714285714285,3481,-7855.0
9,0.23809523809523808,0.5714285714285714,0.19047619047619047,3648,-8130.0
10,0.14285714285714285,0.5714285714285714,0.2857142857142857,4006,-8326.0
11,0.19047619047619047,0.7142857142857143,0.09523809523809523,3999,-7941.0
12,0.14285714285714285,0.7142857142857143,0.14285714285714285,3709,-7921.0
13,0.09523809523809523,0.7619047619047619,0.14285714285714285,3689,-8279.0
14,0.19047619047619047,0.6666666666666666,0.14285714285714285,3400,-7828.0
15,0.14285714285714285,0.6666666666666666,0.19047619047619047,4253,-8249.0
16,0.09523809523809523,0.6666666666666666,0.23809523809523808,3432,-7860.0
17,0.23809523809523808,0.42857142857142855,0.3333333333333333,4212,-8532.0
18,0.42857142857142855,0.5238095238095238,0.047619047619047616,3727,-8047.0
19,0.09523809523809523,0.7619047619047619,0.14285714285714285,3843,-8487.0
20,0.09523809523809523,0.8571428571428571,0.047619047619047616,3782,-8156.0
21,0.09523809523809523,0.8571428571428571,0.047619047619047616,3289,-7933.0
22,0.23809523809523808,0.5238095238095238,0.23809523809523808,3863,-8075.0
23,0.09523809523809523,0.8095238095238095,0.09523809523809523,3802,-8338.0
24,0.14285714285714285,0.6190476190476191,0.23809523809523808,3943,-8371.0
25,0.14285714285714285,0.5714285714285714,0.2857142857142857,3931,-8467.0
26,0.09523809523809523,0.7142857142857143,0.19047619047619047,3877,-8305.0
27,0.19047619047619047,0.7619047619047619,0.047619047619047616,3446,-7712.0
28,0.2857142857142857,0.6666666666666666,0.047619047619047616,4033,-8191.0
29,0.09523809523809523,0.7619047619047619,0.14285714285714285,3498,-8142.0
30,0.23809523809523808,0.6666666666666666,0.09523809523809523,3401,-8045.0
31,0.09523809523809523,0.7619047619047619,0.14285714285714285,4004,-8378.0
32,0.38095238095238093,0.3333333333333333,0.2857142857142857,4250,-8030.0
33,0.14285714285714285,0.8095238095238095,0.047619047619047616,3371,-7691.0
34,0.09523809523809523,0.7619047619047619,0.14285714285714285,3035,-7679.0
35,0.19047619047619047,0.7142857142857143,0.09523809523809523,3628,-8056.0
36,0.19047619047619047,0.7619047619047619,0.047619047619047616,3762,-7974.0
37,0.14285714285714285,0.7142857142857143,0.14285714285714285,3791,-8381.0
38,0.09523809523809523,0.7619047619047619,0.14285714285714285,3611,-8201.0
39,0.23809523809523808,0.7619047619047619,0.0,4149,-8361.0
40,0.14285714285714285,0.7619047619047619,0.09523809523809523,3697,-8125.0
41,0.14285714285714285,0.7619047619047619,0.09523809523809523,3542,-8294.0
42,0.23809523809523808,0.7142857142857143,0.047619047619047616,3681,-8163.0
43,0.2857142857142857,0.5714285714285714,0.14285714285714285,3665,-8147.0
44,0.0,0.9047619047619048,0.09523809523809523,3361,-7789.0
45,0.23809523809523808,0.7142857142857143,0.047619047619047616,3809,-8129.0
46,0.09523809523809523,0.8095238095238095,0.09523809523809523,3765,-8247.0
47,0.23809523809523808,0.6190476190476191,0.14285714285714285,3833,-8207.0
48,0.09523809523809523,0.7619047619047619,0.14285714285714285,3427,-7963.0
49,0.38095238095238093,0.5238095238095238,0.09523809523809523,4243,-8509.0
50,0.23809523809523808,0.6666666666666666,0.09523809523809523,3732,-8322.0
51,0.19047619047619047,0.6666666666666666,0.14285714285714285,3517,-8053.0
52,0.047619047619047616,0.8095238095238095,0.14285714285714285,3499,-7819.0
53,0.19047619047619047,0.6666666666666666,0.14285714285714285,3891,-8319.0
54,0.09523809523809523,0.8095238095238095,0.09523809523809523,3393,-8037.0
55,0.09523809523809523,0.8095238095238095,0.09523809523809523,3208,-7906.0
56,0.14285714285714285,0.7619047619047619,0.09523809523809523,3601,-8353.0
57,0.09523809523809523,0.7619047619047619,0.14285714285714285,3907,-8227.0
58,0.19047619047619047,0.6190476190476191,0.19047619047619047,3880,-8200.0
59,0.14285714285714285,0.7619047619047619,0.09523809523809523,3531,-8283.0
60,0.047619047619047616,0.8095238095238095,0.14285714285714285,3202,-8008.0
61,0.3333333333333333,0.5714285714285714,0.09523809523809523,3820,-8086.0
62,0.23809523809523808,0.5714285714285714,0.19047619047619047,4092,-8358.0
63,0.19047619047619047,0.5238095238095238,0.2857142857142857,3345,-7827.0
64,0.19047619047619047,0.6666666666666666,0.14285714285714285,4106,-8804.0
65,0.09523809523809523,0.7619047619047619,0.14285714285714285,3491,-8027.0
66,0.19047619047619047,0.6666666666666666,0.14285714285714285,3405,-7833.0
67,0.14285714285714285,0.7619047619047619,0.09523809523809523,3821,-8087.0
68,0.19047619047619047,0.6666666666666666,0.14285714285714285,4083,-8565.0
69,0.09523809523809523,0.9047619047619048,0.0,3567,-8157.0
70,0.3333333333333333,0.6190476190476191,0.047619047619047616,3520,-7894.0
71,0.19047619047619047,0.6190476190476191,0.19047619047619047,3995,-8531.0
72,0.2857142857142857,0.6666666666666666,0.047619047619047616,3009,-7221.0
73,0.23809523809523808,0.5714285714285714,0.19047619047619047,3566,-8048.0
74,0.19047619047619047,0.6190476190476191,0.19047619047619047,4009,-8491.0
75,0.2857142857142857,0.6190476190476191,0.09523809523809523,3590,-7910.0
76,0.2857142857142857,0.5238095238095238,0.19047619047619047,3907,-8065.0
77,0.38095238095238093,0.5714285714285714,0.047619047619047616,3492,-7812.0
78,0.09523809523809523,0.7142857142857143,0.19047619047619047,3733,-8323.0
79,0.14285714285714285,0.5714285714285714,0.2857142857142857,4017,-8391.0
80,0.14285714285714285,0.7142857142857143,0.14285714285714285,3645,-8073.0
81,0.19047619047619047,0.6666666666666666,0.14285714285714285,3532,-8284.0
82,0.2857142857142857,0.5714285714285714,0.14285714285714285,3687,-8061.0
83,0.14285714285714285,0.8095238095238095,0.047619047619047616,3627,-8433.0
84,0.09523809523809523,0.5238095238095238,0.38095238095238093,3752,-8342.0
85,0.19047619047619047,0.7619047619047619,0.047619047619047616,3728,-8264.0
86,0.09523809523809523,0.8571428571428571,0.047619047619047616,3431,-7805.0
87,0.14285714285714285,0.7619047619047619,0.09523809523809523,3887,-8207.0
88,0.2857142857142857,0.47619047619047616,0.23809523809523808,4176,-8388.0
89,0.19047619047619047,0.6666666666666666,0.14285714285714285,3670,-7936.0
90,0.19047619047619047,0.7142857142857143,0.09523809523809523,3734,-8162.0
91,0.23809523809523808,0.5714285714285714,0.19047619047619047,3724,-7990.0
92,0.19047619047619047,0.6666666666666666,0.14285714285714285,4067,-8765.0
93,0.19047619047619047,0.6666666666666666,0.14285714285714285,3608,-8036.0
94,0.23809523809523808,0.5238095238095238,0.23809523809523808,3899,-8381.0
95,0.09523809523809523,0.6190476190476191,0.2857142857142857,4190,-8564.0
96,0.09523809523809523,0.8095238095238095,0.09523809523809523,3649,-8293.0
97,0.23809523809523808,0.47619047619047616,0.2857142857142857,3989,-8363.0
98,0.14285714285714285,0.6666666666666666,0.19047619047619047,3420,-7956.0
99,0.19047619047619047,0.7142857142857143,0.09523809523809523,4096,-8416.0
100,0.19047619047619047,0.7142857142857143,0.09523809523809523,3897,-8217.0
101,0.047619047619047616,0.8095238095238095,0.14285714285714285,3684,-7896.0
102,0.14285714285714285,0.5238095238095238,0.3333333333333333,4185,-8343.0
103,0.42857142857142855,0.3333333333333333,0.23809523809523808,4321,-7993.0
104,0.09523809523809523,0.8571428571428571,0.047619047619047616,3670,-7990.0
105,0.14285714285714285,0.8095238095238095,0.047619047619047616,3357,-7623.0
106,0.19047619047619047,0.6190476190476191,0.19047619047619047,4015,-8065.0
107,0.14285714285714285,0.5238095238095238,0.3333333333333333,3683,-8111.0
108,0.09523809523809523,0.5714285714285714,0.3333333333333333,3901,-8437.0
109,0.14285714285714285,0.47619047619047616,0.38095238095238093,4316,-8906.0
110,0.14285714285714285,0.8571428571428571,0.0,3586,-8176.0
111,0.2857142857142857,0.7142857142857143,0.0,3806,-8180.0
112,0.3333333333333333,0.5714285714285714,0.09523809523809523,3410,-8054.0
113,0.23809523809523808,0.7142857142857143,0.047619047619047616,3611,-7661.0
114,0.14285714285714285,0.8571428571428571,0.0,3606,-8196.0
115,0.2857142857142857,0.7142857142857143,0.0,3644,-8072.0
116,0.23809523809523808,0.5714285714285714,0.19047619047619047,3692,-8390.0
117,0.2857142857142857,0.6666666666666666,0.047619047619047616,3844,-8164.0
118,0.14285714285714285,0.6666666666666666,0.19047619047619047,3932,-8468.0
119,0.19047619047619047,0.7619047619047619,0.047619047619047616,3897,-8001.0
120,0.09523809523809523,0.5238095238095238,0.38095238095238093,3692,-8606.0
121,0.09523809523809523,0.7142857142857143,0.19047619047619047,3983,-8465.0
122,0.2857142857142857,0.5714285714285714,0.14285714285714285,3905,-8225.0
123,0.14285714285714285,0.7142857142857143,0.14285714285714285,3071,-7607.0
124,0.14285714285714285,0.6190476190476191,0.23809523809523808,4049,-8477.0
125,0.14285714285714285,0.8095238095238095,0.047619047619047616,3942,-8154.0
126,0.047619047619047616,0.8095238095238095,0.14285714285714285,3518,-8216.0
127,0.09523809523809523,0.7142857142857143,0.19047619047619047,3881,-8417.0
128,0.19047619047619047,0.6666666666666666,0.14285714285714285,3786,-8106.0
129,0.047619047619047616,0.6666666666666666,0.2857142857142857,3569,-8375.0
130,0.14285714285714285,0.8095238095238095,0.047619047619047616,3713,-8249.0
131,0.38095238095238093,0.5238095238095238,0.09523809523809523,3241,-7831.0
132,0.2857142857142857,0.5714285714285714,0.14285714285714285,3706,-7702.0
133,0.19047619047619047,0.7142857142857143,0.09523809523809523,3299,-7943.0
134,0.19047619047619047,0.5714285714285714,0.23809523809523808,3470,-8222.0
135,0.09523809523809523,0.8095238095238095,0.09523809523809523,3095,-7739.0
136,0.3333333333333333,0.6666666666666666,0.0,3859,-8287.0
137,0.19047619047619047,0.7619047619047619,0.047619047619047616,3786,-8268.0
138,0.047619047619047616,0.7142857142857143,0.23809523809523808,3883,-8365.0
139,0.23809523809523808,0.5238095238095238,0.23809523809523808,4159,-8371.0
140,0.19047619047619047,0.5714285714285714,0.23809523809523808,3865,-8455.0
141,0.19047619047619047,0.7142857142857143,0.09523809523809523,3610,-7822.0
142,0.047619047619047616,0.7142857142857143,0.23809523809523808,3794,-8330.0
143,0.14285714285714285,0.7142857142857143,0.14285714285714285,4122,-8604.0
144,0.047619047619047616,0.7142857142857143,0.23809523809523808,3619,-8479.0
145,0.2857142857142857,0.7142857142857143,0.0,3186,-7884.0
146,0.09523809523809523,0.7142857142857143,0.19047619047619047,3686,-7952.0
147,0.3333333333333333,0.5714285714285714,0.09523809523809523,3780,-7830.0
148,0.19047619047619047,0.7619047619047619,0.047619047619047616,4142,-8084.0
149,0.19047619047619047,0.6190476190476191,0.19047619047619047,4191,-8565.0
150,0.19047619047619047,0.6190476190476191,0.19047619047619047,3590,-8072.0
151,0.14285714285714285,0.7619047619047619,0.09523809523809523,3832,-8530.0
152,0.19047619047619047,0.7619047619047619,0.047619047619047616,3672,-8208.0
153,0.047619047619047616,0.8571428571428571,0.09523809523809523,3318,-8394.0
154,0.047619047619047616,0.8571428571428571,0.09523809523809523,3289,-7879.0
155,0.047619047619047616,0.7142857142857143,0.23809523809523808,4013,-8765.0
156,0.2857142857142857,0.6666666666666666,0.047619047619047616,3949,-8215.0
157,0.047619047619047616,0.9047619047619048,0.047619047619047616,3697,-8341.0
158,0.2857142857142857,0.7142857142857143,0.0,3589,-7909.0
159,0.14285714285714285,0.6666666666666666,0.19047619047619047,3867,-8241.0
160,0.14285714285714285,0.6190476190476191,0.23809523809523808,3863,-8399.0
161,0.047619047619047616,0.9047619047619048,0.047619047619047616,3572,-8324.0
162,0.09523809523809523,0.8095238095238095,0.09523809523809523,3498,-8466.0
163,0.14285714285714285,0.7619047619047619,0.09523809523809523,3618,-8208.0
164,0.19047619047619047,0.5238095238095238,0.2857142857142857,4067,-8819.0
165,0.19047619047619047,0.6666666666666666,0.14285714285714285,3947,-8267.0
166,0.14285714285714285,0.7619047619047619,0.09523809523809523,3406,-7780.0
167,0.047619047619047616,0.8095238095238095,0.14285714285714285,4030,-8836.0
168,0.19047619047619047,0.6666666666666666,0.14285714285714285,3642,-7962.0
169,0.19047619047619047,0.5238095238095238,0.2857142857142857,4148,-8522.0
170,0.14285714285714285,0.5714285714285714,0.2857142857142857,3759,-8025.0
171,0.09523809523809523,0.6666666666666666,0.23809523809523808,3444,-7980.0
172,0.19047619047619047,0.7619047619047619,0.047619047619047616,3960,-8226.0
173,0.19047619047619047,0.8095238095238095,0.0,3425,-7961.0
174,0.09523809523809523,0.7619047619047619,0.14285714285714285,3677,-8213.0
175,0.14285714285714285,0.7142857142857143,0.14285714285714285,3567,-7941.0
176,0.23809523809523808,0.6190476190476191,0.14285714285714285,3474,-7848.0
177,0.09523809523809523,0.8571428571428571,0.047619047619047616,3423,-7743.0
178,0.23809523809523808,0.7142857142857143,0.047619047619047616,3432,-7914.0
179,0.19047619047619047,0.6190476190476191,0.19047619047619047,4267,-8479.0
180,0.09523809523809523,0.6666666666666666,0.23809523809523808,3726,-8424.0
181,0.14285714285714285,0.6190476190476191,0.23809523809523808,4037,-8735.0
182,0.09523809523809523,0.7619047619047619,0.14285714285714285,3764,-8462.0
183,0.5238095238095238,0.3333333333333333,0.14285714285714285,4144,-8032.0
184,0.19047619047619047,0.6190476190476191,0.19047619047619047,3588,-8016.0
185,0.14285714285714285,0.7619047619047619,0.09523809523809523,3608,-8198.0
186,0.23809523809523808,0.6190476190476191,0.14285714285714285,3928,-8302.0
187,0.2857142857142857,0.6666666666666666,0.047619047619047616,3573,-7947.0
188,0.14285714285714285,0.7142857142857143,0.14285714285714285,3738,-8004.0
189,0.23809523809523808,0.7142857142857143,0.047619047619047616,3849,-8007.0
190,0.14285714285714285,0.8571428571428571,0.0,3415,-7843.0
191,0.09523809523809523,0.7619047619047619,0.14285714285714285,3842,-8540.0
192,0.047619047619047616,0.8095238095238095,0.14285714285714285,3617,-8207.0
193,0.09523809523809523,0.7619047619047619,0.14285714285714285,3868,-8404.0
194,0.23809523809523808,0.7142857142857143,0.047619047619047616,4198,-8572.0
195,0.19047619047619047,0.5238095238095238,0.2857142857142857,3992,-8258.0
196,0.047619047619047616,0.8571428571428571,0.09523809523809523,3471,-8223.0
197,0.23809523809523808,0.5714285714285714,0.19047619047619047,3959,-8495.0
198,0.19047619047619047,0.6666666666666666,0.14285714285714285,4042,-8470.0
199,0.38095238095238093,0.47619047619047616,0.14285714285714285,4157,-8747.0
200,0.047619047619047616,0.8571428571428571,0.09523809523809523,3946,-8428.0
201,0.38095238095238093,0.42857142857142855,0.19047619047619047,3622,-7996.0
202,0.047619047619047616,0.7619047619047619,0.19047619047619047,4169,-8597.0
203,0.19047619047619047,0.6666666666666666,0.14285714285714285,3399,-7611.0
204,0.14285714285714285,0.7619047619047619,0.09523809523809523,3594,-8346.0
205,0.19047619047619047,0.7142857142857143,0.09523809523809523,3780,-8370.0
206,0.047619047619047616,0.8571428571428571,0.09523809523809523,3645,-8073.0
207,0.14285714285714285,0.8571428571428571,0.0,3726,-8100.0
208,0.14285714285714285,0.6666666666666666,0.19047619047619047,4184,-8720.0
209,0.19047619047619047,0.6190476190476191,0.19047619047619047,4075,-8125.0
210,0.2857142857142857,0.6190476190476191,0.09523809523809523,4128,-8502.0
211,0.23809523809523808,0.5714285714285714,0.19047619047619047,3465,-8109.0
212,0.09523809523809523,0.8095238095238095,0.09523809523809523,3737,-8273.0
213,0.23809523809523808,0.7142857142857143,0.047619047619047616,3787,-8431.0
214,0.23809523809523808,0.7142857142857143,0.047619047619047616,3342,-7878.0
