EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.14285714285714285,0.7142857142857143,0.14285714285714285,3499,-8143.0
2,0.2857142857142857,0.6666666666666666,0.047619047619047616,3242,-7508.0
3,0.047619047619047616,0.8571428571428571,0.09523809523809523,3592,-8020.0
4,0.0,0.5714285714285714,0.42857142857142855,3744,-8604.0
5,0.3333333333333333,0.42857142857142855,0.23809523809523808,3869,-8027.0
6,0.19047619047619047,0.7142857142857143,0.09523809523809523,3694,-8230.0
7,0.19047619047619047,0.6190476190476191,0.19047619047619047,3579,-8115.0
8,0.0,0.8571428571428571,0.14285714285714285,3446,-7820.0
9,0.14285714285714285,0.7142857142857143,0.14285714285714285,3729,-8373.0
10,0.14285714285714285,0.7619047619047619,0.09523809523809523,3168,-7812.0
11,0.09523809523809523,0.8095238095238095,0.09523809523809523,4283,-8387.0
12,0.047619047619047616,0.7142857142857143,0.23809523809523808,3950,-8324.0
13,0.047619047619047616,0.7142857142857143,0.23809523809523808,3304,-8110.0
14,0.14285714285714285,0.7142857142857143,0.14285714285714285,3567,-7833.0
15,0.19047619047619047,0.6666666666666666,0.14285714285714285,3570,-7890.0
16,0.09523809523809523,0.5714285714285714,0.3333333333333333,3871,-8677.0
17,0.09523809523809523,0.7142857142857143,0.19047619047619047,3868,-8404.0
18,0.19047619047619047,0.5714285714285714,0.23809523809523808,4055,-8213.0
19,0.19047619047619047,0.6666666666666666,0.14285714285714285,3964,-8662.0
20,0.14285714285714285,0.6190476190476191,0.23809523809523808,3870,-8568.0
21,0.23809523809523808,0.6666666666666666,0.09523809523809523,3789,-8109.0
22,0.23809523809523808,0.47619047619047616,0.2857142857142857,4014,-8550.0
23,0.14285714285714285,0.8571428571428571,0.0,3403,-8047.0
24,0.19047619047619047,0.7142857142857143,0.09523809523809523,3647,-8021.0
25,0.14285714285714285,0.7619047619047619,0.09523809523809523,3782,-8102.0
