Idx,ActionNr,Rescued
1,369,1
2,417,2
3,667,3
4,807,4
5,851,5
6,1111,6
7,1185,7
8,1224,8
9,1660,9
10,1756,10
11,1896,11
12,2087,12
13,2209,13
14,2471,14
15,2526,15
16,2581,16
17,2765,17
18,2906,18
19,3147,19
20,3213,20
21,3292,21
22,3358,22
23,4185,23
24,4285,24
25,4518,25
26,4742,26
27,4980,27
28,5112,28
29,5165,29
30,5226,30
31,5248,31
32,5320,32
33,5518,33
34,5813,34
35,5895,35
36,6196,36
37,6945,37
38,7154,38
39,7556,39
40,7682,40
41,7911,41
42,7991,42
43,8063,43
44,8281,44
45,8330,45
46,8419,46
47,8717,47
48,8829,48
49,8957,49
50,9034,50
51,9240,51
52,9391,52
53,9588,53
54,9734,54
55,10123,55
56,10328,56
57,10390,57
58,10636,58
59,11163,59
60,11611,60
61,11691,61
62,11980,62
63,12108,63
64,12168,64
65,12216,65
66,12545,66
67,12747,67
68,12920,68
69,13556,69
70,13813,70
71,13928,71
72,13970,72
73,14055,73
74,14158,74
75,14411,75
76,14535,76
77,14779,77
78,15068,78
79,15526,79
80,15706,80
81,15750,81
82,15994,82
83,16077,83
84,16296,84
85,16830,85
86,17310,86
87,17373,87
88,17575,88
89,17612,89
90,17765,90
91,17809,91
92,17932,92
93,18273,93
94,18442,94
95,18530,95
96,19017,96
97,19357,97
98,19419,98
99,19800,99
100,20103,100
101,20262,101
102,20346,102
103,20555,103
104,20618,104
105,20800,105
106,21015,106
107,21120,107
108,21487,108
109,21533,109
110,21964,110
111,22292,111
112,22587,112
113,23110,113
114,23164,114
115,23250,115
116,23315,116
117,23457,117
118,23680,118
119,23771,119
120,23857,120
121,24018,121
122,24138,122
123,24388,123
124,25031,124
125,25391,125
126,25558,126
127,25862,127
128,26486,128
129,26700,129
130,27149,130
131,27258,131
132,27442,132
133,27487,133
134,27645,134
135,27865,135
136,27899,136
137,28177,137
138,28247,138
139,28321,139
140,28772,140
141,29023,141
142,29440,142
143,29745,143
144,30232,144
145,30377,145
146,30435,146
147,30465,147
148,30656,148
149,30812,149
150,30883,150
151,31183,151
152,31251,152
153,31355,153
154,31419,154
155,31566,155
156,31627,156
157,32007,157
158,32334,158
159,32545,159
160,32969,160
161,33251,161
162,33371,162
163,33595,163
164,33717,164
165,33777,165
166,34168,166
167,34334,167
168,34490,168
169,34631,169
170,34836,170
171,34894,171
172,34942,172
173,35005,173
174,35121,174
175,35361,175
176,36488,176
177,36996,177
178,37678,178
179,37884,179
180,38167,180
181,38232,181
182,38302,182
183,38365,183
184,38444,184
185,38538,185
186,39121,186
187,39192,187
188,39336,188
189,39475,189
190,39594,190
191,39638,191
192,39823,192
193,39926,193
194,40006,194
195,40258,195
196,40357,196
197,40411,197
198,41138,198
199,41262,199
200,41310,200
201,41581,201
202,41622,202
203,42238,203
204,42485,204
205,42813,205
206,43191,206
207,43531,207
208,44104,208
209,44358,209
210,44425,210
211,45691,211
212,45800,212
213,45970,213
214,46372,214
215,46566,215
216,46746,216
217,46912,217
218,46955,218
219,47092,219
220,47274,220
221,47383,221
222,47749,222
223,47985,223
224,48054,224
225,48621,225
226,48782,226
227,48854,227
228,49071,228
229,49160,229
230,49223,230
231,49475,231
232,49618,232
233,49798,233
234,49865,234
235,49940,235
236,50104,236
237,50208,237
238,50339,238
239,50865,239
240,51108,240
241,51308,241
242,51444,242
243,51610,243
244,51667,244
245,51771,245
246,51909,246
247,52492,247
248,52665,248
249,52758,249
250,52819,250
251,52904,251
252,52976,252
253,53005,253
254,53303,254
255,53351,255
256,53515,256
257,53623,257
258,53782,258
259,54038,259
260,54187,260
261,54528,261
262,54581,262
263,54672,263
264,54739,264
265,54948,265
266,55025,266
267,55110,267
268,55434,268
269,55552,269
270,55756,270
271,55854,271
272,56418,272
273,56950,273
274,57106,274
275,57168,275
276,57445,276
277,57562,277
278,57711,278
279,57918,279
280,57959,280
281,58404,281
282,58471,282
283,58548,283
284,58692,284
285,58876,285
286,59741,286
287,60042,287
288,60202,288
289,60302,289
290,60446,290
291,60514,291
292,60603,292
293,61064,293
294,61117,294
295,61177,295
296,61428,296
297,61486,297
298,61585,298
299,61853,299
300,61900,300
301,62244,301
302,62745,302
303,62967,303
304,63320,304
305,63461,305
306,63677,306
307,63716,307
308,64037,308
309,64415,309
310,64782,310
311,65036,311
312,65176,312
313,65911,313
314,66329,314
315,66372,315
316,66527,316
317,66596,317
318,66769,318
319,66952,319
320,67075,320
321,67194,321
322,67259,322
323,67307,323
324,67610,324
325,68345,325
326,68596,326
327,69036,327
328,69359,328
329,69595,329
330,69637,330
331,69963,331
332,70359,332
333,70548,333
334,71059,334
335,71130,335
336,71326,336
337,72007,337
338,72337,338
339,72469,339
340,72773,340
341,72899,341
342,72970,342
343,73057,343
344,73094,344
345,73153,345
346,73196,346
347,73370,347
348,74010,348
349,74128,349
350,74344,350
351,74431,351
352,74620,352
353,74829,353
354,74892,354
355,74968,355
356,75158,356
357,75204,357
358,75245,358
359,75490,359
360,75537,360
361,75604,361
362,75666,362
363,75725,363
364,75914,364
365,75955,365
366,76385,366
367,76938,367
