Idx,ActionNr,Rescued
1,103,1
2,234,2
3,579,3
4,698,4
5,888,5
6,1186,6
7,1689,7
8,1747,8
9,1887,9
10,2328,10
11,2434,11
12,2513,12
13,2573,13
14,2902,14
15,3002,15
16,3072,16
17,3325,17
18,3464,18
19,3642,19
20,3973,20
21,4033,21
22,4562,22
23,4676,23
24,4840,24
25,5427,25
26,5594,26
27,5879,27
28,5946,28
29,6089,29
30,6173,30
31,6411,31
32,6499,32
33,6578,33
34,6885,34
35,7118,35
36,7611,36
37,7677,37
38,8055,38
39,8221,39
40,8259,40
41,8306,41
42,8618,42
43,8827,43
44,8993,44
45,9285,45
46,9402,46
47,9515,47
48,9704,48
49,10079,49
50,10200,50
51,10745,51
52,11073,52
53,11531,53
54,11722,54
55,11795,55
56,12104,56
57,12300,57
58,12445,58
59,12500,59
60,12545,60
61,12685,61
62,12729,62
63,12764,63
64,12947,64
65,13449,65
66,13502,66
67,13602,67
68,13727,68
69,13812,69
70,13992,70
71,14049,71
72,14213,72
73,14255,73
74,14371,74
75,14517,75
76,14584,76
77,14827,77
78,15313,78
79,15854,79
80,16063,80
81,16125,81
82,16442,82
83,16622,83
84,16675,84
85,16745,85
86,16846,86
87,17041,87
88,17454,88
89,17758,89
90,17975,90
91,18157,91
92,18267,92
93,18375,93
94,18940,94
95,19017,95
96,19112,96
97,19300,97
98,19352,98
99,19580,99
100,19782,100
101,20113,101
102,20181,102
103,20463,103
104,20790,104
105,20920,105
106,20984,106
107,21153,107
108,21238,108
109,21320,109
110,21364,110
111,21496,111
112,21540,112
113,21845,113
114,21997,114
115,22143,115
116,22276,116
117,22340,117
118,22414,118
119,22572,119
120,22657,120
121,22726,121
122,22971,122
123,23074,123
124,23226,124
125,23313,125
126,23357,126
127,23969,127
128,24169,128
129,24311,129
130,24383,130
131,24735,131
132,25090,132
133,25131,133
134,25213,134
135,25477,135
136,25576,136
137,25687,137
138,25742,138
139,26069,139
140,26557,140
141,26821,141
142,26927,142
143,27247,143
144,27444,144
145,27491,145
146,27655,146
147,27793,147
148,27898,148
149,28106,149
150,28253,150
151,28337,151
152,28421,152
153,28475,153
154,28798,154
155,28885,155
156,28960,156
157,29102,157
158,29257,158
159,29315,159
160,29402,160
161,29484,161
162,29683,162
163,29868,163
164,30230,164
165,30293,165
166,30326,166
167,30385,167
168,30531,168
169,30649,169
170,30716,170
171,30932,171
172,31152,172
173,31814,173
174,31893,174
175,31961,175
176,32125,176
177,32510,177
178,32680,178
179,33246,179
180,33746,180
181,34054,181
182,34134,182
183,34589,183
184,35171,184
185,35258,185
186,35390,186
187,35579,187
