EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.09523809523809523,0.8571428571428571,0.047619047619047616,3576,-8166.0
2,0.3333333333333333,0.42857142857142855,0.23809523809523808,3938,-8150.0
3,0.23809523809523808,0.6666666666666666,0.09523809523809523,3699,-8019.0
4,0.38095238095238093,0.6190476190476191,0.0,4000,-8158.0
5,0.19047619047619047,0.7619047619047619,0.047619047619047616,3410,-7892.0
6,0.2857142857142857,0.47619047619047616,0.23809523809523808,4163,-8537.0
7,0.23809523809523808,0.5238095238095238,0.23809523809523808,3909,-8337.0
8,0.047619047619047616,0.6666666666666666,0.2857142857142857,3685,-7951.0
9,0.3333333333333333,0.5714285714285714,0.09523809523809523,4163,-8105.0
10,0.09523809523809523,0.7619047619047619,0.14285714285714285,3770,-8252.0
11,0.23809523809523808,0.6666666666666666,0.09523809523809523,3909,-8337.0
12,0.3333333333333333,0.6190476190476191,0.047619047619047616,3490,-7972.0
13,0.23809523809523808,0.6190476190476191,0.14285714285714285,3993,-8313.0
14,0.09523809523809523,0.6190476190476191,0.2857142857142857,3750,-8394.0
15,0.14285714285714285,0.7142857142857143,0.14285714285714285,3437,-8027.0
16,0.09523809523809523,0.6666666666666666,0.23809523809523808,3513,-8103.0
17,0.38095238095238093,0.5238095238095238,0.09523809523809523,3467,-7787.0
18,0.14285714285714285,0.7619047619047619,0.09523809523809523,3760,-8188.0
19,0.23809523809523808,0.7142857142857143,0.047619047619047616,3316,-7798.0
20,0.09523809523809523,0.7142857142857143,0.19047619047619047,3550,-8140.0
21,0.14285714285714285,0.6666666666666666,0.19047619047619047,3592,-8128.0
22,0.09523809523809523,0.7619047619047619,0.14285714285714285,3606,-7980.0
23,0.14285714285714285,0.6666666666666666,0.19047619047619047,3652,-8134.0
24,0.23809523809523808,0.7142857142857143,0.047619047619047616,3799,-8335.0
25,0.09523809523809523,0.6666666666666666,0.23809523809523808,4080,-8778.0
