Idx,ActionNr,Rescued
1,254,1
2,858,2
3,961,3
4,1192,4
5,1314,5
6,1359,6
7,2116,7
8,2238,8
9,2360,9
10,2662,10
11,2795,11
12,2870,12
13,2969,13
14,3493,14
15,3558,15
16,3686,16
17,3834,17
18,3917,18
19,4068,19
20,4490,20
21,4964,21
22,5041,22
23,5405,23
24,5678,24
25,5924,25
26,5984,26
27,6027,27
28,6093,28
29,6427,29
30,6484,30
31,6631,31
32,6693,32
33,6837,33
34,6906,34
35,7194,35
36,7416,36
37,7632,37
38,7740,38
39,8250,39
40,8353,40
41,8483,41
42,8589,42
43,8882,43
44,9129,44
45,9563,45
46,9645,46
47,9701,47
48,9775,48
49,9839,49
50,10223,50
51,10730,51
52,11029,52
53,11067,53
54,11474,54
55,11532,55
56,11601,56
57,12036,57
58,12075,58
59,12139,59
60,12187,60
61,12260,61
62,12335,62
63,12459,63
64,13179,64
65,13355,65
66,13430,66
67,13708,67
68,13760,68
69,13978,69
70,14184,70
71,14307,71
72,14918,72
73,14990,73
74,15144,74
75,15188,75
76,15411,76
77,15744,77
78,16279,78
79,16342,79
80,16835,80
81,17142,81
82,17669,82
83,18115,83
84,18497,84
85,18554,85
86,18865,86
87,19057,87
88,19102,88
89,19182,89
90,19568,90
91,19804,91
92,19975,92
93,20045,93
94,20310,94
95,20702,95
96,21186,96
97,21350,97
98,21685,98
99,21984,99
100,22094,100
101,22762,101
102,22879,102
103,22947,103
104,23042,104
105,23275,105
106,23521,106
107,24158,107
108,24340,108
109,24681,109
110,24711,110
111,25026,111
112,25066,112
113,25275,113
114,25340,114
115,25413,115
116,25554,116
117,25654,117
118,25793,118
119,25873,119
120,26082,120
121,26319,121
122,26717,122
123,26857,123
124,27413,124
125,27491,125
126,27650,126
127,27957,127
128,29029,128
129,29063,129
130,29525,130
131,29563,131
132,29697,132
133,29832,133
134,29990,134
135,30194,135
136,30382,136
137,30437,137
138,30787,138
139,30838,139
140,30926,140
141,31219,141
142,31345,142
143,31457,143
144,31591,144
145,31789,145
146,32127,146
147,32603,147
148,32739,148
149,32858,149
150,32946,150
151,33000,151
152,33040,152
153,33080,153
154,33442,154
155,33498,155
156,33578,156
157,33667,157
158,33750,158
159,33945,159
160,34037,160
161,34395,161
162,34888,162
163,35036,163
164,35530,164
165,35710,165
166,36164,166
167,36252,167
168,36513,168
169,36766,169
170,36900,170
171,36987,171
172,37345,172
173,37561,173
174,37606,174
175,37654,175
176,37756,176
177,38412,177
178,38501,178
179,38580,179
180,38649,180
181,38865,181
182,38938,182
183,39046,183
184,39111,184
185,39349,185
186,39937,186
187,40040,187
188,40434,188
189,40531,189
190,40804,190
191,40905,191
192,40994,192
193,41706,193
194,41861,194
195,41888,195
196,42297,196
197,42669,197
198,42795,198
199,43122,199
200,43469,200
201,43923,201
202,44125,202
203,44769,203
204,45153,204
205,45198,205
206,45371,206
207,45627,207
208,45672,208
209,45752,209
210,45830,210
