EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.19047619047619047,0.6190476190476191,0.19047619047619047,4068,-8442.0
2,0.3333333333333333,0.5238095238095238,0.14285714285714285,3734,-8270.0
3,0.23809523809523808,0.5714285714285714,0.19047619047619047,4208,-8366.0
4,0.047619047619047616,0.8095238095238095,0.14285714285714285,3859,-8611.0
5,0.09523809523809523,0.7619047619047619,0.14285714285714285,3544,-8350.0
6,0.23809523809523808,0.6666666666666666,0.09523809523809523,3847,-8329.0
7,0.2857142857142857,0.6190476190476191,0.09523809523809523,3716,-8306.0
8,0.23809523809523808,0.5714285714285714,0.19047619047619047,3364,-8008.0
9,0.2857142857142857,0.5714285714285714,0.14285714285714285,3946,-8320.0
10,0.19047619047619047,0.6190476190476191,0.19047619047619047,3608,-8036.0
11,0.14285714285714285,0.6666666666666666,0.19047619047619047,3467,-8057.0
12,0.09523809523809523,0.6190476190476191,0.2857142857142857,4270,-8698.0
13,0.14285714285714285,0.5238095238095238,0.3333333333333333,4258,-8740.0
14,0.047619047619047616,0.7142857142857143,0.23809523809523808,3431,-8075.0
15,0.14285714285714285,0.7619047619047619,0.09523809523809523,3709,-7975.0
16,0.14285714285714285,0.6666666666666666,0.19047619047619047,3879,-8415.0
17,0.047619047619047616,0.9047619047619048,0.047619047619047616,3044,-7850.0
18,0.19047619047619047,0.6190476190476191,0.19047619047619047,3679,-8377.0
19,0.23809523809523808,0.7142857142857143,0.047619047619047616,3601,-7921.0
20,0.19047619047619047,0.6666666666666666,0.14285714285714285,3482,-7910.0
21,0.19047619047619047,0.6190476190476191,0.19047619047619047,3853,-8227.0
22,0.19047619047619047,0.6666666666666666,0.14285714285714285,3902,-8006.0
23,0.14285714285714285,0.7619047619047619,0.09523809523809523,3873,-8463.0
24,0.19047619047619047,0.5238095238095238,0.2857142857142857,4383,-8757.0
25,0.2857142857142857,0.5714285714285714,0.14285714285714285,4143,-8247.0
26,0.19047619047619047,0.8095238095238095,0.0,3399,-7989.0
27,0.09523809523809523,0.8571428571428571,0.047619047619047616,3736,-8380.0
28,0.09523809523809523,0.7619047619047619,0.14285714285714285,3849,-8277.0
29,0.19047619047619047,0.6190476190476191,0.19047619047619047,4076,-8180.0
30,0.19047619047619047,0.7619047619047619,0.047619047619047616,3635,-8171.0
31,0.14285714285714285,0.7142857142857143,0.14285714285714285,3482,-8126.0
32,0.19047619047619047,0.6190476190476191,0.19047619047619047,3699,-8073.0
33,0.047619047619047616,0.6190476190476191,0.3333333333333333,4274,-8540.0
34,0.19047619047619047,0.8095238095238095,0.0,3941,-8261.0
35,0.14285714285714285,0.7619047619047619,0.09523809523809523,3743,-8279.0
36,0.19047619047619047,0.7142857142857143,0.09523809523809523,3482,-8072.0
37,0.3333333333333333,0.47619047619047616,0.19047619047619047,3968,-7964.0
38,0.19047619047619047,0.7619047619047619,0.047619047619047616,3675,-8211.0
39,0.09523809523809523,0.7619047619047619,0.14285714285714285,3590,-7964.0
40,0.19047619047619047,0.7142857142857143,0.09523809523809523,3783,-8265.0
41,0.23809523809523808,0.5238095238095238,0.23809523809523808,4218,-8592.0
42,0.09523809523809523,0.8095238095238095,0.09523809523809523,3668,-8150.0
43,0.19047619047619047,0.5714285714285714,0.23809523809523808,4262,-8528.0
44,0.19047619047619047,0.6190476190476191,0.19047619047619047,3963,-8391.0
45,0.3333333333333333,0.5238095238095238,0.14285714285714285,3595,-7861.0
46,0.3333333333333333,0.5714285714285714,0.09523809523809523,3964,-7960.0
47,0.14285714285714285,0.6666666666666666,0.19047619047619047,3832,-8152.0
48,0.19047619047619047,0.6666666666666666,0.14285714285714285,3508,-7936.0
49,0.09523809523809523,0.7619047619047619,0.14285714285714285,3862,-7858.0
50,0.14285714285714285,0.7619047619047619,0.09523809523809523,3601,-8137.0
51,0.19047619047619047,0.7142857142857143,0.09523809523809523,3767,-8357.0
52,0.19047619047619047,0.7619047619047619,0.047619047619047616,3898,-8380.0
53,0.14285714285714285,0.5714285714285714,0.2857142857142857,3531,-8067.0
54,0.047619047619047616,0.9047619047619048,0.047619047619047616,3337,-8251.0
55,0.09523809523809523,0.8095238095238095,0.09523809523809523,3647,-8021.0
56,0.19047619047619047,0.5714285714285714,0.23809523809523808,3780,-8208.0
57,0.14285714285714285,0.8095238095238095,0.047619047619047616,3274,-7810.0
58,0.19047619047619047,0.5238095238095238,0.2857142857142857,4341,-8553.0
59,0.09523809523809523,0.8571428571428571,0.047619047619047616,3605,-7979.0
60,0.19047619047619047,0.7142857142857143,0.09523809523809523,3461,-7781.0
61,0.19047619047619047,0.5714285714285714,0.23809523809523808,3579,-8223.0
62,0.14285714285714285,0.6666666666666666,0.19047619047619047,3876,-8574.0
63,0.2857142857142857,0.6190476190476191,0.09523809523809523,3707,-8297.0
64,0.19047619047619047,0.7142857142857143,0.09523809523809523,3399,-7935.0
65,0.19047619047619047,0.5714285714285714,0.23809523809523808,3834,-8100.0
66,0.19047619047619047,0.7142857142857143,0.09523809523809523,3804,-7638.0
67,0.19047619047619047,0.7142857142857143,0.09523809523809523,3663,-7983.0
68,0.14285714285714285,0.6666666666666666,0.19047619047619047,3655,-8137.0
69,0.0,0.7619047619047619,0.23809523809523808,3801,-8283.0
70,0.047619047619047616,0.8571428571428571,0.09523809523809523,3225,-7707.0
71,0.14285714285714285,0.6190476190476191,0.23809523809523808,3890,-8534.0
72,0.09523809523809523,0.7619047619047619,0.14285714285714285,3947,-8375.0
73,0.19047619047619047,0.7142857142857143,0.09523809523809523,3370,-7960.0
74,0.2857142857142857,0.6666666666666666,0.047619047619047616,3803,-8393.0
75,0.19047619047619047,0.6666666666666666,0.14285714285714285,3461,-8159.0
76,0.14285714285714285,0.7619047619047619,0.09523809523809523,3541,-7969.0
77,0.23809523809523808,0.6666666666666666,0.09523809523809523,3811,-7807.0
78,0.14285714285714285,0.8095238095238095,0.047619047619047616,3619,-8101.0
79,0.19047619047619047,0.7142857142857143,0.09523809523809523,3769,-8089.0
80,0.14285714285714285,0.6666666666666666,0.19047619047619047,3718,-8038.0
