EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.23809523809523808,0.7142857142857143,0.047619047619047616,3315,-7959.0
2,0.23809523809523808,0.7619047619047619,0.0,3138,-7620.0
3,0.09523809523809523,0.8095238095238095,0.09523809523809523,3412,-8218.0
4,0.38095238095238093,0.47619047619047616,0.14285714285714285,3851,-8279.0
5,0.047619047619047616,0.7619047619047619,0.19047619047619047,3912,-8610.0
6,0.2857142857142857,0.6190476190476191,0.09523809523809523,3872,-8300.0
7,0.2857142857142857,0.5714285714285714,0.14285714285714285,3848,-7790.0
8,0.19047619047619047,0.6666666666666666,0.14285714285714285,3784,-8104.0
9,0.19047619047619047,0.6666666666666666,0.14285714285714285,4164,-8538.0
10,0.23809523809523808,0.5238095238095238,0.23809523809523808,4106,-8318.0
11,0.14285714285714285,0.7142857142857143,0.14285714285714285,3491,-7811.0
12,0.19047619047619047,0.7619047619047619,0.047619047619047616,3463,-7675.0
13,0.23809523809523808,0.6190476190476191,0.14285714285714285,4091,-8249.0
14,0.2857142857142857,0.6666666666666666,0.047619047619047616,3909,-8175.0
15,0.14285714285714285,0.7619047619047619,0.09523809523809523,3948,-8592.0
16,0.19047619047619047,0.6190476190476191,0.19047619047619047,3493,-7867.0
17,0.14285714285714285,0.7619047619047619,0.09523809523809523,3523,-8059.0
18,0.19047619047619047,0.6666666666666666,0.14285714285714285,3821,-8141.0
19,0.2857142857142857,0.6666666666666666,0.047619047619047616,3457,-7777.0
20,0.2857142857142857,0.6666666666666666,0.047619047619047616,3811,-7969.0
21,0.09523809523809523,0.8571428571428571,0.047619047619047616,3593,-8291.0
22,0.047619047619047616,0.7142857142857143,0.23809523809523808,3893,-7889.0
23,0.09523809523809523,0.6666666666666666,0.23809523809523808,3984,-8466.0
24,0.2857142857142857,0.6190476190476191,0.09523809523809523,3853,-8119.0
25,0.14285714285714285,0.6666666666666666,0.19047619047619047,4122,-8496.0
