Idx,ActionNr,Rescued
1,113,1
2,196,2
3,380,3
4,1555,4
5,1639,5
6,1694,6
7,1984,7
8,2096,8
9,2610,9
10,2662,10
11,2713,11
12,2898,12
13,3158,13
14,3292,14
15,3507,15
16,3571,16
17,3607,17
18,3786,18
19,3850,19
20,4004,20
21,4092,21
22,4121,22
23,4258,23
24,4351,24
25,4390,25
26,5475,26
27,5864,27
28,6007,28
29,6072,29
30,6270,30
31,6372,31
32,6754,32
33,7366,33
34,7547,34
35,7670,35
36,7799,36
37,7902,37
38,8235,38
39,8883,39
40,9006,40
41,9698,41
42,9734,42
43,9952,43
44,10118,44
45,10299,45
46,10791,46
47,10913,47
48,11213,48
49,11765,49
50,11799,50
51,12254,51
52,12324,52
53,13187,53
54,13251,54
55,13304,55
56,13354,56
57,13428,57
58,13479,58
59,13569,59
60,13644,60
61,13829,61
62,13906,62
63,14696,63
64,14814,64
65,14888,65
66,15251,66
67,15392,67
68,15444,68
69,15824,69
70,15860,70
71,16144,71
72,16337,72
73,17548,73
74,18272,74
75,18707,75
76,19035,76
77,19139,77
78,19294,78
79,19505,79
80,19593,80
81,19659,81
82,19836,82
83,19932,83
84,19965,84
85,20442,85
86,20738,86
87,20927,87
88,21127,88
89,21198,89
90,21340,90
91,21500,91
92,21621,92
93,21700,93
94,21750,94
95,22128,95
96,22234,96
97,22648,97
98,22680,98
99,22707,99
100,22750,100
101,22874,101
102,23136,102
103,23273,103
104,23440,104
105,23519,105
106,23559,106
107,23765,107
108,23839,108
109,23935,109
110,24080,110
111,24131,111
112,24329,112
113,24501,113
114,24699,114
115,24850,115
116,24921,116
117,25211,117
118,25348,118
119,26193,119
120,26281,120
121,26399,121
122,26438,122
123,26677,123
124,26853,124
125,26927,125
126,27002,126
127,27091,127
128,27402,128
129,27453,129
130,27524,130
131,27565,131
132,27611,132
133,27701,133
134,27888,134
135,28473,135
136,28544,136
137,28730,137
138,28797,138
139,29390,139
140,29415,140
141,29688,141
142,29756,142
143,30091,143
144,30232,144
145,30286,145
146,31046,146
147,31232,147
148,31572,148
149,31716,149
150,31784,150
151,32016,151
152,32061,152
153,32276,153
154,32774,154
155,32845,155
156,33028,156
157,33156,157
158,33366,158
159,33471,159
160,33545,160
161,33651,161
162,33709,162
163,33845,163
164,33989,164
165,34045,165
166,34342,166
167,34421,167
168,34565,168
169,34781,169
170,34870,170
171,34927,171
172,35417,172
