Idx,ActionNr,Rescued
1,225,1
2,270,2
3,526,3
4,609,4
5,688,5
6,812,6
7,1040,7
8,1449,8
9,1525,9
10,1645,10
11,1987,11
12,3072,12
13,3114,13
14,3257,14
15,3302,15
16,3866,16
17,3950,17
18,3991,18
19,4189,19
20,4269,20
21,4394,21
22,4630,22
23,4778,23
24,5030,24
25,5265,25
26,5370,26
27,5611,27
28,6280,28
29,6429,29
30,6483,30
31,6588,31
32,6830,32
33,6995,33
34,7105,34
35,7196,35
36,7324,36
37,8551,37
38,8741,38
39,8808,39
40,8938,40
41,9276,41
42,9551,42
43,9902,43
44,10316,44
45,10683,45
46,11333,46
47,11433,47
48,11493,48
49,11540,49
50,11696,50
51,11787,51
52,11814,52
53,12070,53
54,12194,54
55,12311,55
56,12376,56
57,12450,57
58,12532,58
59,12829,59
60,12976,60
61,13039,61
62,14185,62
63,14469,63
64,14550,64
65,14621,65
66,15242,66
67,15313,67
68,15411,68
69,15491,69
70,15568,70
71,15595,71
72,15701,72
73,15767,73
74,15996,74
75,16154,75
76,16217,76
77,16590,77
78,16786,78
79,17061,79
80,17141,80
81,17395,81
82,17475,82
83,17621,83
84,17939,84
85,18107,85
86,18224,86
87,18328,87
88,18888,88
89,19269,89
90,19723,90
91,19794,91
92,19965,92
93,19999,93
94,20198,94
95,20561,95
96,20780,96
97,21097,97
98,21402,98
99,21676,99
100,21789,100
101,22002,101
102,22125,102
103,22350,103
104,22598,104
105,22937,105
106,23571,106
107,23791,107
108,23867,108
109,23980,109
110,24052,110
111,24275,111
112,24478,112
113,24582,113
114,24698,114
115,24775,115
116,25926,116
117,26111,117
118,26185,118
119,26408,119
120,26743,120
121,26871,121
122,27271,122
123,27510,123
124,27630,124
125,27753,125
126,27806,126
127,27876,127
128,27974,128
129,28306,129
130,28480,130
131,28647,131
132,29021,132
133,29279,133
134,29686,134
135,29832,135
136,29923,136
137,30382,137
138,30692,138
139,30752,139
140,30882,140
141,30922,141
142,31014,142
143,31067,143
144,31277,144
145,31528,145
146,31646,146
147,31758,147
148,32483,148
149,32606,149
150,32707,150
151,32753,151
152,33446,152
153,33507,153
154,33584,154
155,33828,155
156,33973,156
157,34130,157
158,34650,158
159,35000,159
160,35256,160
161,35489,161
162,35647,162
163,35908,163
164,36060,164
165,36374,165
166,36548,166
167,36632,167
168,36676,168
169,37063,169
170,37156,170
171,37298,171
172,37444,172
173,37724,173
174,37949,174
175,38027,175
176,38129,176
177,38190,177
178,38252,178
179,38350,179
180,38517,180
181,38696,181
182,38971,182
183,39057,183
184,39372,184
185,39530,185
186,40068,186
187,40308,187
188,40675,188
189,40737,189
190,40838,190
191,40917,191
192,40985,192
193,41482,193
194,41602,194
195,41784,195
196,42100,196
197,42191,197
198,42375,198
199,42811,199
200,42948,200
201,43084,201
202,43299,202
203,43399,203
204,43894,204
205,43962,205
206,44277,206
207,44753,207
208,44905,208
209,45044,209
210,45110,210
211,45164,211
212,45396,212
213,45494,213
214,45870,214
