EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.09523809523809523,0.7619047619047619,0.14285714285714285,3596,-8186.0
2,0.23809523809523808,0.6666666666666666,0.09523809523809523,3823,-8035.0
3,0.09523809523809523,0.7142857142857143,0.19047619047619047,3806,-8342.0
4,0.23809523809523808,0.6666666666666666,0.09523809523809523,3875,-8357.0
5,0.23809523809523808,0.7142857142857143,0.047619047619047616,3962,-8552.0
6,0.23809523809523808,0.6190476190476191,0.14285714285714285,3414,-7950.0
7,0.2857142857142857,0.6666666666666666,0.047619047619047616,3258,-7686.0
8,0.047619047619047616,0.7619047619047619,0.19047619047619047,3901,-8545.0
9,0.19047619047619047,0.7142857142857143,0.09523809523809523,3478,-7906.0
10,0.23809523809523808,0.7142857142857143,0.047619047619047616,3836,-8264.0
11,0.14285714285714285,0.7142857142857143,0.14285714285714285,3789,-8109.0
12,0.047619047619047616,0.7142857142857143,0.23809523809523808,3787,-8539.0
13,0.19047619047619047,0.6190476190476191,0.19047619047619047,3777,-8313.0
14,0.19047619047619047,0.6190476190476191,0.19047619047619047,3496,-7978.0
15,0.14285714285714285,0.7619047619047619,0.09523809523809523,3574,-8218.0
16,0.19047619047619047,0.7142857142857143,0.09523809523809523,3904,-8494.0
17,0.047619047619047616,0.8095238095238095,0.14285714285714285,3851,-8009.0
18,0.23809523809523808,0.7142857142857143,0.047619047619047616,3559,-7879.0
19,0.23809523809523808,0.42857142857142855,0.3333333333333333,3839,-8267.0
20,0.14285714285714285,0.7142857142857143,0.14285714285714285,3718,-8308.0
21,0.09523809523809523,0.6666666666666666,0.23809523809523808,3739,-8383.0
22,0.047619047619047616,0.8095238095238095,0.14285714285714285,3768,-8142.0
23,0.2857142857142857,0.47619047619047616,0.23809523809523808,4255,-8575.0
24,0.23809523809523808,0.5714285714285714,0.19047619047619047,3918,-8508.0
25,0.19047619047619047,0.5714285714285714,0.23809523809523808,3989,-8309.0
