EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.23809523809523808,0.6666666666666666,0.09523809523809523,3213,-7533.0
2,0.09523809523809523,0.7619047619047619,0.14285714285714285,4061,-8489.0
3,0.19047619047619047,0.6666666666666666,0.14285714285714285,3604,-7924.0
4,0.23809523809523808,0.7142857142857143,0.047619047619047616,3924,-8298.0
5,0.23809523809523808,0.6666666666666666,0.09523809523809523,3667,-8149.0
6,0.09523809523809523,0.8095238095238095,0.09523809523809523,3997,-8479.0
7,0.14285714285714285,0.7142857142857143,0.14285714285714285,3468,-8004.0
8,0.09523809523809523,0.7142857142857143,0.19047619047619047,3912,-8448.0
9,0.23809523809523808,0.6666666666666666,0.09523809523809523,4034,-8246.0
10,0.047619047619047616,0.8095238095238095,0.14285714285714285,3721,-8473.0
11,0.23809523809523808,0.47619047619047616,0.2857142857142857,4030,-8080.0
12,0.0,0.8571428571428571,0.14285714285714285,3590,-8558.0
13,0.19047619047619047,0.6666666666666666,0.14285714285714285,3870,-8298.0
14,0.14285714285714285,0.7142857142857143,0.14285714285714285,3574,-7894.0
15,0.14285714285714285,0.5714285714285714,0.2857142857142857,3928,-8032.0
16,0.2857142857142857,0.5714285714285714,0.14285714285714285,4264,-8584.0
17,0.047619047619047616,0.8095238095238095,0.14285714285714285,3870,-8352.0
18,0.047619047619047616,0.6666666666666666,0.2857142857142857,3469,-8059.0
19,0.09523809523809523,0.6666666666666666,0.23809523809523808,3811,-8509.0
20,0.38095238095238093,0.47619047619047616,0.14285714285714285,3857,-7853.0
21,0.14285714285714285,0.7142857142857143,0.14285714285714285,3749,-8285.0
22,0.047619047619047616,0.7619047619047619,0.19047619047619047,3761,-8243.0
23,0.14285714285714285,0.6666666666666666,0.19047619047619047,3748,-8014.0
24,0.14285714285714285,0.7619047619047619,0.09523809523809523,3907,-8335.0
25,0.23809523809523808,0.6666666666666666,0.09523809523809523,3790,-8002.0
26,0.14285714285714285,0.7142857142857143,0.14285714285714285,3673,-8317.0
27,0.047619047619047616,0.8095238095238095,0.14285714285714285,3607,-8305.0
28,0.23809523809523808,0.6190476190476191,0.14285714285714285,3627,-8163.0
29,0.23809523809523808,0.7142857142857143,0.047619047619047616,3490,-7864.0
30,0.2857142857142857,0.6190476190476191,0.09523809523809523,3665,-8255.0
31,0.19047619047619047,0.6666666666666666,0.14285714285714285,3754,-7966.0
32,0.14285714285714285,0.8095238095238095,0.047619047619047616,3531,-8283.0
33,0.23809523809523808,0.6190476190476191,0.14285714285714285,4386,-8436.0
34,0.09523809523809523,0.8095238095238095,0.09523809523809523,3468,-8004.0
35,0.047619047619047616,0.7142857142857143,0.23809523809523808,3404,-8048.0
36,0.14285714285714285,0.5714285714285714,0.2857142857142857,3651,-8403.0
37,0.19047619047619047,0.6190476190476191,0.19047619047619047,3893,-8537.0
38,0.19047619047619047,0.7142857142857143,0.09523809523809523,3485,-8021.0
39,0.047619047619047616,0.7619047619047619,0.19047619047619047,3591,-8289.0
40,0.14285714285714285,0.7619047619047619,0.09523809523809523,3478,-8176.0
41,0.09523809523809523,0.6190476190476191,0.2857142857142857,4286,-8660.0
42,0.09523809523809523,0.8095238095238095,0.09523809523809523,3482,-8072.0
43,0.3333333333333333,0.42857142857142855,0.23809523809523808,3378,-7806.0
44,0.2857142857142857,0.6666666666666666,0.047619047619047616,3679,-7945.0
45,0.14285714285714285,0.7142857142857143,0.14285714285714285,3254,-8006.0
46,0.2857142857142857,0.5238095238095238,0.19047619047619047,4264,-8368.0
47,0.23809523809523808,0.5714285714285714,0.19047619047619047,4182,-8502.0
48,0.14285714285714285,0.7142857142857143,0.14285714285714285,3674,-8426.0
49,0.14285714285714285,0.7142857142857143,0.14285714285714285,3553,-7981.0
50,0.047619047619047616,0.8571428571428571,0.09523809523809523,3473,-8009.0
51,0.09523809523809523,0.6666666666666666,0.23809523809523808,3776,-8096.0
52,0.14285714285714285,0.6190476190476191,0.23809523809523808,3714,-8088.0
53,0.14285714285714285,0.6666666666666666,0.19047619047619047,3989,-8039.0
54,0.19047619047619047,0.6190476190476191,0.19047619047619047,3816,-8244.0
55,0.23809523809523808,0.6190476190476191,0.14285714285714285,3353,-7673.0
