EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.19047619047619047,0.7142857142857143,0.09523809523809523,3371,-7745.0
2,0.09523809523809523,0.8095238095238095,0.09523809523809523,3852,-8442.0
3,0.19047619047619047,0.5714285714285714,0.23809523809523808,3914,-8504.0
4,0.14285714285714285,0.7142857142857143,0.14285714285714285,3688,-8224.0
5,0.09523809523809523,0.7619047619047619,0.14285714285714285,3775,-7987.0
6,0.14285714285714285,0.8095238095238095,0.047619047619047616,3574,-8272.0
7,0.14285714285714285,0.7619047619047619,0.09523809523809523,3664,-8254.0
8,0.14285714285714285,0.7142857142857143,0.14285714285714285,4065,-8601.0
9,0.19047619047619047,0.7142857142857143,0.09523809523809523,3956,-7952.0
10,0.14285714285714285,0.6190476190476191,0.23809523809523808,3473,-8225.0
11,0.14285714285714285,0.7619047619047619,0.09523809523809523,4318,-8854.0
12,0.2857142857142857,0.7142857142857143,0.0,3684,-7626.0
13,0.09523809523809523,0.5238095238095238,0.38095238095238093,3571,-8323.0
14,0.14285714285714285,0.6666666666666666,0.19047619047619047,3563,-8261.0
15,0.14285714285714285,0.6666666666666666,0.19047619047619047,3756,-8508.0
16,0.19047619047619047,0.6190476190476191,0.19047619047619047,3646,-8020.0
17,0.3333333333333333,0.5238095238095238,0.14285714285714285,3770,-8414.0
18,0.09523809523809523,0.7142857142857143,0.19047619047619047,3771,-8415.0
19,0.14285714285714285,0.6666666666666666,0.19047619047619047,3911,-8393.0
20,0.09523809523809523,0.7142857142857143,0.19047619047619047,3613,-8257.0
21,0.19047619047619047,0.7142857142857143,0.09523809523809523,3844,-8488.0
22,0.09523809523809523,0.7619047619047619,0.14285714285714285,3475,-8119.0
23,0.14285714285714285,0.6190476190476191,0.23809523809523808,3889,-8371.0
24,0.047619047619047616,0.8095238095238095,0.14285714285714285,3510,-8370.0
25,0.3333333333333333,0.5238095238095238,0.14285714285714285,3417,-7899.0
