EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.14285714285714285,0.6666666666666666,0.19047619047619047,3728,-8318.0
2,0.2857142857142857,0.5238095238095238,0.19047619047619047,3767,-7979.0
3,0.19047619047619047,0.7142857142857143,0.09523809523809523,3892,-8428.0
4,0.14285714285714285,0.7142857142857143,0.14285714285714285,4003,-8701.0
5,0.14285714285714285,0.8095238095238095,0.047619047619047616,3965,-8285.0
6,0.14285714285714285,0.7619047619047619,0.09523809523809523,4142,-8516.0
7,0.14285714285714285,0.8095238095238095,0.047619047619047616,3851,-8009.0
8,0.09523809523809523,0.9047619047619048,0.0,3641,-8285.0
9,0.23809523809523808,0.5714285714285714,0.19047619047619047,3875,-8249.0
10,0.23809523809523808,0.6190476190476191,0.14285714285714285,3469,-7843.0
11,0.14285714285714285,0.7619047619047619,0.09523809523809523,3567,-8049.0
12,0.14285714285714285,0.8095238095238095,0.047619047619047616,3448,-7606.0
13,0.14285714285714285,0.7619047619047619,0.09523809523809523,3332,-7868.0
14,0.14285714285714285,0.5714285714285714,0.2857142857142857,3825,-7821.0
15,0.2857142857142857,0.5714285714285714,0.14285714285714285,3884,-8258.0
16,0.23809523809523808,0.6190476190476191,0.14285714285714285,3738,-7896.0
17,0.23809523809523808,0.5714285714285714,0.19047619047619047,3628,-7840.0
18,0.19047619047619047,0.7142857142857143,0.09523809523809523,3246,-7890.0
19,0.14285714285714285,0.7619047619047619,0.09523809523809523,3328,-7756.0
20,0.19047619047619047,0.6666666666666666,0.14285714285714285,3641,-8285.0
21,0.23809523809523808,0.6190476190476191,0.14285714285714285,3428,-8018.0
22,0.09523809523809523,0.8095238095238095,0.09523809523809523,3840,-8538.0
23,0.047619047619047616,0.8095238095238095,0.14285714285714285,3474,-8010.0
24,0.09523809523809523,0.7619047619047619,0.14285714285714285,3670,-8368.0
25,0.19047619047619047,0.5714285714285714,0.23809523809523808,3689,-8117.0
26,0.19047619047619047,0.6666666666666666,0.14285714285714285,3821,-8573.0
27,0.14285714285714285,0.7619047619047619,0.09523809523809523,3747,-8121.0
28,0.19047619047619047,0.6190476190476191,0.19047619047619047,4229,-8657.0
29,0.14285714285714285,0.8095238095238095,0.047619047619047616,3657,-8139.0
30,0.19047619047619047,0.7142857142857143,0.09523809523809523,3747,-8121.0
31,0.14285714285714285,0.8095238095238095,0.047619047619047616,3707,-7703.0
32,0.3333333333333333,0.5714285714285714,0.09523809523809523,3767,-8141.0
33,0.047619047619047616,0.7619047619047619,0.19047619047619047,3833,-8261.0
34,0.047619047619047616,0.9047619047619048,0.047619047619047616,3364,-7792.0
35,0.14285714285714285,0.7619047619047619,0.09523809523809523,3774,-8310.0
36,0.19047619047619047,0.7142857142857143,0.09523809523809523,4100,-8258.0
37,0.14285714285714285,0.7142857142857143,0.14285714285714285,3289,-7879.0
38,0.14285714285714285,0.6190476190476191,0.23809523809523808,3853,-8281.0
39,0.19047619047619047,0.6666666666666666,0.14285714285714285,3913,-8395.0
40,0.23809523809523808,0.5238095238095238,0.23809523809523808,3836,-8480.0
41,0.19047619047619047,0.6666666666666666,0.14285714285714285,3614,-8096.0
42,0.14285714285714285,0.6666666666666666,0.19047619047619047,3533,-8015.0
43,0.047619047619047616,0.8095238095238095,0.14285714285714285,3499,-8089.0
44,0.3333333333333333,0.5714285714285714,0.09523809523809523,3931,-8251.0
45,0.19047619047619047,0.7142857142857143,0.09523809523809523,3499,-7873.0
46,0.14285714285714285,0.6666666666666666,0.19047619047619047,4163,-8591.0
47,0.19047619047619047,0.5714285714285714,0.23809523809523808,3770,-8252.0
48,0.3333333333333333,0.6190476190476191,0.047619047619047616,3758,-8024.0
49,0.2857142857142857,0.5238095238095238,0.19047619047619047,3633,-7953.0
50,0.19047619047619047,0.6666666666666666,0.14285714285714285,4202,-8630.0
51,0.14285714285714285,0.6666666666666666,0.19047619047619047,3675,-8049.0
52,0.09523809523809523,0.8095238095238095,0.09523809523809523,4029,-8619.0
53,0.23809523809523808,0.6190476190476191,0.14285714285714285,3959,-8495.0
54,0.23809523809523808,0.38095238095238093,0.38095238095238093,4636,-8794.0
55,0.19047619047619047,0.7142857142857143,0.09523809523809523,3494,-7922.0
56,0.14285714285714285,0.6666666666666666,0.19047619047619047,3796,-8116.0
57,0.14285714285714285,0.5238095238095238,0.3333333333333333,4031,-8567.0
58,0.2857142857142857,0.6666666666666666,0.047619047619047616,3587,-8231.0
59,0.09523809523809523,0.8095238095238095,0.09523809523809523,3801,-8391.0
60,0.19047619047619047,0.6666666666666666,0.14285714285714285,3512,-7940.0
61,0.14285714285714285,0.7142857142857143,0.14285714285714285,3555,-8145.0
62,0.19047619047619047,0.8095238095238095,0.0,3263,-7961.0
63,0.2857142857142857,0.6666666666666666,0.047619047619047616,3909,-7743.0
64,0.14285714285714285,0.6190476190476191,0.23809523809523808,4324,-8806.0
65,0.19047619047619047,0.7142857142857143,0.09523809523809523,3898,-8272.0
66,0.047619047619047616,0.5714285714285714,0.38095238095238093,3974,-8402.0
