Idx,ActionNr,Rescued
1,202,1
2,272,2
3,435,3
4,469,4
5,630,5
6,693,6
7,1033,7
8,1481,8
9,1604,9
10,1763,10
11,1839,11
12,1902,12
13,2379,13
14,2424,14
15,2470,15
16,2650,16
17,2870,17
18,2936,18
19,3003,19
20,3265,20
21,3335,21
22,3478,22
23,3676,23
24,3740,24
25,4062,25
26,4177,26
27,4280,27
28,4400,28
29,4761,29
30,4829,30
31,5030,31
32,5472,32
33,5536,33
34,5818,34
35,5910,35
36,6043,36
37,6367,37
38,6428,38
39,6841,39
40,6986,40
41,7259,41
42,7508,42
43,7892,43
44,8021,44
45,8139,45
46,8375,46
47,8505,47
48,8594,48
49,8868,49
50,9007,50
51,9224,51
52,9272,52
53,9298,53
54,10197,54
55,10314,55
56,10391,56
57,10506,57
58,10546,58
59,10652,59
60,10698,60
61,10735,61
62,11074,62
63,11140,63
64,11204,64
65,11317,65
66,11514,66
67,11869,67
68,11932,68
69,12184,69
70,12330,70
71,12393,71
72,12603,72
73,13009,73
74,13248,74
75,13384,75
76,13476,76
77,13705,77
78,13995,78
79,14034,79
80,14372,80
81,14593,81
82,14637,82
83,15166,83
84,15200,84
85,15445,85
86,15847,86
87,15911,87
88,16371,88
89,16416,89
90,16486,90
91,16992,91
92,17115,92
93,17204,93
94,17257,94
95,17448,95
96,17525,96
97,17684,97
98,17850,98
99,18521,99
100,18570,100
101,18744,101
102,18774,102
103,19752,103
104,19814,104
105,20319,105
106,20748,106
107,20915,107
108,21497,108
109,21600,109
110,21679,110
111,21730,111
112,21829,112
113,22186,113
114,22379,114
115,22446,115
116,22849,116
117,22918,117
118,23374,118
119,23454,119
120,23625,120
121,23855,121
122,24135,122
123,24214,123
124,24324,124
125,24375,125
126,24710,126
127,24815,127
128,24889,128
129,24962,129
130,25014,130
131,25082,131
132,25153,132
133,25398,133
134,25559,134
135,25709,135
136,25951,136
137,26010,137
138,26160,138
139,26212,139
140,27003,140
141,27047,141
142,27107,142
143,27213,143
144,27273,144
145,27350,145
146,27468,146
147,27788,147
148,27892,148
149,28267,149
150,28323,150
151,28407,151
152,28517,152
153,28584,153
154,28806,154
155,28913,155
156,29174,156
157,29237,157
158,29373,158
159,29449,159
160,29522,160
161,29737,161
162,29892,162
163,30057,163
164,30406,164
165,30501,165
166,31089,166
167,31639,167
168,32411,168
169,32904,169
170,33139,170
171,33771,171
172,33966,172
173,34008,173
174,34063,174
175,34109,175
176,34221,176
177,34407,177
178,34613,178
179,34769,179
180,34967,180
181,35157,181
