Idx,ActionNr,Rescued
1,468,1
2,597,2
3,1113,3
4,1542,4
5,1809,5
6,2074,6
7,2554,7
8,2633,8
9,2836,9
10,2910,10
11,3292,11
12,3338,12
13,3418,13
14,3773,14
15,3852,15
16,4341,16
17,4846,17
18,4892,18
19,4968,19
20,5049,20
21,5091,21
22,5252,22
23,5333,23
24,5429,24
25,5513,25
26,5988,26
27,6146,27
28,6398,28
29,6660,29
30,6722,30
31,6983,31
32,7284,32
33,7463,33
34,7599,34
35,7722,35
36,8024,36
37,8174,37
38,8232,38
39,8296,39
40,8414,40
41,8477,41
42,8585,42
43,9109,43
44,9589,44
45,9659,45
46,9732,46
47,10134,47
48,10406,48
49,10831,49
50,10926,50
51,10952,51
52,11052,52
53,11346,53
54,11414,54
55,11985,55
56,12177,56
57,12573,57
58,12776,58
59,13030,59
60,13082,60
61,13301,61
62,13474,62
63,14043,63
64,14207,64
65,14405,65
66,14505,66
67,14880,67
68,14987,68
69,15082,69
70,15139,70
71,15819,71
72,16117,72
73,16523,73
74,16994,74
75,17042,75
76,17204,76
77,17238,77
78,17316,78
79,17803,79
80,17885,80
81,17931,81
82,17987,82
83,18180,83
84,18254,84
85,18335,85
86,18407,86
87,18596,87
88,18854,88
89,18894,89
90,18961,90
91,19369,91
92,19617,92
93,19672,93
94,19697,94
95,19853,95
96,19913,96
97,20482,97
98,20680,98
99,21274,99
100,21350,100
101,22109,101
102,22391,102
103,23087,103
104,23217,104
105,23425,105
106,23684,106
107,23751,107
108,23964,108
109,24042,109
110,24163,110
111,24235,111
112,24377,112
113,24621,113
114,25346,114
115,25568,115
116,25795,116
117,25901,117
118,26072,118
119,26501,119
120,26594,120
121,26633,121
122,26680,122
123,26825,123
124,27079,124
125,27645,125
126,28631,126
127,28718,127
128,29063,128
129,29131,129
130,29250,130
131,29485,131
132,29780,132
133,30352,133
134,30483,134
135,30752,135
136,31312,136
137,32425,137
138,32677,138
139,32838,139
140,32914,140
141,33307,141
142,33516,142
143,33596,143
144,34092,144
145,34694,145
146,35173,146
147,35333,147
148,35996,148
149,36059,149
150,36139,150
151,36232,151
152,36392,152
153,36606,153
154,36714,154
155,36779,155
156,36827,156
157,36900,157
158,37157,158
159,37906,159
160,38020,160
161,38065,161
162,38326,162
163,38375,163
164,38509,164
165,38594,165
166,38866,166
167,38929,167
168,39008,168
169,39256,169
170,39302,170
171,39558,171
172,39917,172
173,39950,173
174,40173,174
175,40328,175
176,40477,176
177,40783,177
178,40860,178
179,41013,179
180,41330,180
181,41409,181
182,41930,182
183,42242,183
184,42533,184
185,42747,185
186,42810,186
187,42995,187
188,43523,188
189,43613,189
190,44016,190
191,44089,191
192,44163,192
193,44328,193
194,44449,194
195,45549,195
196,45774,196
197,46047,197
198,46241,198
199,46464,199
200,46719,200
201,46773,201
202,46819,202
203,46992,203
204,47113,204
205,47296,205
206,47428,206
207,47982,207
208,48054,208
209,48117,209
210,48255,210
211,48332,211
212,48624,212
213,49007,213
214,49245,214
215,49498,215
216,49765,216
217,49919,217
218,49961,218
219,50028,219
220,50180,220
221,50291,221
222,50388,222
223,50561,223
224,50923,224
225,50995,225
226,51411,226
227,51456,227
228,51689,228
229,51868,229
230,51923,230
231,51981,231
232,52121,232
233,52174,233
234,52397,234
235,52517,235
236,52642,236
237,53167,237
238,53216,238
239,53278,239
240,53325,240
241,53600,241
242,54067,242
243,54351,243
244,54430,244
245,54605,245
246,54853,246
247,54923,247
248,54959,248
249,55086,249
250,55343,250
251,55527,251
252,55569,252
253,55731,253
254,56039,254
255,56309,255
256,56444,256
257,56564,257
258,56777,258
259,56892,259
260,56941,260
261,57119,261
262,57410,262
263,57473,263
264,57567,264
265,57775,265
266,57912,266
267,58236,267
268,58577,268
269,58670,269
270,59023,270
271,59382,271
272,59761,272
273,59853,273
274,59889,274
275,60232,275
276,60329,276
277,60379,277
278,61160,278
279,61275,279
280,61689,280
281,61884,281
282,62071,282
283,62505,283
284,62565,284
285,62618,285
286,62847,286
287,63211,287
288,63308,288
289,63507,289
290,63885,290
291,63975,291
292,64067,292
293,64262,293
294,64377,294
295,64570,295
296,64645,296
297,64714,297
298,64909,298
299,65060,299
300,65751,300
301,66033,301
302,66105,302
303,66261,303
304,66299,304
305,66375,305
306,66542,306
307,66667,307
308,67063,308
309,67281,309
310,67599,310
311,67671,311
312,67859,312
313,68098,313
314,68384,314
315,68766,315
316,68931,316
317,69170,317
318,70087,318
319,70956,319
320,71218,320
321,71381,321
322,71485,322
323,71863,323
324,71992,324
325,72226,325
326,72281,326
327,72349,327
328,72585,328
329,72904,329
330,73031,330
331,73110,331
332,73162,332
333,73386,333
334,73650,334
335,73908,335
336,73991,336
337,74234,337
338,74416,338
339,74577,339
340,74684,340
341,74809,341
342,74903,342
343,74961,343
344,75011,344
345,75211,345
346,75368,346
347,75769,347
348,76100,348
349,76187,349
350,76230,350
351,76298,351
352,77013,352
353,77142,353
354,77290,354
355,77525,355
356,77706,356
357,77749,357
358,77972,358
359,78095,359
360,78139,360
361,78298,361
362,78561,362
363,78661,363
364,78851,364
365,79162,365
366,79524,366
367,79595,367
368,79630,368
369,79850,369
370,79909,370
371,79981,371
372,80564,372
373,80614,373
374,80705,374
375,80894,375
376,80997,376
377,81112,377
378,81224,378
379,81479,379
380,82169,380
381,82239,381
382,82305,382
383,82457,383
384,82540,384
385,83129,385
386,83159,386
387,83215,387
388,83329,388
389,83721,389
390,83811,390
391,83896,391
392,83933,392
393,84076,393
394,84204,394
395,84240,395
396,84352,396
397,84612,397
398,84671,398
399,84923,399
400,85052,400
401,85148,401
402,85350,402
403,85601,403
404,85669,404
405,85784,405
406,85967,406
407,86067,407
408,86118,408
409,86678,409
410,86902,410
411,87073,411
412,87199,412
413,87428,413
414,87483,414
415,87926,415
416,88064,416
417,88386,417
418,88692,418
419,89272,419
420,89339,420
421,89393,421
422,89416,422
423,89726,423
424,89827,424
425,89903,425
426,90129,426
427,90180,427
428,90316,428
429,90857,429
430,90939,430
431,91056,431
432,91650,432
433,91700,433
434,91755,434
435,91971,435
436,92119,436
437,92212,437
438,92431,438
439,92560,439
440,92652,440
441,92807,441
442,92912,442
443,93175,443
444,93574,444
445,93939,445
446,94314,446
447,94393,447
448,94724,448
449,95042,449
450,95162,450
451,95444,451
452,95497,452
453,95733,453
454,96106,454
455,96533,455
456,96597,456
457,96792,457
458,97278,458
459,97351,459
460,97691,460
461,97772,461
462,98051,462
463,98169,463
464,98714,464
465,98978,465
466,99206,466
467,99591,467
468,99640,468
469,99764,469
470,99877,470
471,99916,471
472,99980,472
473,100039,473
474,100232,474
475,100562,475
476,100723,476
477,101012,477
478,101300,478
479,101389,479
480,101714,480
481,101923,481
482,101980,482
483,102135,483
484,102202,484
485,102860,485
486,102928,486
487,103141,487
488,103192,488
489,103473,489
490,103686,490
491,103756,491
492,103937,492
493,104035,493
494,104213,494
495,104347,495
496,104418,496
497,104496,497
498,104588,498
499,104718,499
500,104799,500
501,104860,501
502,105040,502
503,105095,503
504,105227,504
505,105278,505
506,105440,506
507,105625,507
508,105673,508
509,105754,509
510,106237,510
511,106419,511
512,106897,512
513,107029,513
514,107169,514
515,107528,515
516,107699,516
517,108038,517
518,108243,518
519,108445,519
520,108475,520
521,109167,521
522,109428,522
523,109572,523
524,109789,524
525,110002,525
526,110173,526
527,110339,527
528,110922,528
529,111007,529
530,111999,530
531,112264,531
532,112500,532
533,112702,533
534,113066,534
535,113249,535
536,113406,536
537,113642,537
538,113892,538
539,114129,539
540,114271,540
541,114385,541
542,114556,542
543,114722,543
544,114759,544
545,114966,545
546,115047,546
547,115120,547
548,115191,548
549,115279,549
550,115356,550
551,115491,551
552,115760,552
553,116076,553
554,116275,554
555,116491,555
556,116642,556
557,116779,557
558,116921,558
559,117038,559
560,117158,560
561,117352,561
562,117411,562
563,117480,563
564,117718,564
565,117832,565
566,118206,566
567,118266,567
568,118664,568
569,118771,569
570,119166,570
571,119356,571
572,119441,572
573,119513,573
574,119577,574
575,119697,575
576,119984,576
577,120306,577
578,120363,578
579,120466,579
580,120532,580
581,120925,581
582,121110,582
583,121211,583
584,121973,584
585,122041,585
586,122324,586
587,122567,587
588,122945,588
589,123514,589
590,123758,590
591,123912,591
592,124061,592
593,124399,593
594,124477,594
595,124657,595
596,124781,596
597,125001,597
598,125660,598
599,125817,599
600,125856,600
601,126021,601
602,126339,602
603,126996,603
604,127055,604
605,127363,605
606,127737,606
607,127893,607
608,128018,608
609,128076,609
610,128391,610
611,128456,611
612,128788,612
613,128855,613
614,128897,614
615,129388,615
616,130246,616
617,130309,617
618,130354,618
619,130887,619
620,131013,620
621,131077,621
622,131356,622
623,131482,623
624,131555,624
625,131734,625
626,131840,626
627,131915,627
628,132085,628
629,132162,629
630,132268,630
631,132491,631
632,132814,632
633,133039,633
634,133199,634
635,133292,635
636,133414,636
637,133485,637
638,133907,638
639,134103,639
640,134216,640
641,134387,641
642,135040,642
643,135456,643
644,135566,644
645,135831,645
646,136218,646
647,136303,647
648,136335,648
649,136415,649
650,136559,650
651,136984,651
652,137060,652
653,137106,653
654,137362,654
655,137440,655
656,137520,656
657,137831,657
658,138118,658
659,138185,659
660,138238,660
661,138613,661
662,138655,662
663,138904,663
664,139031,664
665,139345,665
666,139648,666
667,139958,667
668,140592,668
669,140734,669
670,140791,670
671,140862,671
672,141032,672
673,141349,673
674,141870,674
675,141981,675
676,142069,676
677,142153,677
678,142201,678
679,142390,679
680,142451,680
681,142849,681
682,142946,682
683,143107,683
684,143438,684
685,143503,685
686,143562,686
687,143731,687
688,143790,688
689,143825,689
690,143884,690
691,144431,691
692,144591,692
693,144806,693
694,144942,694
695,145139,695
696,145300,696
697,145358,697
698,145425,698
699,145491,699
700,145589,700
701,145651,701
702,145687,702
703,145752,703
704,146152,704
705,146300,705
706,146543,706
707,146990,707
708,147222,708
709,147294,709
710,147479,710
711,147607,711
712,147723,712
713,147783,713
714,147876,714
715,147949,715
716,148307,716
717,148409,717
718,149131,718
719,149417,719
720,149510,720
721,149789,721
722,149950,722
723,150007,723
724,150179,724
725,150388,725
726,150439,726
727,150490,727
728,150664,728
729,150810,729
730,150863,730
731,150905,731
732,151143,732
733,151527,733
734,151777,734
735,151850,735
736,151947,736
737,152031,737
738,152067,738
739,152100,739
740,152178,740
741,152342,741
742,152448,742
743,152531,743
744,152852,744
745,152947,745
746,153132,746
747,153195,747
748,153262,748
749,153321,749
750,153434,750
751,153510,751
752,153666,752
753,153787,753
754,153860,754
755,154307,755
756,154913,756
757,155228,757
758,155303,758
759,155376,759
760,155713,760
761,155822,761
762,156325,762
763,156634,763
764,156843,764
765,156917,765
766,157053,766
767,157123,767
768,157182,768
769,157615,769
770,157976,770
771,158019,771
772,158233,772
773,158424,773
774,159004,774
775,159245,775
776,159313,776
777,159379,777
778,159465,778
779,159812,779
780,159953,780
781,160189,781
782,160263,782
783,160394,783
784,161023,784
785,161465,785
786,161493,786
787,162022,787
788,162099,788
789,162277,789
790,162393,790
791,162578,791
792,162672,792
793,162719,793
794,162761,794
795,163278,795
796,163545,796
797,163721,797
798,163797,798
799,163844,799
800,164005,800
801,164050,801
802,164097,802
803,164154,803
