Idx,ActionNr,Rescued
1,67,1
2,516,2
3,651,3
4,1065,4
5,1345,5
6,1429,6
7,1493,7
8,1564,8
9,2164,9
10,2403,10
11,2483,11
12,2657,12
13,2827,13
14,3225,14
15,3308,15
16,3638,16
17,3686,17
18,3852,18
19,3928,19
20,4160,20
21,4421,21
22,4469,22
23,4583,23
24,5184,24
25,5233,25
26,5335,26
27,6045,27
28,6105,28
29,6280,29
30,6388,30
31,6455,31
32,6577,32
33,6648,33
34,6822,34
35,6976,35
36,7063,36
37,7220,37
38,7793,38
39,8006,39
40,8191,40
41,8315,41
42,8524,42
43,8884,43
44,9035,44
45,9101,45
46,9345,46
47,9534,47
48,9701,48
49,9823,49
50,10369,50
51,10407,51
52,10701,52
53,11118,53
54,11338,54
55,11556,55
56,11893,56
57,12174,57
58,12452,58
59,12669,59
60,12960,60
61,13018,61
62,13334,62
63,13462,63
64,13769,64
65,14117,65
66,14482,66
67,14653,67
68,14726,68
69,14802,69
70,15100,70
71,16073,71
72,16463,72
73,17145,73
74,17279,74
75,17622,75
76,18119,76
77,18144,77
78,18252,78
79,18297,79
80,18373,80
81,18588,81
82,18745,82
83,18816,83
84,18916,84
85,18964,85
86,19136,86
87,19338,87
88,19551,88
89,19976,89
90,20151,90
91,20281,91
92,20316,92
93,20606,93
94,20684,94
95,21069,95
96,21432,96
97,21738,97
98,22140,98
99,22275,99
100,22335,100
101,22476,101
102,23166,102
103,23244,103
104,23326,104
105,23595,105
106,23974,106
107,24040,107
108,24097,108
109,24192,109
110,24256,110
111,24362,111
112,24720,112
113,24870,113
114,25057,114
115,25313,115
116,25358,116
117,25434,117
118,25511,118
119,25573,119
120,26041,120
121,26289,121
122,26500,122
123,27055,123
124,27356,124
125,27682,125
126,27820,126
127,28193,127
128,28362,128
129,28429,129
130,28575,130
131,28643,131
132,28723,132
133,29524,133
134,29678,134
135,29796,135
136,29849,136
137,30182,137
138,30630,138
139,30824,139
140,30962,140
141,31151,141
142,31319,142
143,31571,143
144,31667,144
145,31785,145
146,32161,146
147,32316,147
148,32547,148
149,32743,149
150,32821,150
151,33113,151
152,33478,152
153,33531,153
154,33973,154
155,34287,155
156,34769,156
157,34954,157
158,35234,158
159,35363,159
160,35518,160
161,35575,161
162,35685,162
163,35821,163
164,35913,164
165,36244,165
166,36353,166
167,36555,167
168,36617,168
169,36851,169
170,37250,170
171,37338,171
172,37394,172
173,37500,173
174,37561,174
175,37667,175
176,37743,176
177,37812,177
178,37859,178
179,38293,179
180,38636,180
181,38887,181
182,39023,182
183,39105,183
184,39474,184
185,39565,185
186,39932,186
187,40199,187
188,40237,188
189,40678,189
190,40818,190
191,40993,191
192,41928,192
193,41991,193
194,42532,194
195,42584,195
196,42661,196
197,43054,197
198,43137,198
199,43171,199
200,43455,200
201,44093,201
202,44920,202
203,44971,203
204,45404,204
205,45449,205
206,45702,206
207,46031,207
208,46147,208
209,46536,209
210,46754,210
211,46819,211
212,47213,212
213,47246,213
214,47493,214
215,47574,215
216,47776,216
217,48214,217
218,48587,218
219,48792,219
220,48915,220
221,49044,221
222,49449,222
223,49639,223
224,49718,224
225,49950,225
226,49983,226
227,50083,227
228,50231,228
229,50728,229
230,50807,230
231,50953,231
232,50999,232
233,51274,233
234,51486,234
235,52596,235
236,52648,236
237,53172,237
238,53425,238
239,53519,239
240,53657,240
241,53833,241
242,53948,242
243,54062,243
244,54460,244
245,54656,245
246,54925,246
247,55226,247
248,55372,248
249,55477,249
250,55665,250
251,56090,251
252,56269,252
253,56544,253
254,56638,254
255,56793,255
256,57085,256
257,57275,257
258,57570,258
259,58297,259
260,58580,260
261,58784,261
262,59119,262
263,59268,263
264,59539,264
265,59602,265
266,59681,266
267,59847,267
268,60006,268
269,60039,269
270,60579,270
271,60831,271
272,60947,272
273,61280,273
274,61372,274
275,61451,275
276,61534,276
277,61743,277
278,61798,278
279,61987,279
280,62072,280
281,62141,281
282,62220,282
283,62309,283
284,62360,284
285,62395,285
286,62465,286
287,63209,287
288,63351,288
289,63465,289
290,63813,290
291,63972,291
292,64061,292
293,64300,293
294,64336,294
295,64522,295
296,64760,296
297,65135,297
298,65281,298
299,65377,299
