Idx,ActionNr,Rescued
1,246,1
2,310,2
3,427,3
4,485,4
5,583,5
6,1033,6
7,1306,7
8,1350,8
9,1610,9
10,2441,10
11,2517,11
12,2847,12
13,2985,13
14,3467,14
15,3690,15
16,3819,16
17,3891,17
18,4132,18
19,4197,19
20,4332,20
21,4475,21
22,4718,22
23,4889,23
24,4934,24
25,4979,25
26,5600,26
27,5784,27
28,5992,28
29,6047,29
30,6095,30
31,6191,31
32,6247,32
33,6306,33
34,6673,34
35,6741,35
36,6850,36
37,7134,37
38,7172,38
39,7469,39
40,7688,40
41,7758,41
42,7980,42
43,8117,43
44,8262,44
45,8386,45
46,8749,46
47,8837,47
48,8874,48
49,9029,49
50,9324,50
51,9427,51
52,9653,52
53,10221,53
54,10536,54
55,10915,55
56,10973,56
57,11189,57
58,11960,58
59,12014,59
60,12063,60
61,12405,61
62,12879,62
63,12919,63
64,14150,64
65,14574,65
66,14744,66
67,14974,67
68,15143,68
69,15236,69
70,15317,70
71,15405,71
72,15599,72
73,15833,73
74,15962,74
75,16475,75
76,16543,76
77,16621,77
78,16689,78
79,16824,79
80,17210,80
81,17287,81
82,17332,82
83,17462,83
84,17576,84
85,17719,85
86,17786,86
87,18033,87
88,18217,88
89,18391,89
90,19278,90
91,19680,91
92,20128,92
93,20177,93
94,20347,94
95,20425,95
96,20755,96
97,20829,97
98,20912,98
99,21035,99
100,21242,100
101,21396,101
102,21534,102
103,21838,103
104,21884,104
105,22233,105
106,22342,106
107,22575,107
108,22722,108
109,22904,109
110,23166,110
111,23380,111
112,23856,112
113,23970,113
114,24194,114
115,24548,115
116,24617,116
117,24691,117
118,24771,118
119,25349,119
120,25419,120
121,25497,121
122,25568,122
123,25880,123
124,25986,124
125,26056,125
126,26506,126
127,26564,127
128,26699,128
129,26883,129
130,26942,130
131,27130,131
132,27299,132
133,27420,133
134,27565,134
135,27730,135
136,27893,136
137,27936,137
138,28784,138
139,29455,139
140,29745,140
141,29941,141
142,29980,142
143,30125,143
144,30547,144
145,30917,145
146,31153,146
147,31261,147
148,31632,148
149,31821,149
150,31956,150
151,32394,151
152,32490,152
153,32547,153
154,32838,154
155,33236,155
156,33363,156
157,33659,157
