EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.0,0.7142857142857143,0.2857142857142857,4301,-9107.0
2,0.19047619047619047,0.6666666666666666,0.14285714285714285,3418,-7900.0
3,0.14285714285714285,0.6666666666666666,0.19047619047619047,3587,-8177.0
4,0.23809523809523808,0.6666666666666666,0.09523809523809523,3536,-7748.0
5,0.09523809523809523,0.8571428571428571,0.047619047619047616,3410,-7892.0
6,0.19047619047619047,0.8095238095238095,0.0,3232,-7714.0
7,0.09523809523809523,0.7142857142857143,0.19047619047619047,3861,-8289.0
8,0.38095238095238093,0.47619047619047616,0.14285714285714285,3743,-8063.0
9,0.047619047619047616,0.8095238095238095,0.14285714285714285,3681,-8271.0
10,0.2857142857142857,0.5238095238095238,0.19047619047619047,3603,-7815.0
11,0.19047619047619047,0.7142857142857143,0.09523809523809523,4160,-8048.0
12,0.2857142857142857,0.5714285714285714,0.14285714285714285,4035,-7869.0
13,0.23809523809523808,0.7142857142857143,0.047619047619047616,3889,-8047.0
14,0.14285714285714285,0.6190476190476191,0.23809523809523808,4358,-8678.0
15,0.14285714285714285,0.7619047619047619,0.09523809523809523,3562,-8098.0
16,0.19047619047619047,0.6190476190476191,0.19047619047619047,3827,-8309.0
17,0.19047619047619047,0.8095238095238095,0.0,3740,-8060.0
18,0.14285714285714285,0.6190476190476191,0.23809523809523808,3769,-8251.0
19,0.2857142857142857,0.5714285714285714,0.14285714285714285,3762,-8028.0
20,0.2857142857142857,0.5714285714285714,0.14285714285714285,3727,-8317.0
21,0.14285714285714285,0.6666666666666666,0.19047619047619047,3885,-8475.0
22,0.14285714285714285,0.7142857142857143,0.14285714285714285,3759,-8079.0
23,0.19047619047619047,0.6666666666666666,0.14285714285714285,3684,-8166.0
24,0.23809523809523808,0.6190476190476191,0.14285714285714285,3557,-8093.0
25,0.19047619047619047,0.6666666666666666,0.14285714285714285,3995,-8315.0
26,0.23809523809523808,0.7142857142857143,0.047619047619047616,3659,-8033.0
27,0.14285714285714285,0.7619047619047619,0.09523809523809523,3986,-8630.0
28,0.14285714285714285,0.8095238095238095,0.047619047619047616,3704,-8024.0
29,0.2857142857142857,0.3333333333333333,0.38095238095238093,4077,-8397.0
30,0.09523809523809523,0.7619047619047619,0.14285714285714285,3656,-8246.0
31,0.14285714285714285,0.7619047619047619,0.09523809523809523,3774,-8148.0
32,0.23809523809523808,0.6666666666666666,0.09523809523809523,3663,-8253.0
33,0.14285714285714285,0.7142857142857143,0.14285714285714285,3733,-8485.0
34,0.23809523809523808,0.6666666666666666,0.09523809523809523,3819,-8031.0
35,0.3333333333333333,0.6190476190476191,0.047619047619047616,3494,-7706.0
36,0.23809523809523808,0.5714285714285714,0.19047619047619047,3695,-8015.0
37,0.19047619047619047,0.6190476190476191,0.19047619047619047,3685,-8437.0
38,0.09523809523809523,0.6190476190476191,0.2857142857142857,4446,-8658.0
39,0.14285714285714285,0.7619047619047619,0.09523809523809523,3567,-8265.0
40,0.19047619047619047,0.6666666666666666,0.14285714285714285,3802,-8176.0
41,0.19047619047619047,0.6190476190476191,0.19047619047619047,3882,-8310.0
42,0.047619047619047616,0.8095238095238095,0.14285714285714285,3902,-8762.0
43,0.23809523809523808,0.42857142857142855,0.3333333333333333,4013,-8603.0
44,0.23809523809523808,0.5714285714285714,0.19047619047619047,3937,-8473.0
45,0.047619047619047616,0.7619047619047619,0.19047619047619047,3782,-8426.0
46,0.047619047619047616,0.8571428571428571,0.09523809523809523,3559,-8257.0
47,0.19047619047619047,0.7142857142857143,0.09523809523809523,3709,-8299.0
48,0.09523809523809523,0.6666666666666666,0.23809523809523808,3630,-8220.0
49,0.23809523809523808,0.6666666666666666,0.09523809523809523,3758,-7808.0
50,0.23809523809523808,0.6666666666666666,0.09523809523809523,3712,-8140.0
51,0.2857142857142857,0.6190476190476191,0.09523809523809523,3789,-7893.0
52,0.23809523809523808,0.5714285714285714,0.19047619047619047,3765,-8301.0
53,0.3333333333333333,0.5714285714285714,0.09523809523809523,3975,-8295.0
54,0.09523809523809523,0.7142857142857143,0.19047619047619047,3550,-8248.0
55,0.047619047619047616,0.8095238095238095,0.14285714285714285,3759,-8511.0
56,0.09523809523809523,0.6666666666666666,0.23809523809523808,4024,-8344.0
57,0.09523809523809523,0.6666666666666666,0.23809523809523808,3232,-7930.0
58,0.09523809523809523,0.7142857142857143,0.19047619047619047,3401,-8315.0
59,0.09523809523809523,0.8095238095238095,0.09523809523809523,3592,-8128.0
60,0.38095238095238093,0.47619047619047616,0.14285714285714285,3752,-8180.0
61,0.23809523809523808,0.6190476190476191,0.14285714285714285,4207,-8689.0
62,0.23809523809523808,0.6666666666666666,0.09523809523809523,3862,-8236.0
63,0.14285714285714285,0.6190476190476191,0.23809523809523808,3746,-8390.0
64,0.14285714285714285,0.5238095238095238,0.3333333333333333,4232,-8660.0
65,0.14285714285714285,0.7142857142857143,0.14285714285714285,3827,-8039.0
66,0.23809523809523808,0.7142857142857143,0.047619047619047616,3657,-8031.0
67,0.09523809523809523,0.8571428571428571,0.047619047619047616,3316,-8014.0
68,0.14285714285714285,0.7142857142857143,0.14285714285714285,3954,-8112.0
69,0.23809523809523808,0.5714285714285714,0.19047619047619047,3422,-7742.0
70,0.23809523809523808,0.6190476190476191,0.14285714285714285,3558,-7824.0
71,0.19047619047619047,0.7619047619047619,0.047619047619047616,3516,-8106.0
72,0.23809523809523808,0.6666666666666666,0.09523809523809523,3704,-8186.0
73,0.19047619047619047,0.7619047619047619,0.047619047619047616,3737,-8273.0
74,0.19047619047619047,0.5714285714285714,0.23809523809523808,3652,-8404.0
75,0.2857142857142857,0.5714285714285714,0.14285714285714285,3608,-7928.0
76,0.23809523809523808,0.5714285714285714,0.19047619047619047,3472,-8224.0
77,0.23809523809523808,0.7142857142857143,0.047619047619047616,4304,-8732.0
78,0.14285714285714285,0.5714285714285714,0.2857142857142857,4159,-8695.0
79,0.14285714285714285,0.7142857142857143,0.14285714285714285,3481,-8233.0
80,0.19047619047619047,0.6190476190476191,0.19047619047619047,3568,-8212.0
81,0.3333333333333333,0.5714285714285714,0.09523809523809523,3913,-8233.0
82,0.14285714285714285,0.8095238095238095,0.047619047619047616,3387,-8031.0
83,0.14285714285714285,0.7142857142857143,0.14285714285714285,4161,-8373.0
