Idx,ActionNr,Rescued
1,62,1
2,169,2
3,596,3
4,788,4
5,865,5
6,1490,6
7,1711,7
8,1911,8
9,2151,9
10,2302,10
11,2334,11
12,2402,12
13,2786,13
14,2863,14
15,3140,15
16,3593,16
17,3765,17
18,3821,18
19,4082,19
20,4545,20
21,4757,21
22,5105,22
23,5368,23
24,5565,24
25,5669,25
26,5866,26
27,6314,27
28,6437,28
29,6500,29
30,6544,30
31,6718,31
32,6976,32
33,7050,33
34,7165,34
35,7199,35
36,7287,36
37,7538,37
38,7687,38
39,8149,39
40,8278,40
41,8627,41
42,8699,42
43,8852,43
44,9397,44
45,9441,45
46,9959,46
47,10024,47
48,10471,48
49,10532,49
50,10999,50
51,11162,51
52,11310,52
53,11544,53
54,11783,54
55,11834,55
56,12014,56
57,12139,57
58,12521,58
59,12830,59
60,12894,60
61,13144,61
62,13191,62
63,13864,63
64,14364,64
65,14563,65
66,14622,66
67,14699,67
68,15259,68
69,15293,69
70,15351,70
71,15512,71
72,15644,72
73,16233,73
74,16322,74
75,16379,75
76,16408,76
77,16760,77
78,16864,78
79,16938,79
80,17785,80
81,17883,81
82,18027,82
83,18283,83
84,18635,84
85,18820,85
86,19573,86
87,19640,87
88,20110,88
89,20448,89
90,20512,90
91,20733,91
92,20863,92
93,21082,93
94,21130,94
95,21202,95
96,21264,96
97,21498,97
98,21833,98
99,22275,99
100,22382,100
101,22593,101
102,22769,102
103,22874,103
104,23092,104
105,23193,105
106,23855,106
107,23943,107
108,24080,108
109,24331,109
110,24490,110
111,24520,111
112,24573,112
113,24936,113
114,25123,114
115,25276,115
116,25504,116
117,25622,117
118,25884,118
119,26076,119
120,26366,120
121,26577,121
122,26842,122
123,27012,123
124,27158,124
125,27208,125
126,27508,126
127,28400,127
128,28437,128
129,28552,129
130,29194,130
131,29415,131
132,29737,132
133,29939,133
134,30196,134
135,30681,135
136,31026,136
137,31778,137
138,32034,138
139,32096,139
140,32173,140
141,32263,141
142,32421,142
143,32604,143
144,32699,144
145,32753,145
146,32916,146
147,33284,147
148,33360,148
149,33449,149
150,33933,150
151,34267,151
152,34346,152
153,34700,153
154,35217,154
155,35413,155
156,35479,156
157,35644,157
158,35708,158
159,36085,159
160,36197,160
161,36444,161
162,36720,162
163,36780,163
164,36908,164
165,37008,165
166,37105,166
167,37183,167
168,37269,168
169,37414,169
170,37468,170
171,37671,171
172,37744,172
173,38381,173
174,39380,174
175,39451,175
176,39547,176
177,39629,177
178,39980,178
179,40148,179
180,40315,180
181,40474,181
182,40710,182
183,41428,183
184,41493,184
185,41555,185
186,41637,186
187,41839,187
188,42099,188
189,42351,189
190,42546,190
191,42605,191
192,42747,192
193,43031,193
194,43444,194
195,43499,195
196,43897,196
197,44230,197
198,44335,198
199,44693,199
200,45023,200
201,45262,201
202,45354,202
203,45494,203
204,45738,204
205,46600,205
206,46722,206
207,47172,207
208,47468,208
209,47504,209
210,47583,210
211,47777,211
212,47875,212
213,48012,213
214,48566,214
215,48961,215
216,49224,216
217,49253,217
218,50071,218
219,50202,219
220,50301,220
221,50798,221
222,50892,222
223,51153,223
224,51329,224
225,51447,225
226,51657,226
227,51803,227
228,51922,228
229,52347,229
230,52404,230
231,52576,231
232,52662,232
233,52727,233
234,52788,234
235,52885,235
236,52978,236
237,53037,237
238,53354,238
239,53639,239
240,53700,240
241,53819,241
242,53948,242
243,54097,243
244,54213,244
245,54275,245
246,54346,246
247,54485,247
248,54632,248
249,54700,249
250,54955,250
251,55339,251
252,55884,252
253,56025,253
254,56100,254
255,56520,255
256,56743,256
257,56817,257
258,56886,258
259,57199,259
260,58147,260
261,58261,261
262,58335,262
263,58384,263
264,58717,264
265,58800,265
266,58848,266
267,59069,267
268,59128,268
269,59500,269
270,59783,270
271,59861,271
272,60088,272
273,60201,273
274,60276,274
275,60346,275
276,60756,276
277,61041,277
278,61385,278
279,61608,279
280,61795,280
281,61893,281
282,62173,282
283,62591,283
284,62666,284
285,62892,285
286,63256,286
287,63444,287
288,63653,288
289,63753,289
290,63851,290
291,63939,291
292,64061,292
293,64203,293
294,64399,294
295,64675,295
296,64773,296
297,64980,297
298,65365,298
299,65680,299
300,65721,300
301,65774,301
302,66324,302
303,66476,303
304,66734,304
305,67037,305
306,67118,306
307,67178,307
308,67249,308
309,67394,309
310,67503,310
311,67593,311
312,67892,312
313,68029,313
314,68309,314
315,68515,315
316,68573,316
317,68609,317
318,68734,318
319,69185,319
320,69253,320
321,69472,321
322,69581,322
323,69963,323
324,70144,324
325,70357,325
326,70543,326
327,70599,327
328,70653,328
329,70908,329
330,70955,330
331,71020,331
332,71097,332
333,71168,333
334,71381,334
335,71478,335
336,72000,336
337,72434,337
338,73024,338
339,73113,339
340,73409,340
341,73469,341
342,73857,342
343,74094,343
344,74715,344
345,74803,345
346,74962,346
347,75018,347
348,75632,348
349,75893,349
350,76095,350
351,76251,351
352,76341,352
353,76460,353
