EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.19047619047619047,0.7142857142857143,0.09523809523809523,4082,-8456.0
2,0.2857142857142857,0.6190476190476191,0.09523809523809523,3573,-8001.0
3,0.14285714285714285,0.7619047619047619,0.09523809523809523,3686,-8276.0
4,0.2857142857142857,0.5238095238095238,0.19047619047619047,4010,-8438.0
5,0.09523809523809523,0.7619047619047619,0.14285714285714285,3684,-8274.0
6,0.23809523809523808,0.7142857142857143,0.047619047619047616,3839,-8267.0
7,0.14285714285714285,0.7142857142857143,0.14285714285714285,3425,-7961.0
8,0.19047619047619047,0.5238095238095238,0.2857142857142857,3785,-8429.0
9,0.19047619047619047,0.6666666666666666,0.14285714285714285,3849,-8331.0
10,0.3333333333333333,0.6190476190476191,0.047619047619047616,3826,-8038.0
11,0.047619047619047616,0.7142857142857143,0.23809523809523808,3669,-8475.0
12,0.14285714285714285,0.7142857142857143,0.14285714285714285,3392,-7928.0
13,0.09523809523809523,0.9047619047619048,0.0,4198,-8734.0
14,0.14285714285714285,0.7619047619047619,0.09523809523809523,3249,-7947.0
15,0.14285714285714285,0.6190476190476191,0.23809523809523808,4018,-8014.0
16,0.14285714285714285,0.7619047619047619,0.09523809523809523,3732,-8214.0
17,0.14285714285714285,0.7619047619047619,0.09523809523809523,3680,-8162.0
18,0.2857142857142857,0.6666666666666666,0.047619047619047616,3703,-7969.0
19,0.38095238095238093,0.5714285714285714,0.047619047619047616,3917,-8021.0
20,0.19047619047619047,0.6666666666666666,0.14285714285714285,3717,-8361.0
21,0.19047619047619047,0.5714285714285714,0.23809523809523808,3752,-8288.0
22,0.09523809523809523,0.6666666666666666,0.23809523809523808,3684,-8166.0
23,0.19047619047619047,0.6666666666666666,0.14285714285714285,3549,-8247.0
24,0.23809523809523808,0.6666666666666666,0.09523809523809523,3448,-7876.0
25,0.14285714285714285,0.6666666666666666,0.19047619047619047,4004,-8810.0
