Idx,ActionNr,Rescued
1,252,1
2,913,2
3,1028,3
4,1163,4
5,2045,5
6,2077,6
7,2397,7
8,2807,8
9,2970,9
10,3124,10
11,3371,11
12,4441,12
13,4566,13
14,4671,14
15,5087,15
16,5244,16
17,5383,17
18,5809,18
19,6395,19
20,6554,20
21,6682,21
22,6741,22
23,6828,23
24,6932,24
25,7206,25
26,7293,26
27,7434,27
28,7695,28
29,7777,29
30,7850,30
31,8394,31
32,8757,32
33,9058,33
34,9436,34
35,9858,35
36,9888,36
37,9941,37
38,10101,38
39,10163,39
40,10249,40
41,10965,41
42,11020,42
43,11272,43
44,11517,44
45,11809,45
46,11916,46
47,12075,47
48,12322,48
49,12364,49
50,12432,50
51,12501,51
52,12552,52
53,12615,53
54,12806,54
55,12891,55
56,13043,56
57,13609,57
58,13685,58
59,13854,59
60,13943,60
61,14256,61
62,14311,62
63,14507,63
64,14585,64
65,14842,65
66,14924,66
67,15140,67
68,15338,68
69,15395,69
70,15566,70
71,15752,71
72,15937,72
73,16062,73
74,16273,74
75,16342,75
76,16439,76
77,16782,77
78,16828,78
79,16897,79
80,17338,80
81,17613,81
82,17806,82
83,18502,83
84,18702,84
85,18902,85
86,18974,86
87,19043,87
88,19863,88
89,20015,89
90,20074,90
91,20180,91
92,20242,92
93,20400,93
94,20696,94
95,20874,95
96,20999,96
97,21158,97
98,21314,98
99,21451,99
100,21829,100
101,22074,101
102,22483,102
103,22521,103
104,22609,104
105,22888,105
106,22962,106
107,23217,107
108,23281,108
109,23586,109
110,23638,110
111,23670,111
112,23827,112
113,24007,113
114,24225,114
115,24302,115
116,24691,116
117,25021,117
118,25879,118
119,26074,119
120,26578,120
121,26707,121
122,26801,122
123,26895,123
124,26960,124
125,27027,125
126,27111,126
127,27514,127
128,27849,128
129,28032,129
130,28244,130
131,28278,131
132,28505,132
133,28628,133
134,28676,134
135,28803,135
136,28875,136
137,28949,137
138,29166,138
139,29247,139
140,29626,140
141,29802,141
142,29884,142
143,29990,143
144,30348,144
145,30691,145
146,31185,146
147,31229,147
148,31396,148
149,31613,149
150,31721,150
151,32020,151
152,32181,152
153,32794,153
154,32971,154
155,33042,155
156,33152,156
157,33498,157
158,33640,158
159,33808,159
160,33919,160
161,34115,161
162,34302,162
163,34470,163
164,34540,164
165,34598,165
166,34818,166
167,34936,167
168,35386,168
169,35589,169
170,35671,170
171,35780,171
172,35871,172
173,36057,173
174,36102,174
175,36576,175
176,36623,176
177,36733,177
178,36773,178
179,36997,179
180,37631,180
181,37911,181
182,38022,182
183,38117,183
184,38304,184
185,38364,185
186,38460,186
187,38523,187
188,38552,188
189,38797,189
190,38920,190
191,38981,191
192,39040,192
193,39095,193
194,39145,194
195,39350,195
196,39545,196
197,39605,197
198,39683,198
199,39762,199
200,39980,200
201,40167,201
202,40363,202
203,40775,203
204,40909,204
205,41032,205
206,41101,206
207,41166,207
208,41263,208
209,41431,209
210,41458,210
211,41588,211
212,41757,212
213,41900,213
214,42003,214
215,42274,215
216,42341,216
217,42462,217
218,42631,218
219,42684,219
220,42737,220
221,42803,221
222,42906,222
223,43127,223
224,43206,224
225,43263,225
226,43775,226
227,43840,227
228,44045,228
229,44205,229
230,44267,230
231,44422,231
232,44615,232
233,44898,233
234,45082,234
235,45253,235
236,45288,236
237,45506,237
238,45889,238
239,45926,239
240,46052,240
241,46101,241
242,46312,242
243,46425,243
244,46712,244
245,47185,245
246,47318,246
247,47611,247
248,47649,248
249,47703,249
250,47983,250
251,48062,251
252,48136,252
253,48224,253
254,48349,254
255,48841,255
256,48939,256
257,49149,257
258,49317,258
259,49382,259
260,49603,260
261,49864,261
262,50029,262
263,50263,263
264,50331,264
265,50394,265
266,50629,266
267,51266,267
268,51393,268
269,51461,269
270,51634,270
271,51864,271
272,52548,272
273,52600,273
274,52653,274
275,53319,275
276,53449,276
277,53512,277
278,54128,278
279,54206,279
280,54404,280
281,54776,281
282,54815,282
283,54947,283
284,55252,284
285,55296,285
286,55560,286
287,55664,287
288,55838,288
289,56051,289
290,56286,290
291,56507,291
292,56980,292
293,57113,293
294,57265,294
295,57690,295
296,57850,296
297,58208,297
298,58293,298
299,58712,299
300,58856,300
301,59070,301
302,59294,302
303,59366,303
304,59586,304
305,59772,305
306,59841,306
307,59965,307
308,60268,308
309,60535,309
310,60759,310
311,60858,311
312,61029,312
313,61068,313
314,61364,314
315,61770,315
316,61857,316
317,62375,317
318,62410,318
319,62466,319
320,62593,320
321,63126,321
322,63277,322
323,63383,323
324,63430,324
325,63501,325
326,63592,326
327,63802,327
328,64029,328
329,64061,329
330,64220,330
331,64485,331
332,64614,332
333,64948,333
334,65031,334
335,65123,335
336,65619,336
337,66426,337
338,66614,338
339,66763,339
340,66808,340
341,66853,341
342,67062,342
343,67234,343
344,67280,344
345,67776,345
346,67821,346
347,68562,347
348,69193,348
349,69239,349
350,69478,350
351,69545,351
352,69638,352
353,69705,353
354,69769,354
355,69821,355
356,69946,356
357,70160,357
358,70316,358
359,70394,359
360,70903,360
361,71200,361
362,71264,362
363,71300,363
364,71376,364
365,71474,365
366,71593,366
367,71942,367
368,72149,368
369,72325,369
370,72652,370
371,72814,371
372,73375,372
373,74005,373
374,74087,374
375,74649,375
376,74730,376
377,74778,377
378,74859,378
379,74918,379
380,74984,380
381,75418,381
382,75787,382
383,75955,383
384,76202,384
385,76693,385
386,76990,386
387,77162,387
388,77328,388
389,77587,389
390,77656,390
391,77906,391
392,78220,392
393,78375,393
394,78655,394
395,79075,395
396,79327,396
397,79402,397
398,79450,398
399,79524,399
400,79726,400
401,80284,401
402,80373,402
403,80469,403
404,80790,404
405,80850,405
406,81145,406
407,81399,407
408,81592,408
409,81704,409
410,81764,410
411,81852,411
412,81981,412
413,82084,413
414,82143,414
415,82534,415
416,82925,416
417,82988,417
418,83097,418
419,83346,419
420,83409,420
421,83583,421
422,84527,422
423,84663,423
424,85012,424
425,85063,425
426,85269,426
427,85475,427
428,85584,428
