Idx,ActionNr,Rescued
1,41,1
2,1022,2
3,1286,3
4,1377,4
5,1463,5
6,1875,6
7,2121,7
8,2293,8
9,2367,9
10,2417,10
11,2495,11
12,2773,12
13,3152,13
14,3399,14
15,3475,15
16,3777,16
17,4105,17
18,4372,18
19,4769,19
20,4908,20
21,5067,21
22,5153,22
23,5611,23
24,5681,24
25,5771,25
26,5819,26
27,5990,27
28,6079,28
29,6137,29
30,6410,30
31,6497,31
32,6650,32
33,6727,33
34,6915,34
35,7333,35
36,7457,36
37,7495,37
38,7896,38
39,8281,39
40,8522,40
41,9206,41
42,9426,42
43,9552,43
44,9628,44
45,9787,45
46,9897,46
47,9942,47
48,10574,48
49,10709,49
50,10801,50
51,11199,51
52,11294,52
53,11356,53
54,11579,54
55,12677,55
56,12824,56
57,13291,57
58,13739,58
59,13948,59
60,14214,60
61,14263,61
62,14330,62
63,14420,63
64,14663,64
65,15029,65
66,15148,66
67,15547,67
68,15670,68
69,15776,69
70,15999,70
71,16070,71
72,16295,72
73,16445,73
74,16496,74
75,16546,75
76,16753,76
77,17014,77
78,17089,78
79,17508,79
80,17742,80
81,18036,81
82,18249,82
83,18342,83
84,18890,84
85,19051,85
86,19154,86
87,19410,87
88,19852,88
89,19903,89
90,20018,90
91,20343,91
92,20524,92
93,20683,93
94,20843,94
95,21083,95
96,21369,96
97,21682,97
98,22102,98
99,22302,99
100,22356,100
101,22433,101
102,22760,102
103,22912,103
104,23223,104
105,23418,105
106,23541,106
107,23846,107
108,23895,108
109,24101,109
110,24332,110
111,24529,111
112,24715,112
113,24766,113
114,25080,114
115,25135,115
116,25447,116
117,25729,117
118,25865,118
119,25955,119
120,26125,120
121,26297,121
122,26391,122
123,26518,123
124,26572,124
125,26676,125
126,26871,126
127,27190,127
128,27327,128
129,28104,129
130,28180,130
131,28550,131
132,28840,132
133,29009,133
134,29326,134
135,29543,135
136,29765,136
137,29842,137
138,30012,138
139,30221,139
140,30359,140
141,30605,141
142,30685,142
143,31171,143
144,31340,144
145,31735,145
146,31900,146
147,32120,147
148,32292,148
149,32358,149
150,32600,150
151,32648,151
152,33098,152
153,33423,153
154,33714,154
155,33814,155
156,33933,156
157,34269,157
158,34424,158
159,34495,159
160,34558,160
161,34793,161
162,35162,162
163,35206,163
164,35285,164
165,35478,165
166,35506,166
167,35693,167
168,35783,168
169,35853,169
170,36418,170
171,36665,171
172,36751,172
173,36910,173
174,36977,174
175,37433,175
176,37520,176
177,37593,177
178,37628,178
179,37951,179
180,38049,180
181,38402,181
182,38928,182
183,39024,183
184,39291,184
185,39457,185
186,39573,186
187,39677,187
188,39822,188
189,40334,189
190,40646,190
191,40786,191
192,40890,192
193,41044,193
194,41077,194
195,41373,195
196,41577,196
197,41807,197
198,42055,198
199,42192,199
200,42438,200
201,42589,201
202,42817,202
203,42965,203
204,43136,204
205,43230,205
206,43421,206
207,43470,207
208,43576,208
209,43630,209
210,43733,210
211,44091,211
212,44227,212
213,44285,213
214,44355,214
215,44618,215
216,44687,216
217,44813,217
218,44928,218
219,45068,219
220,45303,220
221,45567,221
222,45662,222
223,45722,223
224,45955,224
225,46088,225
226,46207,226
227,46465,227
228,46521,228
229,46897,229
230,47177,230
231,47249,231
232,47546,232
233,47750,233
234,48255,234
235,48582,235
236,48673,236
237,48760,237
238,48833,238
239,48886,239
240,49246,240
241,49282,241
242,49439,242
243,49475,243
244,49760,244
245,49863,245
246,49976,246
247,50051,247
248,50114,248
249,50354,249
250,50552,250
251,50638,251
252,50717,252
253,50789,253
254,50942,254
255,50975,255
256,51177,256
257,51231,257
258,51324,258
259,51493,259
260,51795,260
261,51978,261
262,52084,262
263,53176,263
264,53226,264
265,53548,265
266,53725,266
267,53927,267
268,54040,268
269,54333,269
270,54564,270
271,54632,271
272,54915,272
273,55042,273
274,55282,274
275,55349,275
276,55521,276
277,55601,277
278,55813,278
279,55924,279
280,56006,280
281,56219,281
282,56473,282
283,56650,283
284,56796,284
285,56864,285
286,57070,286
287,57264,287
288,57366,288
289,57514,289
290,57691,290
291,58005,291
292,58133,292
293,58202,293
294,58319,294
295,58423,295
296,58576,296
297,58643,297
298,58741,298
299,58884,299
300,59489,300
301,59587,301
302,59924,302
303,59968,303
304,60032,304
305,60321,305
306,60507,306
307,60851,307
308,60940,308
309,60998,309
310,61179,310
311,61449,311
312,61578,312
313,61619,313
314,61697,314
315,61797,315
316,61869,316
317,61951,317
318,62231,318
319,62356,319
320,62560,320
321,62823,321
322,63183,322
323,63351,323
324,63387,324
325,63518,325
326,63595,326
327,64641,327
328,64761,328
329,64814,329
330,64986,330
331,65396,331
332,65421,332
333,65543,333
334,65748,334
335,65902,335
336,65977,336
337,66476,337
338,66636,338
339,66752,339
340,66844,340
341,67034,341
342,67315,342
343,67567,343
344,67808,344
345,67888,345
346,68085,346
347,68136,347
348,68206,348
349,68366,349
350,68499,350
351,68617,351
352,68757,352
353,69051,353
354,69202,354
355,69518,355
356,69923,356
357,70218,357
358,70251,358
359,70835,359
360,71201,360
361,71260,361
362,71512,362
363,71682,363
364,72104,364
365,72138,365
366,72300,366
367,72774,367
368,73089,368
369,73446,369
370,73651,370
371,73705,371
372,73932,372
373,74014,373
374,74137,374
375,74491,375
376,74650,376
377,74865,377
378,74923,378
379,75235,379
380,75433,380
381,75461,381
382,76285,382
383,76619,383
384,76824,384
385,76877,385
386,77108,386
387,77346,387
388,77478,388
389,77777,389
390,78246,390
391,78338,391
392,78391,392
393,78556,393
394,78867,394
395,79137,395
396,79577,396
397,80082,397
398,80250,398
399,80791,399
400,81092,400
401,81557,401
402,81747,402
403,81800,403
404,81851,404
405,81930,405
406,82378,406
407,82627,407
408,82761,408
409,82878,409
410,83537,410
411,83692,411
412,83742,412
413,83889,413
414,83953,414
415,84020,415
416,84688,416
417,85174,417
418,85234,418
419,85318,419
420,85434,420
421,85540,421
422,85842,422
423,86042,423
424,86419,424
425,86720,425
426,86859,426
427,87136,427
428,87999,428
429,88102,429
430,88454,430
431,88531,431
432,88641,432
433,88759,433
434,89106,434
435,89789,435
436,89852,436
437,89911,437
438,89966,438
439,90332,439
440,90784,440
441,90834,441
442,90953,442
443,91026,443
444,91473,444
445,91509,445
446,91598,446
447,91991,447
448,92107,448
449,92161,449
450,92509,450
451,93416,451
452,93476,452
453,93787,453
454,93866,454
455,94971,455
456,95127,456
457,95221,457
458,95539,458
459,95635,459
460,96089,460
461,96342,461
462,96882,462
463,96956,463
464,97003,464
465,97184,465
466,97294,466
467,97359,467
468,97839,468
469,98112,469
470,98234,470
471,98368,471
472,98565,472
473,98717,473
474,98762,474
475,98805,475
476,98995,476
477,99158,477
478,99639,478
479,100157,479
480,100401,480
481,100531,481
482,100795,482
483,100869,483
484,101016,484
485,101240,485
486,101333,486
487,101867,487
488,102192,488
489,102258,489
490,102351,490
491,102688,491
492,102837,492
493,103079,493
494,103466,494
495,103670,495
496,103830,496
497,104110,497
498,104181,498
499,104878,499
500,104911,500
501,105152,501
502,105330,502
503,105478,503
504,105864,504
505,105998,505
506,106264,506
507,106530,507
508,106575,508
509,106659,509
510,106831,510
511,107015,511
512,107245,512
513,107333,513
514,107585,514
515,107800,515
516,107867,516
517,107960,517
518,108052,518
519,108153,519
520,108237,520
521,108759,521
522,109244,522
523,109454,523
524,109624,524
525,109944,525
526,110055,526
527,110248,527
528,110371,528
529,110736,529
530,110884,530
531,110943,531
532,111085,532
533,111466,533
534,111843,534
535,111873,535
536,112338,536
537,112559,537
538,112617,538
539,112680,539
540,112703,540
541,112796,541
542,112865,542
543,112906,543
544,112975,544
545,113066,545
546,113205,546
547,113261,547
548,113403,548
549,113445,549
550,113641,550
551,113745,551
552,113839,552
553,113974,553
554,114082,554
555,114328,555
556,114381,556
557,114441,557
558,114621,558
559,115262,559
560,116067,560
561,116182,561
562,116526,562
563,117100,563
564,117214,564
565,117265,565
566,117370,566
567,117415,567
568,117462,568
569,117607,569
570,117920,570
571,118032,571
572,118220,572
573,118268,573
574,118354,574
575,118508,575
576,118643,576
577,118695,577
578,119059,578
579,119299,579
580,119474,580
581,119649,581
582,119767,582
583,119819,583
584,119908,584
585,120090,585
586,120375,586
587,120493,587
588,120570,588
589,120621,589
590,120895,590
591,121127,591
592,121489,592
593,121850,593
594,121904,594
595,122230,595
596,122634,596
597,122797,597
598,122918,598
599,123184,599
600,123207,600
601,123337,601
602,123598,602
603,123779,603
604,123879,604
605,124211,605
606,124325,606
607,124436,607
608,124530,608
609,124673,609
610,124872,610
611,124943,611
612,125342,612
613,125384,613
614,126178,614
615,126630,615
616,126813,616
617,126893,617
618,127051,618
619,127135,619
620,127500,620
621,127614,621
622,127663,622
623,127787,623
624,128418,624
625,128612,625
626,128960,626
627,129263,627
628,129318,628
629,129650,629
630,129841,630
631,129937,631
632,130426,632
633,130538,633
634,130578,634
635,131078,635
636,131409,636
637,131670,637
638,131827,638
639,131870,639
640,131984,640
641,132060,641
642,132134,642
643,132525,643
644,132600,644
645,132654,645
646,132727,646
647,132812,647
648,132876,648
649,133110,649
650,133179,650
651,133678,651
652,133764,652
653,133889,653
654,133937,654
655,134052,655
656,134160,656
657,134453,657
658,135014,658
659,135253,659
660,135324,660
661,135649,661
662,135711,662
663,135848,663
664,136265,664
665,136471,665
666,136864,666
667,136988,667
668,137208,668
669,137274,669
670,137453,670
671,137693,671
672,137855,672
673,137988,673
674,138207,674
675,138265,675
676,138471,676
677,138756,677
678,139463,678
679,139510,679
680,139570,680
681,139746,681
682,140002,682
683,140403,683
684,140823,684
685,140891,685
686,141106,686
687,141920,687
688,142043,688
689,142253,689
690,142398,690
691,142503,691
692,142817,692
693,142988,693
694,143121,694
695,143330,695
696,143438,696
697,143862,697
698,143926,698
699,144071,699
700,144300,700
701,144465,701
702,144629,702
703,145107,703
704,145216,704
705,145919,705
706,146580,706
707,146667,707
708,146860,708
709,146914,709
710,147000,710
711,147436,711
712,148028,712
713,148256,713
714,148521,714
715,148634,715
716,148708,716
717,149102,717
718,149257,718
719,149562,719
720,149736,720
721,149828,721
722,150066,722
723,150247,723
724,150364,724
725,150527,725
726,150682,726
727,150958,727
728,151187,728
729,151411,729
730,151509,730
731,152132,731
732,152194,732
733,152258,733
734,152536,734
735,152883,735
736,153047,736
737,153296,737
738,153530,738
739,153571,739
740,153735,740
741,154202,741
742,154426,742
743,154516,743
744,154791,744
745,154878,745
746,154933,746
747,155007,747
748,155102,748
749,155373,749
750,155710,750
751,156229,751
752,156417,752
753,156539,753
754,156665,754
755,156991,755
756,157232,756
757,157371,757
758,157445,758
759,157519,759
760,157690,760
761,157885,761
762,158079,762
763,158167,763
764,158259,764
765,158873,765
766,159513,766
767,159672,767
768,159901,768
769,160207,769
770,160389,770
771,160535,771
772,160672,772
773,161097,773
774,161202,774
775,161246,775
776,161819,776
777,162231,777
778,162373,778
779,162526,779
780,162614,780
781,162794,781
782,162868,782
783,163067,783
784,163239,784
785,163285,785
786,163435,786
787,163489,787
788,163604,788
789,164043,789
790,164101,790
791,164211,791
792,164852,792
793,164919,793
794,164992,794
795,165323,795
796,165389,796
797,165638,797
798,165840,798
799,165962,799
800,166129,800
801,166247,801
802,166312,802
803,166704,803
804,166771,804
805,166866,805
806,167024,806
807,167144,807
808,167508,808
809,167750,809
810,167891,810
811,168458,811
812,168693,812
813,169383,813
814,169481,814
815,169550,815
816,169701,816
817,169790,817
818,169855,818
819,169990,819
820,170137,820
821,170295,821
822,170457,822
823,171357,823
824,171737,824
825,172200,825
826,172252,826
827,172366,827
828,172827,828
829,173144,829
830,173213,830
831,173276,831
832,173352,832
833,173462,833
834,173618,834
835,173846,835
836,173920,836
837,174045,837
838,174386,838
839,174437,839
840,174766,840
841,174812,841
