EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.38095238095238093,0.6190476190476191,0.0,3561,-8043.0
2,0.0,0.8571428571428571,0.14285714285714285,2984,-7574.0
3,0.14285714285714285,0.7142857142857143,0.14285714285714285,3817,-8461.0
4,0.2857142857142857,0.6190476190476191,0.09523809523809523,3964,-8284.0
5,0.23809523809523808,0.6190476190476191,0.14285714285714285,4201,-8413.0
6,0.19047619047619047,0.7619047619047619,0.047619047619047616,3670,-7990.0
7,0.2857142857142857,0.5714285714285714,0.14285714285714285,3861,-8127.0
8,0.047619047619047616,0.8571428571428571,0.09523809523809523,3838,-8212.0
9,0.19047619047619047,0.6666666666666666,0.14285714285714285,3707,-8351.0
10,0.38095238095238093,0.5714285714285714,0.047619047619047616,3787,-8053.0
11,0.09523809523809523,0.8571428571428571,0.047619047619047616,3544,-8458.0
12,0.2857142857142857,0.5238095238095238,0.19047619047619047,3876,-8034.0
13,0.19047619047619047,0.6190476190476191,0.19047619047619047,3980,-8408.0
14,0.19047619047619047,0.6190476190476191,0.19047619047619047,3435,-7917.0
15,0.09523809523809523,0.6666666666666666,0.23809523809523808,3818,-8462.0
16,0.19047619047619047,0.6190476190476191,0.19047619047619047,3587,-7799.0
17,0.2857142857142857,0.6190476190476191,0.09523809523809523,3350,-7940.0
18,0.23809523809523808,0.7619047619047619,0.0,3516,-8106.0
19,0.23809523809523808,0.6666666666666666,0.09523809523809523,3692,-7958.0
20,0.19047619047619047,0.7142857142857143,0.09523809523809523,4075,-8125.0
21,0.047619047619047616,0.7142857142857143,0.23809523809523808,4097,-8957.0
22,0.19047619047619047,0.6666666666666666,0.14285714285714285,3495,-7653.0
23,0.23809523809523808,0.7619047619047619,0.0,3926,-8246.0
24,0.047619047619047616,0.7142857142857143,0.23809523809523808,3307,-8167.0
25,0.19047619047619047,0.7142857142857143,0.09523809523809523,3641,-8177.0
