Idx,ActionNr,Rescued
1,918,1
2,1174,2
3,1397,3
4,1580,4
5,1751,5
6,1882,6
7,1950,7
8,1986,8
9,2074,9
10,2391,10
11,2553,11
12,2727,12
13,2800,13
14,2925,14
15,2976,15
16,3367,16
17,3482,17
18,3869,18
19,3933,19
20,4295,20
21,4354,21
22,4417,22
23,4519,23
24,4570,24
25,4735,25
26,5356,26
27,5512,27
28,6021,28
29,6258,29
30,6329,30
31,7029,31
32,7140,32
33,7383,33
34,7840,34
35,8054,35
36,8166,36
37,8482,37
38,8652,38
39,8744,39
40,8838,40
41,8953,41
42,9224,42
43,9299,43
44,9466,44
45,9935,45
46,10367,46
47,10409,47
48,10507,48
49,10546,49
50,10615,50
51,10939,51
52,11014,52
53,11078,53
54,11235,54
55,11656,55
56,11747,56
57,12404,57
58,12461,58
59,12909,59
60,13192,60
61,13396,61
62,13879,62
63,13938,63
64,14018,64
65,14201,65
66,14498,66
67,14568,67
68,14780,68
69,14987,69
70,15077,70
71,15113,71
72,16034,72
73,16095,73
74,16311,74
75,16386,75
76,16627,76
77,16713,77
78,16773,78
79,17031,79
80,17103,80
81,17174,81
82,17391,82
83,17533,83
84,17825,84
85,17938,85
86,18005,86
87,18115,87
88,18216,88
89,18499,89
90,18616,90
91,18806,91
92,18842,92
93,18993,93
94,19304,94
95,20000,95
96,20188,96
97,20269,97
98,20373,98
99,20487,99
100,20734,100
101,20803,101
102,20852,102
103,20898,103
104,21390,104
105,21639,105
106,21693,106
107,21907,107
108,22050,108
109,22246,109
110,22283,110
111,22380,111
112,22464,112
113,22627,113
114,22679,114
115,23106,115
116,23185,116
117,23390,117
118,23508,118
119,23687,119
120,24147,120
121,24238,121
122,24311,122
123,24626,123
124,24782,124
125,24828,125
126,25076,126
127,25530,127
128,25647,128
129,26047,129
130,26101,130
131,26167,131
132,26220,132
133,26493,133
134,26746,134
135,26800,135
136,27036,136
137,27417,137
138,27523,138
139,27792,139
140,27840,140
141,27952,141
142,28030,142
143,28107,143
144,28399,144
145,28465,145
146,28521,146
147,29169,147
148,29687,148
149,29761,149
150,29868,150
151,29943,151
152,30007,152
153,30261,153
154,30380,154
155,30598,155
156,30694,156
157,30781,157
158,31052,158
159,31233,159
160,31399,160
161,31675,161
162,31857,162
163,32407,163
164,32451,164
165,32847,165
166,33314,166
167,33464,167
168,33517,168
169,33732,169
170,33796,170
171,33991,171
172,34255,172
173,34615,173
174,34938,174
175,35170,175
176,35286,176
177,36092,177
178,36195,178
179,36423,179
180,36470,180
181,36546,181
182,36650,182
183,36734,183
184,37064,184
185,37134,185
186,37213,186
187,37716,187
188,37781,188
189,37914,189
190,37957,190
191,38224,191
192,38385,192
193,38453,193
194,38709,194
195,38856,195
196,38999,196
197,39056,197
198,39339,198
199,39417,199
200,39957,200
201,40057,201
202,40130,202
203,40179,203
204,40304,204
205,40399,205
206,40809,206
207,40881,207
208,40987,208
209,41243,209
210,41284,210
211,41347,211
212,41802,212
213,41871,213
214,42122,214
215,42160,215
216,42424,216
217,42471,217
218,42609,218
219,42775,219
220,42824,220
221,42941,221
222,43446,222
223,43519,223
224,43584,224
225,43712,225
226,43774,226
227,43881,227
228,43945,228
229,44068,229
230,44333,230
231,44464,231
232,44921,232
233,45205,233
234,45271,234
235,45459,235
236,45598,236
237,45767,237
238,45849,238
239,46582,239
240,46790,240
241,46855,241
242,47010,242
243,47099,243
244,47675,244
245,47981,245
246,48144,246
247,48193,247
248,48307,248
249,48381,249
250,48466,250
251,48557,251
252,48713,252
253,48887,253
254,48993,254
255,49323,255
256,49674,256
257,49796,257
258,50099,258
259,50212,259
260,50614,260
261,50785,261
262,51046,262
263,51407,263
264,51470,264
265,51884,265
266,51957,266
267,53022,267
268,53063,268
269,53152,269
270,53201,270
271,53239,271
272,53623,272
273,53866,273
274,54118,274
275,54461,275
276,54655,276
277,54842,277
278,54892,278
279,55094,279
280,55271,280
281,55435,281
282,55522,282
283,55596,283
284,55647,284
285,55856,285
286,55965,286
287,56188,287
288,56394,288
289,56437,289
290,56571,290
291,56648,291
292,56855,292
293,56920,293
294,56997,294
295,57272,295
296,57352,296
297,57588,297
298,57647,298
299,57757,299
300,57861,300
301,58054,301
302,58396,302
303,58466,303
304,58577,304
305,59056,305
306,59109,306
307,59183,307
308,59654,308
309,59963,309
310,60172,310
311,60516,311
312,60567,312
313,60596,313
314,60756,314
315,60810,315
316,61046,316
317,61090,317
318,61289,318
319,61370,319
320,61572,320
321,61653,321
322,61751,322
323,61884,323
324,61935,324
325,62529,325
326,62916,326
327,62997,327
328,63396,328
329,63521,329
330,63940,330
331,63964,331
332,64017,332
333,64381,333
334,64439,334
335,64493,335
336,64632,336
337,64769,337
338,65171,338
339,65277,339
340,65864,340
341,66163,341
342,66215,342
343,66409,343
344,66698,344
345,66879,345
346,67331,346
347,67463,347
348,67542,348
349,67589,349
350,67976,350
351,68027,351
352,68129,352
353,68289,353
354,68337,354
355,68858,355
356,69334,356
357,69420,357
358,69662,358
359,69820,359
360,69859,360
361,70044,361
362,70239,362
363,70350,363
364,70839,364
365,70918,365
366,71650,366
367,71862,367
368,72248,368
369,72319,369
370,72510,370
371,72563,371
372,73031,372
373,73273,373
374,73396,374
375,73832,375
376,73917,376
377,73966,377
378,74024,378
379,74264,379
380,74334,380
381,74390,381
382,74866,382
383,75086,383
384,75374,384
385,75492,385
386,75655,386
387,75690,387
388,75979,388
389,76119,389
390,76379,390
391,76560,391
392,76871,392
393,77404,393
394,77863,394
395,77951,395
396,78008,396
397,78092,397
398,78176,398
399,78727,399
400,78799,400
401,78948,401
402,79242,402
403,79279,403
404,79350,404
405,79597,405
406,79714,406
407,79968,407
408,80042,408
409,80138,409
410,80275,410
411,80452,411
412,80555,412
413,80701,413
414,80886,414
415,80950,415
416,81108,416
417,81181,417
418,81638,418
419,81695,419
420,81879,420
421,81991,421
422,82077,422
423,82245,423
424,82298,424
425,82417,425
426,82508,426
427,82882,427
428,83289,428
429,83484,429
430,83816,430
431,83926,431
432,84161,432
433,84337,433
434,84446,434
435,84850,435
436,84887,436
437,85749,437
438,86002,438
439,86215,439
440,86242,440
441,86303,441
442,86403,442
443,86468,443
444,87355,444
445,87432,445
446,87612,446
447,87966,447
448,89015,448
449,89218,449
450,89286,450
451,89456,451
452,89614,452
453,89832,453
454,90165,454
455,90243,455
456,90468,456
457,90548,457
458,90697,458
459,90727,459
460,90877,460
461,90940,461
462,91089,462
463,91154,463
464,91217,464
465,91787,465
466,91879,466
467,91958,467
468,92473,468
469,92645,469
470,92776,470
471,92872,471
472,93313,472
473,93630,473
474,94226,474
475,94343,475
476,94798,476
477,94906,477
478,94982,478
479,95161,479
480,95270,480
481,95426,481
482,95497,482
483,95622,483
484,95720,484
485,96008,485
486,96313,486
487,96412,487
488,96737,488
489,96816,489
490,96871,490
491,96978,491
492,97156,492
493,97443,493
494,97972,494
495,98179,495
496,98322,496
497,98422,497
498,98653,498
499,98718,499
